"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-5.5631,1,0,8.2791,8.2791,0,0,0
-5.5129,1,0,8.2775,8.2775,0,0,0
-5.4627,1,0,8.2758,8.2758,0,0,0
-5.4125,1,0,8.2741,8.2741,0,0,0
-5.3624,1,0,8.2724,8.2724,0,0,0
-5.3122,1,0,8.2707,8.2707,0,0,0
-5.262,1,0,8.269,8.269,0,0,0
-5.2118,1,0,8.2673,8.2673,0,0,0
-5.1616,1,0,8.2655,8.2655,0,0,0
-5.1114,1,0,8.2638,8.2638,0,0,0
-5.0612,1,0,8.2621,8.2621,0,0,0
-5.011,1,0,8.2604,8.2604,0,0,0
-4.9608,1,0,8.2586,8.2586,0,0,0
-4.9106,1,0,8.2569,8.2569,0,0,0
-4.8604,1,0,8.2552,8.2552,0,0,0
-4.8102,1,0,8.2535,8.2535,0,0,0
9.6148,0.5,0,0.75314,0.75314,0,0,0
9.6645,0.5,0,0.73629,0.73629,0,0,0
9.7143,0.5,0,0.71946,0.71946,0,0,0
9.764,0.5,0,0.70265,0.70265,0,0,0
9.8137,0.5,0,0.68585,0.68585,0,0,0
9.8634,0.5,0,0.66908,0.66908,0,0,0
9.9132,0.5,0,0.65233,0.65233,0,0,0
9.9629,0.5,0,0.63559,0.63559,0,0,0
10.013,0.5,0,0.61887,0.61887,0,0,0
10.062,0.5,0,0.60216,0.60216,0,0,0
10.112,0.5,0,0.58546,0.58546,0,0,0
10.162,0.5,0,0.56877,0.56877,0,0,0
10.212,0.5,0,0.55206,0.55206,0,0,0
10.261,0.5,0,0.53532,0.53532,0,0,0
10.311,0.5,0,0.51851,0.51851,0,0,0
10.361,0.5,0,0.50158,0.50158,0,0,0
10.41,0.5,0,0.48449,0.48449,0,0,0
10.46,0.5,0,0.46721,0.46721,0,0,0
10.51,0.5,0,0.44986,0.44986,0,0,0
10.56,0.5,0,0.4327,0.4327,0,0,0
10.609,0.5,0,0.41605,0.41605,0,0,0
10.659,0.5,0,0.39993,0.39993,0,0,0
10.709,0.5,0,0.38413,0.38413,0,0,0
10.758,0.5,0,0.36847,0.36847,0,0,0
10.808,0.5,0,0.35292,0.35292,0,0,0
10.858,0.5,0,0.33751,0.33751,0,0,0
10.908,0.5,0,0.32223,0.32223,0,0,0
10.957,0.5,0,0.30706,0.30706,0,0,0
11.007,0.5,0,0.29199,0.29199,0,0,0
11.057,0.5,0,0.27701,0.27701,0,0,0
11.107,0.5,0,0.26208,0.26208,0,0,0
11.156,0.5,0,0.24722,0.24722,0,0,0
11.206,0.5,0,0.23241,0.23241,0,0,0
11.256,0.5,0,0.21763,0.21763,0,0,0
11.305,0.5,0,0.20289,0.20289,0,0,0
11.355,0.5,0,0.18818,0.18818,0,0,0
11.405,0.5,0,0.17348,0.17348,0,0,0
11.455,0.5,0,0.15881,0.15881,0,0,0
11.504,0.5,0,0.14414,0.14414,0,0,0
11.554,0.5,0,0.12948,0.12948,0,0,0
11.604,0.5,0,0.11481,0.11481,0,0,0
11.654,0.5,0,0.10015,0.10015,0,0,0
11.703,0.5,0,0.085491,0.085491,0,0,0
11.753,0.5,0,0.070848,0.070848,0,0,0
11.803,0.5,0,0.056242,0.056242,0,0,0
11.852,0.5,0,0.041715,0.041715,0,0,0
11.902,0.5,0,0.027331,0.027331,0,0,0
11.952,0.5,0,0.013257,0.013257,0,0,0
12,0.42871,0,0,2.2572,2.1245,-0.0015496,0
12,0.40745,0,0,3.4771,2.637,-0.00047942,0
12,0.44721,0,0,1.338,1.6358,-0.0013616,0
12,0.46329,0,0,0.69197,1.1764,-0.00091374,0
12,0.47727,0,0,0.28154,0.75042,-0.00050044,0
12,0.48943,0,0,0.064888,0.36039,-0.0001816,0
12,0.5,0,0,-5.14e-05,0,0,0
0,-4.8986e-16,0,5.7564,5.7564,0,0,0
-0.019945,-4.9067e-16,0,5.8646,5.8646,0,0,0
-0.03989,-4.9149e-16,0,5.9711,5.9711,0,0,0
-0.059835,-4.923e-16,0,6.0753,6.0753,0,0,0
-0.07978,-4.9312e-16,0,6.1767,6.1767,0,0,0
-0.099725,-4.9393e-16,0,6.275,6.275,0,0,0
-0.11967,-4.9474e-16,0,6.3702,6.3702,0,0,0
-0.13961,-4.9556e-16,0,6.462,6.462,0,0,0
-0.15956,-4.9637e-16,0,6.5501,6.5501,0,0,0
-0.1795,-4.9719e-16,0,6.6344,6.6344,0,0,0
-0.19945,-4.98e-16,0,6.7148,6.7148,0,0,0
-0.21939,-4.9881e-16,0,6.7913,6.7913,0,0,0
-0.23934,-4.9963e-16,0,6.8638,6.8638,0,0,0
-0.25928,-5.0044e-16,0,6.9325,6.9325,0,0,0
-0.27924,-5.0126e-16,0,6.9974,6.9974,0,0,0
-0.2992,-5.0207e-16,0,7.0587,7.0587,0,0,0
-0.31922,-5.0289e-16,0,7.1166,7.1166,0,0,0
-0.33931,-5.0371e-16,0,7.1713,7.1713,0,0,0
-0.35944,-5.0453e-16,0,7.2229,7.2229,0,0,0
-0.37961,-5.0535e-16,0,7.2714,7.2714,0,0,0
-0.39969,-5.0617e-16,0,7.3167,7.3167,0,0,0
-0.41971,-5.0699e-16,0,7.3592,7.3592,0,0,0
-0.43968,-5.0781e-16,0,7.399,7.399,0,0,0
-0.45963,-5.0862e-16,0,7.4363,7.4363,0,0,0
-0.47957,-5.0944e-16,0,7.4714,7.4714,0,0,0
-0.49952,-5.1025e-16,0,7.5043,7.5043,0,0,0
-0.51946,-5.1106e-16,0,7.5353,7.5353,0,0,0
-0.53941,-5.1188e-16,0,7.5644,7.5644,0,0,0
-0.55935,-5.1269e-16,0,7.5917,7.5917,0,0,0
-0.5793,-5.1351e-16,0,7.6175,7.6175,0,0,0
-0.59924,-5.1432e-16,0,7.6417,7.6417,0,0,0
-0.61919,-5.1513e-16,0,7.6646,7.6646,0,0,0
-0.63913,-5.1595e-16,0,7.6861,7.6861,0,0,0
-0.65908,-5.1676e-16,0,7.7064,7.7064,0,0,0
-0.67902,-5.1758e-16,0,7.7256,7.7256,0,0,0
-0.69897,-5.1839e-16,0,7.7437,7.7437,0,0,0
-0.71891,-5.1921e-16,0,7.7608,7.7608,0,0,0
-0.73886,-5.2002e-16,0,7.7769,7.7769,0,0,0
-0.75881,-5.2083e-16,0,7.7923,7.7923,0,0,0
-0.77878,-5.2165e-16,0,7.8068,7.8068,0,0,0
-0.79881,-5.2247e-16,0,7.8206,7.8206,0,0,0
-0.81891,-5.2329e-16,0,7.8338,7.8338,0,0,0
-0.83904,-5.2411e-16,0,7.8463,7.8463,0,0,0
-0.8592,-5.2493e-16,0,7.8582,7.8582,0,0,0
-0.87927,-5.2575e-16,0,7.8695,7.8695,0,0,0
-0.89928,-5.2657e-16,0,7.8802,7.8802,0,0,0
-0.91925,-5.2738e-16,0,7.8904,7.8904,0,0,0
-0.9392,-5.282e-16,0,7.9002,7.9002,0,0,0
-0.95914,-5.2901e-16,0,7.9096,7.9096,0,0,0
-0.97909,-5.2983e-16,0,7.9187,7.9187,0,0,0
-0.99903,-5.3064e-16,0,7.9274,7.9274,0,0,0
-1.0199,-5.3149e-16,0,7.9362,7.9362,0,0,0
-1.0421,-5.324e-16,0,7.9449,7.9449,0,0,0
-1.0682,-5.3347e-16,0,7.9544,7.9544,0,0,0
-1.0976,-5.3466e-16,0,7.9642,7.9642,0,0,0
-1.1275,-5.3588e-16,0,7.9736,7.9736,0,0,0
-1.1574,-5.3711e-16,0,7.9825,7.9825,0,0,0
-1.1873,-5.3833e-16,0,7.9909,7.9909,0,0,0
-1.2172,-5.3955e-16,0,7.9989,7.9989,0,0,0
-1.2472,-5.4077e-16,0,8.0065,8.0065,0,0,0
-1.2771,-5.4199e-16,0,8.0137,8.0137,0,0,0
-1.307,-5.4321e-16,0,8.0205,8.0205,0,0,0
-1.3369,-5.4443e-16,0,8.0269,8.0269,0,0,0
-1.3668,-5.4565e-16,0,8.0331,8.0331,0,0,0
-1.3967,-5.4688e-16,0,8.0389,8.0389,0,0,0
-1.4267,-5.481e-16,0,8.0444,8.0444,0,0,0
-1.4566,-5.4932e-16,0,8.0496,8.0496,0,0,0
-1.4865,-5.5054e-16,0,8.0547,8.0547,0,0,0
-1.5164,-5.5176e-16,0,8.0594,8.0594,0,0,0
-1.5463,-5.5298e-16,0,8.064,8.064,0,0,0
-1.5762,-5.542e-16,0,8.0684,8.0684,0,0,0
-1.6062,-5.5542e-16,0,8.0726,8.0726,0,0,0
-1.6361,-5.5665e-16,0,8.0767,8.0767,0,0,0
-1.666,-5.5787e-16,0,8.0806,8.0806,0,0,0
-1.6959,-5.5909e-16,0,8.0844,8.0844,0,0,0
-1.7258,-5.6031e-16,0,8.0882,8.0882,0,0,0
-1.7558,-5.6153e-16,0,8.0918,8.0918,0,0,0
-1.7857,-5.6275e-16,0,8.0953,8.0953,0,0,0
-1.8156,-5.6397e-16,0,8.0988,8.0988,0,0,0
-1.8455,-5.652e-16,0,8.1022,8.1022,0,0,0
-1.8754,-5.6642e-16,0,8.1057,8.1057,0,0,0
-1.9053,-5.6764e-16,0,8.1094,8.1094,0,0,0
-1.9353,-5.6886e-16,0,8.1132,8.1132,0,0,0
-1.9652,-5.7008e-16,0,8.1171,8.1171,0,0,0
-1.9951,-5.713e-16,0,8.1207,8.1207,0,0,0
-2.0255,-5.7254e-16,0,8.1238,8.1238,0,0,0
-2.06,-5.7395e-16,0,8.1268,8.1268,0,0,0
-2.101,-5.7563e-16,0,8.1299,8.1299,0,0,0
-2.148,-5.7754e-16,0,8.1334,8.1334,0,0,0
-2.1973,-5.7956e-16,0,8.1371,8.1371,0,0,0
-2.2474,-5.816e-16,0,8.1406,8.1406,0,0,0
-2.2974,-5.8364e-16,0,8.1441,8.1441,0,0,0
-2.3475,-5.8569e-16,0,8.1475,8.1475,0,0,0
-2.3976,-5.8773e-16,0,8.1508,8.1508,0,0,0
-2.4477,-5.8978e-16,0,8.1541,8.1541,0,0,0
-2.4977,-5.9182e-16,0,8.1573,8.1573,0,0,0
-2.5478,-5.9386e-16,0,8.1604,8.1604,0,0,0
-2.5979,-5.9591e-16,0,8.1634,8.1634,0,0,0
-2.6479,-5.9795e-16,0,8.1663,8.1663,0,0,0
-2.698,-6e-16,0,8.1691,8.1691,0,0,0
-2.7481,-6.0204e-16,0,8.1717,8.1717,0,0,0
-2.7981,-6.0408e-16,0,8.1742,8.1742,0,0,0
12,0.36508,0,0,5.2936,3.2569,0.00090843,0
-6,0.33347,0,8.3019,9.8825,1.7781,0,0
-2.8482,-6.0613e-16,0,8.1766,8.1766,0,0,0
-2.8983,-6.0817e-16,0,8.179,8.179,0,0,0
-2.9483,-6.1021e-16,0,8.1813,8.1813,0,0,0
-2.9984,-6.1226e-16,0,8.1836,8.1836,0,0,0
-3.0485,-6.143e-16,0,8.1858,8.1858,0,0,0
-3.0986,-6.1635e-16,0,8.188,8.188,0,0,0
-3.1486,-6.1839e-16,0,8.1902,8.1902,0,0,0
-3.1987,-6.2043e-16,0,8.1924,8.1924,0,0,0
-3.2488,-6.2248e-16,0,8.1945,8.1945,0,0,0
-3.2988,-6.2452e-16,0,8.1966,8.1966,0,0,0
-3.3489,-6.2657e-16,0,8.1987,8.1987,0,0,0
-3.399,-6.2861e-16,0,8.2008,8.2008,0,0,0
-3.449,-6.3065e-16,0,8.2028,8.2028,0,0,0
-3.4991,-6.327e-16,0,8.2048,8.2048,0,0,0
-3.5492,-6.3474e-16,0,8.2068,8.2068,0,0,0
-3.5992,-6.3679e-16,0,8.2088,8.2088,0,0,0
-3.6493,-6.3883e-16,0,8.2107,8.2107,0,0,0
-3.6994,-6.4087e-16,0,8.2126,8.2126,0,0,0
-3.7495,-6.4292e-16,0,8.2144,8.2144,0,0,0
-3.7995,-6.4496e-16,0,8.2163,8.2163,0,0,0
-3.8496,-6.4701e-16,0,8.2181,8.2181,0,0,0
-3.8997,-6.4905e-16,0,8.2199,8.2199,0,0,0
-3.9497,-6.5109e-16,0,8.2217,8.2217,0,0,0
-3.9998,-6.5314e-16,0,8.2235,8.2235,0,0,0
-4.0499,-6.5518e-16,0,8.2254,8.2254,0,0,0
-4.0999,-6.5722e-16,0,8.2273,8.2273,0,0,0
-4.15,-6.5927e-16,0,8.2293,8.2293,0,0,0
-4.2001,-6.6131e-16,0,8.2313,8.2313,0,0,0
-4.2501,-6.6336e-16,0,8.2333,8.2333,0,0,0
-4.3002,-6.654e-16,0,8.2352,8.2352,0,0,0
-4.3503,-6.6744e-16,0,8.237,8.237,0,0,0
-4.4004,-6.6949e-16,0,8.2387,8.2387,0,0,0
-4.4504,-6.7153e-16,0,8.2403,8.2403,0,0,0
-4.5005,-6.7358e-16,0,8.2418,8.2418,0,0,0
-4.5506,-6.7562e-16,0,8.2434,8.2434,0,0,0
-4.6006,-6.7766e-16,0,8.245,8.245,0,0,0
-4.6507,-6.7971e-16,0,8.2467,8.2467,0,0,0
-4.7008,-6.8175e-16,0,8.2485,8.2485,0,0,0
-4.7508,-6.838e-16,0,8.2504,8.2504,0,0,0
-4.8009,-6.8584e-16,0,8.2524,8.2524,0,0,0
-4.851,-6.8788e-16,0,8.2543,8.2543,0,0,0
-4.901,-6.8993e-16,0,8.2563,8.2563,0,0,0
-4.9511,-6.9197e-16,0,8.2582,8.2582,0,0,0
-5.0012,-6.9401e-16,0,8.26,8.26,0,0,0
-5.0512,-6.9606e-16,0,8.2618,8.2618,0,0,0
-5.1013,-6.981e-16,0,8.2636,8.2636,0,0,0
-5.1514,-7.0015e-16,0,8.2653,8.2653,0,0,0
-5.2015,-7.0219e-16,0,8.2669,8.2669,0,0,0
-5.2515,-7.0423e-16,0,8.2686,8.2686,0,0,0
-5.3016,-7.0628e-16,0,8.2702,8.2702,0,0,0
-5.3517,-7.0832e-16,0,8.2718,8.2718,0,0,0
-5.4017,-7.1037e-16,0,8.2734,8.2734,0,0,0
-5.4518,-7.1241e-16,0,8.275,8.275,0,0,0
-5.5019,-7.1445e-16,0,8.2766,8.2766,0,0,0
-5.5519,-7.165e-16,0,8.2782,8.2782,0,0,0
-5.602,-7.1854e-16,0,8.2798,8.2798,0,0,0
-5.6521,-7.2059e-16,0,8.2813,8.2813,0,0,0
-5.7021,-7.2263e-16,0,8.2828,8.2828,0,0,0
-5.7522,-7.2467e-16,0,8.2842,8.2842,0,0,0
-5.8023,-7.2672e-16,0,8.2856,8.2856,0,0,0
-5.8524,-7.2876e-16,0,8.287,8.287,0,0,0
-5.9024,-7.308e-16,0,8.2885,8.2885,0,0,0
-5.9524,-7.3284e-16,0,8.2899,8.2899,0,0,0
-6,0.073961,0,8.2911,8.4414,0.54792,0,0
-6,0.054775,0,8.2912,8.3772,0.4142,0,0
-6,0.038092,0,8.2912,8.3344,0.29313,0,0
-6,0.023584,0,8.2911,8.3083,0.18423,0,0
-6,0.01097,0,8.291,8.295,0.086793,0,0
-6,-1e-15,0,8.291,8.291,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,5.6471,5.6471,0,0,0
0.039967,-4.8823e-16,0,5.5373,5.5373,0,0,0
0.059951,-4.8741e-16,0,5.4277,5.4277,0,0,0
0.079966,-4.8659e-16,0,5.3185,5.3185,0,0,0
0.10003,-4.8578e-16,0,5.2103,5.2103,0,0,0
0.12016,-4.8495e-16,0,5.1036,5.1036,0,0,0
0.14037,-4.8413e-16,0,4.9989,4.9989,0,0,0
0.16054,-4.8331e-16,0,4.8974,4.8974,0,0,0
0.18066,-4.8248e-16,0,4.7995,4.7995,0,0,0
0.20071,-4.8167e-16,0,4.7056,4.7056,0,0,0
0.22071,-4.8085e-16,0,4.616,4.616,0,0,0
0.2407,-4.8003e-16,0,4.5308,4.5308,0,0,0
0.26068,-4.7922e-16,0,4.45,4.45,0,0,0
0.28067,-4.784e-16,0,4.3738,4.3738,0,0,0
0.30065,-4.7759e-16,0,4.3022,4.3022,0,0,0
0.32063,-4.7677e-16,0,4.2353,4.2353,0,0,0
0.34061,-4.7595e-16,0,4.173,4.173,0,0,0
0.3606,-4.7514e-16,0,4.1153,4.1153,0,0,0
0.38058,-4.7432e-16,0,4.062,4.062,0,0,0
0.40056,-4.7351e-16,0,4.0129,4.0129,0,0,0
0.42055,-4.7269e-16,0,3.9679,3.9679,0,0,0
0.44053,-4.7188e-16,0,3.9268,3.9268,0,0,0
0.46051,-4.7106e-16,0,3.8894,3.8894,0,0,0
0.4805,-4.7024e-16,0,3.8555,3.8555,0,0,0
0.50048,-4.6943e-16,0,3.8248,3.8248,0,0,0
0.52046,-4.6861e-16,0,3.7971,3.7971,0,0,0
0.54045,-4.678e-16,0,3.7722,3.7722,0,0,0
0.56047,-4.6698e-16,0,3.7498,3.7498,0,0,0
0.58054,-4.6616e-16,0,3.7298,3.7298,0,0,0
0.60068,-4.6534e-16,0,3.7119,3.7119,0,0,0
0.6209,-4.6451e-16,0,3.696,3.696,0,0,0
0.64106,-4.6369e-16,0,3.682,3.682,0,0,0
0.66118,-4.6287e-16,0,3.6696,3.6696,0,0,0
0.68122,-4.6205e-16,0,3.6588,3.6588,0,0,0
0.70121,-4.6123e-16,0,3.6494,3.6494,0,0,0
0.7212,-4.6042e-16,0,3.6411,3.6411,0,0,0
0.74118,-4.596e-16,0,3.6339,3.6339,0,0,0
0.76116,-4.5879e-16,0,3.6275,3.6275,0,0,0
0.78115,-4.5797e-16,0,3.6219,3.6219,0,0,0
0.80113,-4.5716e-16,0,3.6168,3.6168,0,0,0
0.82111,-4.5634e-16,0,3.6122,3.6122,0,0,0
0.8411,-4.5552e-16,0,3.608,3.608,0,0,0
0.86108,-4.5471e-16,0,3.6045,3.6045,0,0,0
0.88106,-4.5389e-16,0,3.6015,3.6015,0,0,0
0.90104,-4.5308e-16,0,3.599,3.599,0,0,0
0.92103,-4.5226e-16,0,3.5967,3.5967,0,0,0
0.94101,-4.5145e-16,0,3.5946,3.5946,0,0,0
0.96099,-4.5063e-16,0,3.5925,3.5925,0,0,0
0.98098,-4.4981e-16,0,3.5906,3.5906,0,0,0
1.001,-4.49e-16,0,3.5886,3.5886,0,0,0
1.0209,-4.4818e-16,0,3.5866,3.5866,0,0,0
1.041,-4.4736e-16,0,3.5846,3.5846,0,0,0
1.061,-4.4655e-16,0,3.5825,3.5825,0,0,0
1.0812,-4.4572e-16,0,3.5801,3.5801,0,0,0
1.1014,-4.449e-16,0,3.5776,3.5776,0,0,0
1.1216,-4.4407e-16,0,3.575,3.575,0,0,0
1.1417,-4.4325e-16,0,3.5724,3.5724,0,0,0
1.1617,-4.4244e-16,0,3.5698,3.5698,0,0,0
1.1817,-4.4162e-16,0,3.5673,3.5673,0,0,0
1.2017,-4.408e-16,0,3.5646,3.5646,0,0,0
1.2217,-4.3999e-16,0,3.5617,3.5617,0,0,0
1.2417,-4.3917e-16,0,3.5585,3.5585,0,0,0
1.2616,-4.3836e-16,0,3.5552,3.5552,0,0,0
1.2816,-4.3754e-16,0,3.5516,3.5516,0,0,0
1.3016,-4.3673e-16,0,3.5477,3.5477,0,0,0
1.3216,-4.3591e-16,0,3.5438,3.5438,0,0,0
1.3416,-4.3509e-16,0,3.5398,3.5398,0,0,0
1.3616,-4.3428e-16,0,3.5358,3.5358,0,0,0
1.3815,-4.3346e-16,0,3.5316,3.5316,0,0,0
1.4015,-4.3265e-16,0,3.5272,3.5272,0,0,0
1.4215,-4.3183e-16,0,3.5227,3.5227,0,0,0
1.4415,-4.3101e-16,0,3.5181,3.5181,0,0,0
1.4615,-4.302e-16,0,3.5132,3.5132,0,0,0
1.4815,-4.2938e-16,0,3.5082,3.5082,0,0,0
1.5014,-4.2857e-16,0,3.503,3.503,0,0,0
1.5215,-4.2775e-16,0,3.4976,3.4976,0,0,0
1.5416,-4.2693e-16,0,3.492,3.492,0,0,0
1.5617,-4.2611e-16,0,3.4863,3.4863,0,0,0
1.5819,-4.2528e-16,0,3.4804,3.4804,0,0,0
1.6021,-4.2446e-16,0,3.4744,3.4744,0,0,0
1.6222,-4.2364e-16,0,3.4684,3.4684,0,0,0
1.6422,-4.2282e-16,0,3.4623,3.4623,0,0,0
1.6622,-4.22e-16,0,3.4561,3.4561,0,0,0
1.6822,-4.2119e-16,0,3.4498,3.4498,0,0,0
1.7022,-4.2037e-16,0,3.4434,3.4434,0,0,0
1.7222,-4.1956e-16,0,3.4369,3.4369,0,0,0
1.7421,-4.1874e-16,0,3.4304,3.4304,0,0,0
1.7621,-4.1793e-16,0,3.4237,3.4237,0,0,0
1.7821,-4.1711e-16,0,3.417,3.417,0,0,0
1.8021,-4.1629e-16,0,3.4102,3.4102,0,0,0
1.8221,-4.1548e-16,0,3.4033,3.4033,0,0,0
1.8421,-4.1466e-16,0,3.3964,3.3964,0,0,0
1.862,-4.1385e-16,0,3.3894,3.3894,0,0,0
1.882,-4.1303e-16,0,3.3823,3.3823,0,0,0
1.902,-4.1222e-16,0,3.3752,3.3752,0,0,0
1.922,-4.114e-16,0,3.3681,3.3681,0,0,0
1.942,-4.1058e-16,0,3.3609,3.3609,0,0,0
1.962,-4.0977e-16,0,3.3536,3.3536,0,0,0
1.9819,-4.0895e-16,0,3.3463,3.3463,0,0,0
2.002,-4.0814e-16,0,3.3389,3.3389,0,0,0
2.0221,-4.0731e-16,0,3.3315,3.3315,0,0,0
2.0422,-4.0649e-16,0,3.3241,3.3241,0,0,0
2.0625,-4.0567e-16,0,3.3165,3.3165,0,0,0
2.0826,-4.0484e-16,0,3.309,3.309,0,0,0
2.1027,-4.0402e-16,0,3.3015,3.3015,0,0,0
2.1227,-4.0321e-16,0,3.2941,3.2941,0,0,0
2.1427,-4.0239e-16,0,3.2865,3.2865,0,0,0
2.1627,-4.0157e-16,0,3.279,3.279,0,0,0
2.1827,-4.0076e-16,0,3.2713,3.2713,0,0,0
2.2027,-3.9994e-16,0,3.2636,3.2636,0,0,0
2.2226,-3.9913e-16,0,3.2558,3.2558,0,0,0
2.2426,-3.9831e-16,0,3.248,3.248,0,0,0
2.2626,-3.975e-16,0,3.2402,3.2402,0,0,0
2.2826,-3.9668e-16,0,3.2324,3.2324,0,0,0
2.3026,-3.9586e-16,0,3.2247,3.2247,0,0,0
2.3226,-3.9505e-16,0,3.2169,3.2169,0,0,0
2.3425,-3.9423e-16,0,3.2092,3.2092,0,0,0
2.3625,-3.9342e-16,0,3.2014,3.2014,0,0,0
2.3825,-3.926e-16,0,3.1937,3.1937,0,0,0
2.4025,-3.9179e-16,0,3.1859,3.1859,0,0,0
2.4225,-3.9097e-16,0,3.1781,3.1781,0,0,0
2.4425,-3.9015e-16,0,3.1703,3.1703,0,0,0
2.4624,-3.8934e-16,0,3.1624,3.1624,0,0,0
2.4825,-3.8852e-16,0,3.1546,3.1546,0,0,0
2.5026,-3.877e-16,0,3.1466,3.1466,0,0,0
2.5228,-3.8688e-16,0,3.1387,3.1387,0,0,0
2.543,-3.8605e-16,0,3.1308,3.1308,0,0,0
2.5631,-3.8523e-16,0,3.1229,3.1229,0,0,0
2.5832,-3.8441e-16,0,3.1151,3.1151,0,0,0
2.6032,-3.8359e-16,0,3.1073,3.1073,0,0,0
2.6232,-3.8277e-16,0,3.0996,3.0996,0,0,0
2.6432,-3.8196e-16,0,3.0918,3.0918,0,0,0
2.6632,-3.8114e-16,0,3.0841,3.0841,0,0,0
2.6832,-3.8033e-16,0,3.0763,3.0763,0,0,0
2.7031,-3.7951e-16,0,3.0685,3.0685,0,0,0
2.7231,-3.787e-16,0,3.0607,3.0607,0,0,0
2.7431,-3.7788e-16,0,3.0529,3.0529,0,0,0
2.7631,-3.7706e-16,0,3.0451,3.0451,0,0,0
2.7831,-3.7625e-16,0,3.0372,3.0372,0,0,0
2.8031,-3.7543e-16,0,3.0294,3.0294,0,0,0
2.823,-3.7462e-16,0,3.0215,3.0215,0,0,0
2.843,-3.738e-16,0,3.0136,3.0136,0,0,0
2.863,-3.7299e-16,0,3.0057,3.0057,0,0,0
2.883,-3.7217e-16,0,2.9978,2.9978,0,0,0
2.903,-3.7135e-16,0,2.9899,2.9899,0,0,0
2.923,-3.7054e-16,0,2.982,2.982,0,0,0
2.943,-3.6972e-16,0,2.9741,2.9741,0,0,0
2.963,-3.689e-16,0,2.9661,2.9661,0,0,0
2.9831,-3.6808e-16,0,2.958,2.958,0,0,0
3.0033,-3.6726e-16,0,2.9498,2.9498,0,0,0
3.0242,-3.664e-16,0,2.9412,2.9412,0,0,0
3.0476,-3.6545e-16,0,2.9316,2.9316,0,0,0
3.0742,-3.6437e-16,0,2.9207,2.9207,0,0,0
3.1042,-3.6314e-16,0,2.9087,2.9087,0,0,0
3.1341,-3.6192e-16,0,2.8971,2.8971,0,0,0
3.1641,-3.6069e-16,0,2.8856,2.8856,0,0,0
3.1941,-3.5947e-16,0,2.8742,2.8742,0,0,0
3.2241,-3.5825e-16,0,2.863,2.863,0,0,0
3.254,-3.5702e-16,0,2.852,2.852,0,0,0
3.284,-3.558e-16,0,2.8411,2.8411,0,0,0
3.314,-3.5458e-16,0,2.8303,2.8303,0,0,0
3.344,-3.5335e-16,0,2.8195,2.8195,0,0,0
3.3739,-3.5213e-16,0,2.8086,2.8086,0,0,0
3.4039,-3.5091e-16,0,2.7976,2.7976,0,0,0
3.4339,-3.4968e-16,0,2.7866,2.7866,0,0,0
3.4639,-3.4846e-16,0,2.7754,2.7754,0,0,0
3.4938,-3.4723e-16,0,2.7641,2.7641,0,0,0
3.5238,-3.4601e-16,0,2.7527,2.7527,0,0,0
3.5538,-3.4479e-16,0,2.7413,2.7413,0,0,0
3.5838,-3.4356e-16,0,2.7298,2.7298,0,0,0
3.6137,-3.4234e-16,0,2.7183,2.7183,0,0,0
3.6437,-3.4112e-16,0,2.7068,2.7068,0,0,0
3.6737,-3.3989e-16,0,2.6953,2.6953,0,0,0
3.7037,-3.3867e-16,0,2.6837,2.6837,0,0,0
3.7336,-3.3745e-16,0,2.6722,2.6722,0,0,0
3.7636,-3.3622e-16,0,2.6606,2.6606,0,0,0
3.7936,-3.35e-16,0,2.6491,2.6491,0,0,0
3.8236,-3.3378e-16,0,2.6375,2.6375,0,0,0
3.8535,-3.3255e-16,0,2.626,2.626,0,0,0
3.8835,-3.3133e-16,0,2.6145,2.6145,0,0,0
3.9135,-3.301e-16,0,2.603,2.603,0,0,0
3.9435,-3.2888e-16,0,2.5916,2.5916,0,0,0
3.9734,-3.2766e-16,0,2.5802,2.5802,0,0,0
4.0034,-3.2643e-16,0,2.5688,2.5688,0,0,0
4.0334,-3.2521e-16,0,2.5575,2.5575,0,0,0
4.0634,-3.2399e-16,0,2.5462,2.5462,0,0,0
4.0933,-3.2276e-16,0,2.5349,2.5349,0,0,0
4.1233,-3.2154e-16,0,2.5237,2.5237,0,0,0
4.1533,-3.2032e-16,0,2.5125,2.5125,0,0,0
4.1833,-3.1909e-16,0,2.5014,2.5014,0,0,0
4.2132,-3.1787e-16,0,2.4902,2.4902,0,0,0
4.2432,-3.1664e-16,0,2.4791,2.4791,0,0,0
4.2732,-3.1542e-16,0,2.468,2.468,0,0,0
4.3032,-3.142e-16,0,2.4569,2.4569,0,0,0
4.3331,-3.1297e-16,0,2.4458,2.4458,0,0,0
4.3631,-3.1175e-16,0,2.4348,2.4348,0,0,0
-6,0.57321,0,8.3015,10.217,1.9571,0,0
-6,0.62116,0,8.3007,10.072,1.8826,0,0
-6,0.66911,0,8.3004,9.8685,1.7712,0,0
-6,0.81295,0,8.2971,9.0387,1.2165,0,0
-6,0.28552,0,8.3004,9.6305,1.632,0,0
3.4021,0.5,0,2.7971,2.7971,0,0,0
3.4318,0.5,0,2.7858,2.7858,0,0,0
3.4616,0.5,0,2.7746,2.7746,0,0,0
3.4913,0.5,0,2.7633,2.7633,0,0,0
3.521,0.5,0,2.752,2.752,0,0,0
