"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
0.33746,0.5,0,4.3114,4.3114,0,0,0
0.35727,0.5,0,4.3272,4.3272,0,0,0
0.37708,0.5,0,4.3405,4.3405,0,0,0
0.39688,0.5,0,4.3516,4.3516,0,0,0
0.41669,0.5,0,4.3604,4.3604,0,0,0
0.4365,0.5,0,4.3673,4.3673,0,0,0
0.45631,0.5,0,4.3724,4.3724,0,0,0
0.47612,0.5,0,4.3758,4.3758,0,0,0
0.49592,0.5,0,4.3778,4.3778,0,0,0
0.51573,0.5,0,4.3783,4.3783,0,0,0
0.53554,0.5,0,4.3776,4.3776,0,0,0
0.55535,0.5,0,4.3758,4.3758,0,0,0
0.57516,0.5,0,4.3729,4.3729,0,0,0
0.59497,0.5,0,4.3691,4.3691,0,0,0
0.61481,0.5,0,4.3644,4.3644,0,0,0
0.63471,0.5,0,4.3589,4.3589,0,0,0
0.65468,0.5,0,4.3527,4.3527,0,0,0
0.67467,0.5,0,4.3458,4.3458,0,0,0
0.69463,0.5,0,4.3384,4.3384,0,0,0
0.71452,0.5,0,4.3305,4.3305,0,0,0
0.73436,0.5,0,4.3223,4.3223,0,0,0
0.75417,0.5,0,4.3136,4.3136,0,0,0
0.77398,0.5,0,4.3046,4.3046,0,0,0
0.79378,0.5,0,4.2953,4.2953,0,0,0
0.81359,0.5,0,4.2857,4.2857,0,0,0
0.8334,0.5,0,4.276,4.276,0,0,0
0.85321,0.5,0,4.266,4.266,0,0,0
0.87302,0.5,0,4.2558,4.2558,0,0,0
0.89282,0.5,0,4.2456,4.2456,0,0,0
0.91263,0.5,0,4.2352,4.2352,0,0,0
0.93244,0.5,0,4.2247,4.2247,0,0,0
0.95225,0.5,0,4.2141,4.2141,0,0,0
0.97206,0.5,0,4.2035,4.2035,0,0,0
0.99186,0.5,0,4.1928,4.1928,0,0,0
1.0117,0.5,0,4.1821,4.1821,0,0,0
1.0315,0.5,0,4.1714,4.1714,0,0,0
1.0513,0.5,0,4.1607,4.1607,0,0,0
1.0711,0.5,0,4.15,4.15,0,0,0
1.091,0.5,0,4.1392,4.1392,0,0,0
1.1109,0.5,0,4.1285,4.1285,0,0,0
1.1308,0.5,0,4.1177,4.1177,0,0,0
1.1508,0.5,0,4.107,4.107,0,0,0
1.1708,0.5,0,4.0963,4.0963,0,0,0
1.1907,0.5,0,4.0856,4.0856,0,0,0
1.2105,0.5,0,4.0751,4.0751,0,0,0
1.2303,0.5,0,4.0645,4.0645,0,0,0
1.2501,0.5,0,4.0541,4.0541,0,0,0
1.2699,0.5,0,4.0436,4.0436,0,0,0
1.2897,0.5,0,4.0332,4.0332,0,0,0
1.3095,0.5,0,4.0229,4.0229,0,0,0
1.3294,0.5,0,4.0126,4.0126,0,0,0
1.3492,0.5,0,4.0023,4.0023,0,0,0
1.369,0.5,0,3.9921,3.9921,0,0,0
1.3888,0.5,0,3.9819,3.9819,0,0,0
1.4086,0.5,0,3.9718,3.9718,0,0,0
1.4284,0.5,0,3.9618,3.9618,0,0,0
1.4482,0.5,0,3.9517,3.9517,0,0,0
1.468,0.5,0,3.9417,3.9417,0,0,0
1.4878,0.5,0,3.9316,3.9316,0,0,0
1.5076,0.5,0,3.9216,3.9216,0,0,0
1.5274,0.5,0,3.9117,3.9117,0,0,0
1.5473,0.5,0,3.9018,3.9018,0,0,0
1.5671,0.5,0,3.892,3.892,0,0,0
1.587,0.5,0,3.8822,3.8822,0,0,0
1.607,0.5,0,3.8724,3.8724,0,0,0
1.627,0.5,0,3.8627,3.8627,0,0,0
1.6469,0.5,0,3.853,3.853,0,0,0
1.6668,0.5,0,3.8434,3.8434,0,0,0
1.6867,0.5,0,3.8338,3.8338,0,0,0
1.7065,0.5,0,3.8242,3.8242,0,0,0
1.7263,0.5,0,3.8147,3.8147,0,0,0
1.7461,0.5,0,3.8051,3.8051,0,0,0
1.7659,0.5,0,3.7956,3.7956,0,0,0
1.7857,0.5,0,3.7862,3.7862,0,0,0
1.8055,0.5,0,3.7767,3.7767,0,0,0
1.8253,0.5,0,3.7673,3.7673,0,0,0
1.8451,0.5,0,3.7579,3.7579,0,0,0
1.8649,0.5,0,3.7486,3.7486,0,0,0
1.8848,0.5,0,3.7393,3.7393,0,0,0
1.9046,0.5,0,3.7299,3.7299,0,0,0
1.9244,0.5,0,3.7207,3.7207,0,0,0
1.9442,0.5,0,3.7114,3.7114,0,0,0
1.964,0.5,0,3.7022,3.7022,0,0,0
1.9838,0.5,0,3.693,3.693,0,0,0
2.0036,0.5,0,3.6839,3.6839,0,0,0
2.0234,0.5,0,3.6747,3.6747,0,0,0
2.0433,0.5,0,3.6656,3.6656,0,0,0
2.0632,0.5,0,3.6565,3.6565,0,0,0
2.0832,0.5,0,3.6473,3.6473,0,0,0
2.1032,0.5,0,3.6382,3.6382,0,0,0
2.1231,0.5,0,3.6291,3.6291,0,0,0
2.143,0.5,0,3.6201,3.6201,0,0,0
2.1629,0.5,0,3.6111,3.6111,0,0,0
2.1827,0.5,0,3.6021,3.6021,0,0,0
2.2025,0.5,0,3.5932,3.5932,0,0,0
2.2223,0.5,0,3.5843,3.5843,0,0,0
2.2421,0.5,0,3.5754,3.5754,0,0,0
2.2619,0.5,0,3.5665,3.5665,0,0,0
2.2817,0.5,0,3.5576,3.5576,0,0,0
2.3015,0.5,0,3.5487,3.5487,0,0,0
2.3213,0.5,0,3.5398,3.5398,0,0,0
2.3411,0.5,0,3.531,3.531,0,0,0
2.3609,0.5,0,3.5221,3.5221,0,0,0
2.3807,0.5,0,3.5133,3.5133,0,0,0
2.4005,0.5,0,3.5045,3.5045,0,0,0
2.4204,0.5,0,3.4957,3.4957,0,0,0
2.4402,0.5,0,3.4869,3.4869,0,0,0
2.46,0.5,0,3.4781,3.4781,0,0,0
2.4798,0.5,0,3.4693,3.4693,0,0,0
2.4996,0.5,0,3.4606,3.4606,0,0,0
2.5195,0.5,0,3.4518,3.4518,0,0,0
2.5394,0.5,0,3.4431,3.4431,0,0,0
2.5594,0.5,0,3.4343,3.4343,0,0,0
2.5794,0.5,0,3.4256,3.4256,0,0,0
2.5993,0.5,0,3.4169,3.4169,0,0,0
2.6192,0.5,0,3.4082,3.4082,0,0,0
2.6391,0.5,0,3.3996,3.3996,0,0,0
2.6589,0.5,0,3.391,3.391,0,0,0
2.6787,0.5,0,3.3824,3.3824,0,0,0
2.6985,0.5,0,3.3738,3.3738,0,0,0
2.7183,0.5,0,3.3653,3.3653,0,0,0
2.7381,0.5,0,3.3567,3.3567,0,0,0
2.7579,0.5,0,3.3482,3.3482,0,0,0
2.7777,0.5,0,3.3396,3.3396,0,0,0
2.7975,0.5,0,3.3311,3.3311,0,0,0
2.8173,0.5,0,3.3225,3.3225,0,0,0
2.8371,0.5,0,3.3139,3.3139,0,0,0
2.8569,0.5,0,3.3053,3.3053,0,0,0
2.8767,0.5,0,3.2967,3.2967,0,0,0
2.8966,0.5,0,3.2882,3.2882,0,0,0
2.9164,0.5,0,3.2796,3.2796,0,0,0
2.9362,0.5,0,3.271,3.271,0,0,0
2.956,0.5,0,3.2625,3.2625,0,0,0
2.9758,0.5,0,3.2539,3.2539,0,0,0
2.9957,0.5,0,3.2453,3.2453,0,0,0
3.0156,0.5,0,3.2365,3.2365,0,0,0
3.0356,0.5,0,3.2277,3.2277,0,0,0
3.0565,0.5,0,3.2184,3.2184,0,0,0
3.0797,0.5,0,3.2081,3.2081,0,0,0
3.1059,0.5,0,3.1964,3.1964,0,0,0
3.1347,0.5,0,3.1839,3.1839,0,0,0
3.1644,0.5,0,3.1712,3.1712,0,0,0
3.1941,0.5,0,3.1586,3.1586,0,0,0
3.2239,0.5,0,3.1461,3.1461,0,0,0
3.2536,0.5,0,3.1336,3.1336,0,0,0
3.2833,0.5,0,3.1211,3.1211,0,0,0
3.313,0.5,0,3.1087,3.1087,0,0,0
3.3427,0.5,0,3.0963,3.0963,0,0,0
3.3724,0.5,0,3.0839,3.0839,0,0,0
3.4021,0.5,0,3.0715,3.0715,0,0,0
3.4318,0.5,0,3.0592,3.0592,0,0,0
3.4616,0.5,0,3.0469,3.0469,0,0,0
3.4913,0.5,0,3.0346,3.0346,0,0,0
3.521,0.5,0,3.0223,3.0223,0,0,0
3.5507,0.5,0,3.0101,3.0101,0,0,0
3.5804,0.5,0,2.9978,2.9978,0,0,0
3.6101,0.5,0,2.9855,2.9855,0,0,0
3.6398,0.5,0,2.9733,2.9733,0,0,0
3.6695,0.5,0,2.9611,2.9611,0,0,0
3.6992,0.5,0,2.9488,2.9488,0,0,0
3.729,0.5,0,2.9366,2.9366,0,0,0
3.7587,0.5,0,2.9244,2.9244,0,0,0
3.7884,0.5,0,2.9122,2.9122,0,0,0
3.8181,0.5,0,2.9,2.9,0,0,0
3.8478,0.5,0,2.8879,2.8879,0,0,0
3.8775,0.5,0,2.8757,2.8757,0,0,0
3.9072,0.5,0,2.8636,2.8636,0,0,0
3.9369,0.5,0,2.8515,2.8515,0,0,0
3.9667,0.5,0,2.8394,2.8394,0,0,0
3.9964,0.5,0,2.8273,2.8273,0,0,0
4.0261,0.5,0,2.8152,2.8152,0,0,0
4.0558,0.5,0,2.8032,2.8032,0,0,0
4.0855,0.5,0,2.7912,2.7912,0,0,0
4.1152,0.5,0,2.7792,2.7792,0,0,0
4.1449,0.5,0,2.7672,2.7672,0,0,0
4.1746,0.5,0,2.7553,2.7553,0,0,0
4.2043,0.5,0,2.7434,2.7434,0,0,0
4.2341,0.5,0,2.7315,2.7315,0,0,0
4.2638,0.5,0,2.7196,2.7196,0,0,0
4.2935,0.5,0,2.7077,2.7077,0,0,0
4.3232,0.5,0,2.6959,2.6959,0,0,0
4.3529,0.5,0,2.6841,2.6841,0,0,0
4.3826,0.5,0,2.6722,2.6722,0,0,0
4.4123,0.5,0,2.6604,2.6604,0,0,0
4.442,0.5,0,2.6486,2.6486,0,0,0
4.4718,0.5,0,2.6368,2.6368,0,0,0
4.5015,0.5,0,2.625,2.625,0,0,0
4.5312,0.5,0,2.6133,2.6133,0,0,0
4.5609,0.5,0,2.6016,2.6016,0,0,0
4.5906,0.5,0,2.59,2.59,0,0,0
4.6203,0.5,0,2.5784,2.5784,0,0,0
4.65,0.5,0,2.5669,2.5669,0,0,0
4.6797,0.5,0,2.5554,2.5554,0,0,0
4.7095,0.5,0,2.544,2.544,0,0,0
4.7392,0.5,0,2.5327,2.5327,0,0,0
4.7689,0.5,0,2.5213,2.5213,0,0,0
4.7986,0.5,0,2.51,2.51,0,0,0
4.8283,0.5,0,2.4986,2.4986,0,0,0
4.858,0.5,0,2.4872,2.4872,0,0,0
4.8877,0.5,0,2.4758,2.4758,0,0,0
4.9174,0.5,0,2.4643,2.4643,0,0,0
4.9471,0.5,0,2.4526,2.4526,0,0,0
4.9769,0.5,0,2.4408,2.4408,0,0,0
5.0066,0.5,0,2.4287,2.4287,0,0,0
5.0364,0.5,0,2.4164,2.4164,0,0,0
5.0671,0.5,0,2.404,2.404,0,0,0
5.1016,0.5,0,2.3907,2.3907,0,0,0
5.1426,0.5,0,2.3761,2.3761,0,0,0
5.1893,0.5,0,2.3606,2.3606,0,0,0
5.239,0.5,0,2.3449,2.3449,0,0,0
5.2887,0.5,0,2.3299,2.3299,0,0,0
5.3384,0.5,0,2.3154,2.3154,0,0,0
5.3882,0.5,0,2.301,2.301,0,0,0
5.4379,0.5,0,2.2867,2.2867,0,0,0
5.4876,0.5,0,2.2723,2.2723,0,0,0
5.5374,0.5,0,2.2578,2.2578,0,0,0
5.5871,0.5,0,2.2431,2.2431,0,0,0
5.6368,0.5,0,2.2284,2.2284,0,0,0
5.6865,0.5,0,2.2134,2.2134,0,0,0
5.7363,0.5,0,2.1983,2.1983,0,0,0
5.786,0.5,0,2.1831,2.1831,0,0,0
5.8357,0.5,0,2.1677,2.1677,0,0,0
5.8854,0.5,0,2.1521,2.1521,0,0,0
5.9352,0.5,0,2.1364,2.1364,0,0,0
5.9849,0.5,0,2.1205,2.1205,0,0,0
6.0346,0.5,0,2.1045,2.1045,0,0,0
6.0843,0.5,0,2.0883,2.0883,0,0,0
6.1341,0.5,0,2.072,2.072,0,0,0
6.1838,0.5,0,2.0555,2.0555,0,0,0
6.2335,0.5,0,2.0389,2.0389,0,0,0
6.2832,0.5,0,2.0223,2.0223,0,0,0
6.333,0.5,0,2.0059,2.0059,0,0,0
6.3827,0.5,0,1.9898,1.9898,0,0,0
6.4324,0.5,0,1.974,1.974,0,0,0
6.4821,0.5,0,1.9585,1.9585,0,0,0
6.5319,0.5,0,1.9432,1.9432,0,0,0
6.5816,0.5,0,1.9278,1.9278,0,0,0
6.6313,0.5,0,1.9125,1.9125,0,0,0
6.681,0.5,0,1.897,1.897,0,0,0
6.7308,0.5,0,1.8814,1.8814,0,0,0
6.7805,0.5,0,1.8657,1.8657,0,0,0
6.8302,0.5,0,1.8498,1.8498,0,0,0
6.8799,0.5,0,1.8337,1.8337,0,0,0
6.9297,0.5,0,1.8174,1.8174,0,0,0
6.9794,0.5,0,1.8009,1.8009,0,0,0
7.0291,0.5,0,1.7843,1.7843,0,0,0
7.0788,0.5,0,1.7674,1.7674,0,0,0
7.1286,0.5,0,1.7504,1.7504,0,0,0
7.1783,0.5,0,1.7332,1.7332,0,0,0
7.228,0.5,0,1.7159,1.7159,0,0,0
7.2777,0.5,0,1.6984,1.6984,0,0,0
7.3275,0.5,0,1.6808,1.6808,0,0,0
7.3772,0.5,0,1.6631,1.6631,0,0,0
7.4269,0.5,0,1.6454,1.6454,0,0,0
7.4766,0.5,0,1.6275,1.6275,0,0,0
7.5264,0.5,0,1.6095,1.6095,0,0,0
7.5761,0.5,0,1.5915,1.5915,0,0,0
7.6258,0.5,0,1.5734,1.5734,0,0,0
7.6755,0.5,0,1.5552,1.5552,0,0,0
7.7253,0.5,0,1.537,1.537,0,0,0
7.775,0.5,0,1.5187,1.5187,0,0,0
7.8247,0.5,0,1.5004,1.5004,0,0,0
7.8744,0.5,0,1.482,1.482,0,0,0
7.9242,0.5,0,1.4636,1.4636,0,0,0
7.9739,0.5,0,1.4451,1.4451,0,0,0
8.0236,0.5,0,1.4266,1.4266,0,0,0
8.0733,0.5,0,1.408,1.408,0,0,0
8.1231,0.5,0,1.3895,1.3895,0,0,0
8.1728,0.5,0,1.3709,1.3709,0,0,0
8.2225,0.5,0,1.3522,1.3522,0,0,0
-6,0.90586,0,8.7883,9.023,0.68223,0,0
12,0.096024,0,0,3.6215,2.6919,0.002639,0
12,0.31987,0,0,6.5592,3.6207,0.00042429,0
12,0.27467,0,0,6.9217,3.7183,-0.00080433,0
12,0.22947,0,0,6.9167,3.7175,-0.001658,0
-6,0.717,0,8.7998,10.116,1.6233,0,0
-6,0.76494,0,8.7979,9.8309,1.4385,0,0
7.7385,-1.7396e-16,0,1.5313,1.5313,0,0,0
7.6883,-1.7601e-16,0,1.5497,1.5497,0,0,0
7.7886,-1.7191e-16,0,1.5129,1.5129,0,0,0
7.8388,-1.6987e-16,0,1.4944,1.4944,0,0,0
7.889,-1.6782e-16,0,1.4759,1.4759,0,0,0
7.9391,-1.6577e-16,0,1.4574,1.4574,0,0,0
7.9893,-1.6372e-16,0,1.4388,1.4388,0,0,0
8.0395,-1.6168e-16,0,1.4201,1.4201,0,0,0
8.0896,-1.5963e-16,0,1.4015,1.4015,0,0,0
8.1398,-1.5758e-16,0,1.3828,1.3828,0,0,0
8.19,-1.5553e-16,0,1.3641,1.3641,0,0,0
8.2401,-1.5348e-16,0,1.3453,1.3453,0,0,0
8.2903,-1.5144e-16,0,1.3265,1.3265,0,0,0
8.3405,-1.4939e-16,0,1.3077,1.3077,0,0,0
8.3906,-1.4734e-16,0,1.2888,1.2888,0,0,0
8.4408,-1.4529e-16,0,1.27,1.27,0,0,0
8.4909,-1.4325e-16,0,1.251,1.251,0,0,0
8.5411,-1.412e-16,0,1.2321,1.2321,0,0,0
8.5913,-1.3915e-16,0,1.2132,1.2132,0,0,0
8.6414,-1.371e-16,0,1.1942,1.1942,0,0,0
8.6916,-1.3505e-16,0,1.1752,1.1752,0,0,0
8.7418,-1.3301e-16,0,1.1563,1.1563,0,0,0
8.7919,-1.3096e-16,0,1.1373,1.1373,0,0,0
8.8421,-1.2891e-16,0,1.1183,1.1183,0,0,0
8.8923,-1.2686e-16,0,1.0994,1.0994,0,0,0
8.9424,-1.2481e-16,0,1.0804,1.0804,0,0,0
8.9926,-1.2277e-16,0,1.0615,1.0615,0,0,0
9.0428,-1.2072e-16,0,1.0425,1.0425,0,0,0
9.0929,-1.1867e-16,0,1.0236,1.0236,0,0,0
9.1431,-1.1662e-16,0,1.0046,1.0046,0,0,0
9.1933,-1.1458e-16,0,0.98566,0.98566,0,0,0
9.2434,-1.1253e-16,0,0.96671,0.96671,0,0,0
9.2936,-1.1048e-16,0,0.94776,0.94776,0,0,0
9.3438,-1.0843e-16,0,0.9288,0.9288,0,0,0
9.3939,-1.0638e-16,0,0.90984,0.90984,0,0,0
9.4441,-1.0434e-16,0,0.8909,0.8909,0,0,0
9.4943,-1.0229e-16,0,0.872,0.872,0,0,0
9.5444,-1.0024e-16,0,0.85313,0.85313,0,0,0
9.5946,-9.8193e-17,0,0.83429,0.83429,0,0,0
9.6447,-9.6145e-17,0,0.8155,0.8155,0,0,0
9.6949,-9.4097e-17,0,0.79674,0.79674,0,0,0
9.7451,-9.205e-17,0,0.77801,0.77801,0,0,0
9.7952,-9.0002e-17,0,0.75932,0.75932,0,0,0
9.8454,-8.7954e-17,0,0.74067,0.74067,0,0,0
9.8956,-8.5906e-17,0,0.72205,0.72205,0,0,0
9.9457,-8.3858e-17,0,0.70346,0.70346,0,0,0
9.9959,-8.181e-17,0,0.68489,0.68489,0,0,0
10.046,-7.9763e-17,0,0.66635,0.66635,0,0,0
10.096,-7.7715e-17,0,0.64781,0.64781,0,0,0
10.146,-7.5667e-17,0,0.62924,0.62924,0,0,0
10.197,-7.3619e-17,0,0.61059,0.61059,0,0,0
10.247,-7.1571e-17,0,0.59179,0.59179,0,0,0
10.297,-6.9524e-17,0,0.57275,0.57275,0,0,0
10.347,-6.7476e-17,0,0.55348,0.55348,0,0,0
10.397,-6.5428e-17,0,0.53418,0.53418,0,0,0
10.447,-6.338e-17,0,0.5152,0.5152,0,0,0
10.498,-6.1332e-17,0,0.49677,0.49677,0,0,0
10.548,-5.9284e-17,0,0.47887,0.47887,0,0,0
10.598,-5.7237e-17,0,0.46131,0.46131,0,0,0
10.648,-5.5189e-17,0,0.44398,0.44398,0,0,0
10.698,-5.3141e-17,0,0.42687,0.42687,0,0,0
10.748,-5.1093e-17,0,0.40994,0.40994,0,0,0
10.799,-4.9045e-17,0,0.39317,0.39317,0,0,0
10.849,-4.6998e-17,0,0.37651,0.37651,0,0,0
10.899,-4.495e-17,0,0.35994,0.35994,0,0,0
10.949,-4.2902e-17,0,0.34344,0.34344,0,0,0
10.999,-4.0854e-17,0,0.32699,0.32699,0,0,0
11.049,-3.8806e-17,0,0.31057,0.31057,0,0,0
11.1,-3.6758e-17,0,0.29418,0.29418,0,0,0
11.15,-3.4711e-17,0,0.2778,0.2778,0,0,0
11.2,-3.2663e-17,0,0.26143,0.26143,0,0,0
11.25,-3.0615e-17,0,0.24506,0.24506,0,0,0
11.3,-2.8567e-17,0,0.22867,0.22867,0,0,0
11.35,-2.6519e-17,0,0.21227,0.21227,0,0,0
11.401,-2.4472e-17,0,0.19586,0.19586,0,0,0
11.451,-2.2424e-17,0,0.17941,0.17941,0,0,0
11.501,-2.0376e-17,0,0.16294,0.16294,0,0,0
11.551,-1.8328e-17,0,0.14644,0.14644,0,0,0
11.601,-1.628e-17,0,0.1299,0.1299,0,0,0
11.651,-1.4232e-17,0,0.11333,0.11333,0,0,0
11.702,-1.2185e-17,0,0.09673,0.09673,0,0,0
11.752,-1.0137e-17,0,0.080096,0.080096,0,0,0
11.802,-8.089e-18,0,0.063448,0.063448,0,0,0
11.852,-6.0411e-18,0,0.04685,0.04685,0,0,0
11.902,-3.9935e-18,0,0.030442,0.030442,0,0,0
11.952,-1.9501e-18,0,0.014535,0.014535,0,0,0
12,0.073961,0,0,2.3594,2.1723,0.0039405,0
12,0.054775,0,0,1.4044,1.6759,0.0030168,0
12,0.038092,0,0,0.72869,1.2073,0.0019322,0
12,0.023584,0,0,0.29719,0.77111,0.0010719,0
12,0.01097,0,0,0.068585,0.37073,0.00042048,0
12,0,0,0,-0.00012521,0,0,0
-6,0.92749,0,8.7892,8.9334,0.53802,0,0
-6,0.9463,0,8.7897,8.8722,0.40654,0,0
-6,0.96266,0,8.7899,8.8314,0.2876,0,0
-6,0.97688,0,8.7899,8.8064,0.1807,0,0
-6,0.98925,0,8.7898,8.7936,0.085111,0,0
-6,1,0,8.7898,8.7898,0,0,0
-5.9578,1,0,8.7889,8.7889,0,0,0
-5.9123,1,0,8.7877,8.7877,0,0,0
-5.8641,1,0,8.7863,8.7863,0,0,0
-5.8141,1,0,8.7848,8.7848,0,0,0
-5.7638,1,0,8.7834,8.7834,0,0,0
-5.7136,1,0,8.7821,8.7821,0,0,0
-5.6634,1,0,8.7806,8.7806,0,0,0
-5.6132,1,0,8.7789,8.7789,0,0,0
-5.563,1,0,8.777,8.777,0,0,0
-5.5128,1,0,8.775,8.775,0,0,0
-5.4626,1,0,8.773,8.773,0,0,0
-5.4124,1,0,8.7709,8.7709,0,0,0
-5.3622,1,0,8.7689,8.7689,0,0,0
-5.312,1,0,8.7668,8.7668,0,0,0
-5.2618,1,0,8.7648,8.7648,0,0,0
-5.2115,1,0,8.7628,8.7628,0,0,0
-5.1613,1,0,8.7608,8.7608,0,0,0
-5.1111,1,0,8.7588,8.7588,0,0,0
-5.0609,1,0,8.7567,8.7567,0,0,0
-5.0107,1,0,8.7547,8.7547,0,0,0
-4.9605,1,0,8.7527,8.7527,0,0,0
-4.9103,1,0,8.7507,8.7507,0,0,0
-4.8601,1,0,8.7487,8.7487,0,0,0
-4.8099,1,0,8.7467,8.7467,0,0,0
-4.7597,1,0,8.7447,8.7447,0,0,0
-4.7095,1,0,8.7427,8.7427,0,0,0
-4.6593,1,0,8.7407,8.7407,0,0,0
-4.609,1,0,8.7388,8.7388,0,0,0
-4.5588,1,0,8.7368,8.7368,0,0,0
-4.5086,1,0,8.7348,8.7348,0,0,0
-4.4584,1,0,8.7329,8.7329,0,0,0
-4.4082,1,0,8.731,8.731,0,0,0
-4.358,1,0,8.729,8.729,0,0,0
-4.3078,1,0,8.7271,8.7271,0,0,0
-4.2576,1,0,8.7253,8.7253,0,0,0
-4.2074,1,0,8.7235,8.7235,0,0,0
-4.1572,1,0,8.7218,8.7218,0,0,0
-4.107,1,0,8.7201,8.7201,0,0,0
-4.0567,1,0,8.7183,8.7183,0,0,0
-4.0065,1,0,8.7164,8.7164,0,0,0
-3.9563,1,0,8.7145,8.7145,0,0,0
-3.9061,1,0,8.7125,8.7125,0,0,0
-3.8559,1,0,8.7105,8.7105,0,0,0
-3.8057,1,0,8.7086,8.7086,0,0,0
-3.7555,1,0,8.7066,8.7066,0,0,0
-3.7053,1,0,8.7047,8.7047,0,0,0
-3.6551,1,0,8.7028,8.7028,0,0,0
-3.6049,1,0,8.7009,8.7009,0,0,0
-3.5547,1,0,8.699,8.699,0,0,0
-3.5044,1,0,8.6972,8.6972,0,0,0
-3.4542,1,0,8.6954,8.6954,0,0,0
-3.404,1,0,8.6936,8.6936,0,0,0
-3.3538,1,0,8.6918,8.6918,0,0,0
-3.3036,1,0,8.69,8.69,0,0,0
-3.2534,1,0,8.6883,8.6883,0,0,0
-3.2032,1,0,8.6866,8.6866,0,0,0
-3.153,1,0,8.685,8.685,0,0,0
-3.1028,1,0,8.6833,8.6833,0,0,0
-3.0526,1,0,8.6818,8.6818,0,0,0
-6,0.47728,0,8.8021,10.795,1.9959,0,0
-6,0.52522,0,8.8029,10.794,1.9949,0,0
-6,0.62111,0,8.801,10.573,1.8827,0,0
-6,0.66905,0,8.8005,10.369,1.7714,0,0
-6,0.57317,0,8.8017,10.718,1.9572,0,0
-3.1987,-6.2043e-16,0,8.6768,8.6768,0,0,0
-3.2488,-6.2248e-16,0,8.6792,8.6792,0,0,0
-3.2988,-6.2452e-16,0,8.6816,8.6816,0,0,0
-3.3489,-6.2657e-16,0,8.684,8.684,0,0,0
-3.399,-6.2861e-16,0,8.6863,8.6863,0,0,0
-3.449,-6.3065e-16,0,8.6886,8.6886,0,0,0
-3.4991,-6.327e-16,0,8.6909,8.6909,0,0,0
-3.5492,-6.3474e-16,0,8.6931,8.6931,0,0,0
-3.5992,-6.3679e-16,0,8.6954,8.6954,0,0,0
-3.6493,-6.3883e-16,0,8.6977,8.6977,0,0,0
-3.6994,-6.4087e-16,0,8.6999,8.6999,0,0,0
-3.7495,-6.4292e-16,0,8.7021,8.7021,0,0,0
-3.7995,-6.4496e-16,0,8.7043,8.7043,0,0,0
-3.8496,-6.4701e-16,0,8.7065,8.7065,0,0,0
-3.8997,-6.4905e-16,0,8.7087,8.7087,0,0,0
-3.9497,-6.5109e-16,0,8.7108,8.7108,0,0,0
-3.9998,-6.5314e-16,0,8.713,8.713,0,0,0
-5.0512,-6.9606e-16,0,8.7558,8.7558,0,0,0
-5.1013,-6.981e-16,0,8.7577,8.7577,0,0,0
-5.1514,-7.0015e-16,0,8.7596,8.7596,0,0,0
-5.2015,-7.0219e-16,0,8.7615,8.7615,0,0,0
-5.2515,-7.0423e-16,0,8.7635,8.7635,0,0,0
-5.3016,-7.0628e-16,0,8.7655,8.7655,0,0,0
-5.3517,-7.0832e-16,0,8.7676,8.7676,0,0,0
-5.4017,-7.1037e-16,0,8.7696,8.7696,0,0,0
-5.4518,-7.1241e-16,0,8.7717,8.7717,0,0,0
-5.5019,-7.1445e-16,0,8.7737,8.7737,0,0,0
-5.5519,-7.165e-16,0,8.7757,8.7757,0,0,0
-5.602,-7.1854e-16,0,8.7777,8.7777,0,0,0
-5.6521,-7.2059e-16,0,8.7796,8.7796,0,0,0
-5.7021,-7.2263e-16,0,8.7813,8.7813,0,0,0
-5.7522,-7.2467e-16,0,8.7829,8.7829,0,0,0
-5.8023,-7.2672e-16,0,8.7844,8.7844,0,0,0
-5.8524,-7.2876e-16,0,8.7858,8.7858,0,0,0
-5.9024,-7.308e-16,0,8.7872,8.7872,0,0,0
-5.9524,-7.3284e-16,0,8.7883,8.7883,0,0,0
-6,0.073961,0,8.7884,8.9373,0.54792,0,0
-6,0.054775,0,8.7891,8.8744,0.4142,0,0
-6,0.038092,0,8.7894,8.8323,0.29313,0,0
-6,0.023584,0,8.7894,8.8065,0.18423,0,0
-6,0.01097,0,8.7893,8.7932,0.086793,0,0
-6,-1e-15,0,8.7893,8.7893,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,4.9215,4.9215,0,0,0
0.039967,-4.8823e-16,0,4.8623,4.8623,0,0,0
0.059951,-4.8741e-16,0,4.807,4.807,0,0,0
0.079966,-4.8659e-16,0,4.7555,4.7555,0,0,0
0.10003,-4.8578e-16,0,4.7079,4.7079,0,0,0
0.12016,-4.8495e-16,0,4.6641,4.6641,0,0,0
0.14037,-4.8413e-16,0,4.624,4.624,0,0,0
0.16054,-4.8331e-16,0,4.5873,4.5873,0,0,0
0.18066,-4.8248e-16,0,4.5539,4.5539,0,0,0
0.20071,-4.8167e-16,0,4.5235,4.5235,0,0,0
0.22071,-4.8085e-16,0,4.4958,4.4958,0,0,0
0.2407,-4.8003e-16,0,4.4706,4.4706,0,0,0
0.26068,-4.7922e-16,0,4.4475,4.4475,0,0,0
0.28067,-4.784e-16,0,4.4265,4.4265,0,0,0
0.30065,-4.7759e-16,0,4.4073,4.4073,0,0,0
