"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-0.81891,-5.2329e-16,0,6.4999,6.4999,0,0,0
-0.83904,-5.2411e-16,0,6.5164,6.5164,0,0,0
-0.8592,-5.2493e-16,0,6.5323,6.5323,0,0,0
-0.87927,-5.2575e-16,0,6.5475,6.5475,0,0,0
-0.89928,-5.2657e-16,0,6.5621,6.5621,0,0,0
-0.91925,-5.2738e-16,0,6.5762,6.5762,0,0,0
-0.9392,-5.282e-16,0,6.5897,6.5897,0,0,0
-0.95914,-5.2901e-16,0,6.6028,6.6028,0,0,0
-0.97909,-5.2983e-16,0,6.6154,6.6154,0,0,0
-0.99903,-5.3064e-16,0,6.6275,6.6275,0,0,0
-1.0199,-5.3149e-16,0,6.6398,6.6398,0,0,0
-1.0421,-5.324e-16,0,6.6523,6.6523,0,0,0
-1.0682,-5.3347e-16,0,6.6663,6.6663,0,0,0
-1.0976,-5.3466e-16,0,6.6812,6.6812,0,0,0
-1.1275,-5.3588e-16,0,6.6954,6.6954,0,0,0
4.8283,0.5,0,1.7073,1.7073,0,0,0
4.858,0.5,0,1.6989,1.6989,0,0,0
4.8877,0.5,0,1.6905,1.6905,0,0,0
4.9174,0.5,0,1.682,1.682,0,0,0
4.9471,0.5,0,1.6734,1.6734,0,0,0
4.9769,0.5,0,1.6647,1.6647,0,0,0
5.0066,0.5,0,1.6558,1.6558,0,0,0
5.0364,0.5,0,1.6467,1.6467,0,0,0
5.0671,0.5,0,1.6371,1.6371,0,0,0
5.1016,0.5,0,1.6264,1.6264,0,0,0
5.1426,0.5,0,1.6139,1.6139,0,0,0
5.1893,0.5,0,1.6005,1.6005,0,0,0
5.239,0.5,0,1.5874,1.5874,0,0,0
5.2887,0.5,0,1.5753,1.5753,0,0,0
5.3384,0.5,0,1.5639,1.5639,0,0,0
5.3882,0.5,0,1.5529,1.5529,0,0,0
5.4379,0.5,0,1.5421,1.5421,0,0,0
5.4876,0.5,0,1.5315,1.5315,0,0,0
5.5374,0.5,0,1.521,1.521,0,0,0
5.5871,0.5,0,1.5107,1.5107,0,0,0
5.6368,0.5,0,1.5007,1.5007,0,0,0
5.6865,0.5,0,1.4909,1.4909,0,0,0
5.7363,0.5,0,1.4812,1.4812,0,0,0
5.786,0.5,0,1.4713,1.4713,0,0,0
5.8357,0.5,0,1.4613,1.4613,0,0,0
5.8854,0.5,0,1.4514,1.4514,0,0,0
5.9352,0.5,0,1.4416,1.4416,0,0,0
5.9849,0.5,0,1.432,1.432,0,0,0
6.0346,0.5,0,1.4222,1.4222,0,0,0
6.0843,0.5,0,1.4121,1.4121,0,0,0
6.1341,0.5,0,1.4017,1.4017,0,0,0
6.1838,0.5,0,1.3912,1.3912,0,0,0
6.2335,0.5,0,1.3806,1.3806,0,0,0
6.2832,0.5,0,1.3701,1.3701,0,0,0
6.333,0.5,0,1.3595,1.3595,0,0,0
6.3827,0.5,0,1.3485,1.3485,0,0,0
6.4324,0.5,0,1.3371,1.3371,0,0,0
6.4821,0.5,0,1.3255,1.3255,0,0,0
6.5319,0.5,0,1.3141,1.3141,0,0,0
6.5816,0.5,0,1.3031,1.3031,0,0,0
6.6313,0.5,0,1.2921,1.2921,0,0,0
6.681,0.5,0,1.2809,1.2809,0,0,0
6.7308,0.5,0,1.2692,1.2692,0,0,0
6.7805,0.5,0,1.2573,1.2573,0,0,0
6.8302,0.5,0,1.2453,1.2453,0,0,0
6.8799,0.5,0,1.2334,1.2334,0,0,0
6.9297,0.5,0,1.2216,1.2216,0,0,0
6.9794,0.5,0,1.2098,1.2098,0,0,0
7.0291,0.5,0,1.1982,1.1982,0,0,0
7.0788,0.5,0,1.1867,1.1867,0,0,0
7.1286,0.5,0,1.1751,1.1751,0,0,0
7.1783,0.5,0,1.1636,1.1636,0,0,0
7.228,0.5,0,1.1521,1.1521,0,0,0
7.2777,0.5,0,1.1406,1.1406,0,0,0
7.3275,0.5,0,1.129,1.129,0,0,0
7.3772,0.5,0,1.1174,1.1174,0,0,0
7.4269,0.5,0,1.1058,1.1058,0,0,0
7.4766,0.5,0,1.0941,1.0941,0,0,0
7.5264,0.5,0,1.0822,1.0822,0,0,0
7.5761,0.5,0,1.0703,1.0703,0,0,0
7.6258,0.5,0,1.0583,1.0583,0,0,0
7.6755,0.5,0,1.0465,1.0465,0,0,0
7.7253,0.5,0,1.0348,1.0348,0,0,0
7.775,0.5,0,1.0229,1.0229,0,0,0
7.8247,0.5,0,1.0107,1.0107,0,0,0
7.8744,0.5,0,0.99835,0.99835,0,0,0
7.9242,0.5,0,0.98606,0.98606,0,0,0
7.9739,0.5,0,0.97384,0.97384,0,0,0
8.0236,0.5,0,0.96161,0.96161,0,0,0
8.0733,0.5,0,0.9493,0.9493,0,0,0
8.1231,0.5,0,0.93687,0.93687,0,0,0
8.1728,0.5,0,0.92435,0.92435,0,0,0
8.2225,0.5,0,0.91177,0.91177,0,0,0
8.2722,0.5,0,0.89912,0.89912,0,0,0
-0.9,0.84845,0,6.9943,6.9943,0,0,0
-0.9,0.83,0,6.6967,6.6967,0,0,0
-0.8,0.83,0,6.5516,6.5516,0,0,0
-0.8,0.84898,0,6.5756,6.5756,0,0,0
-0.8,0.86791,0,6.5858,6.5858,0,0,0
-0.8,0.8868,0,6.5879,6.5879,0,0,0
-0.8,0.90566,0,6.588,6.588,0,0,0
-0.8,0.92449,0,6.5881,6.5881,0,0,0
-0.8,0.9433,0,6.5881,6.5881,0,0,0
-0.8,0.9621,0,6.588,6.588,0,0,0
-0.8,0.98089,0,6.5877,6.5877,0,0,0
-0.88889,0.83,0,6.3567,6.3567,0,0,0
-0.87778,0.83,0,6.3363,6.3363,0,0,0
-0.86667,0.83,0,6.401,6.401,0,0,0
-0.85556,0.83,0,6.4575,6.4575,0,0,0
-0.84444,0.83,0,6.493,6.493,0,0,0
-0.83333,0.83,0,6.5139,6.5139,0,0,0
-0.82222,0.83,0,6.5281,6.5281,0,0,0
-0.81111,0.83,0,6.5389,6.5389,0,0,0
2.6632,-3.8114e-16,0,2.3608,2.3608,0,0,0
2.6832,-3.8033e-16,0,2.3545,2.3545,0,0,0
2.7031,-3.7951e-16,0,2.3482,2.3482,0,0,0
2.7231,-3.787e-16,0,2.3419,2.3419,0,0,0
2.7431,-3.7788e-16,0,2.3356,2.3356,0,0,0
2.7631,-3.7706e-16,0,2.3293,2.3293,0,0,0
2.7831,-3.7625e-16,0,2.323,2.323,0,0,0
2.8031,-3.7543e-16,0,2.3167,2.3167,0,0,0
2.823,-3.7462e-16,0,2.3104,2.3104,0,0,0
2.843,-3.738e-16,0,2.3041,2.3041,0,0,0
2.863,-3.7299e-16,0,2.2978,2.2978,0,0,0
2.883,-3.7217e-16,0,2.2914,2.2914,0,0,0
2.903,-3.7135e-16,0,2.2851,2.2851,0,0,0
2.923,-3.7054e-16,0,2.2788,2.2788,0,0,0
2.943,-3.6972e-16,0,2.2724,2.2724,0,0,0
2.963,-3.689e-16,0,2.266,2.266,0,0,0
2.9831,-3.6808e-16,0,2.2594,2.2594,0,0,0
3.0033,-3.6726e-16,0,2.2527,2.2527,0,0,0
3.0242,-3.664e-16,0,2.2457,2.2457,0,0,0
3.0476,-3.6545e-16,0,2.2377,2.2377,0,0,0
3.0742,-3.6437e-16,0,2.2286,2.2286,0,0,0
3.1042,-3.6314e-16,0,2.2185,2.2185,0,0,0
3.1341,-3.6192e-16,0,2.2088,2.2088,0,0,0
3.1641,-3.6069e-16,0,2.1994,2.1994,0,0,0
3.1941,-3.5947e-16,0,2.1904,2.1904,0,0,0
3.2241,-3.5825e-16,0,2.1814,2.1814,0,0,0
3.254,-3.5702e-16,0,2.1725,2.1725,0,0,0
3.284,-3.558e-16,0,2.1637,2.1637,0,0,0
3.314,-3.5458e-16,0,2.1549,2.1549,0,0,0
3.344,-3.5335e-16,0,2.146,2.146,0,0,0
3.3739,-3.5213e-16,0,2.1371,2.1371,0,0,0
3.4039,-3.5091e-16,0,2.1282,2.1282,0,0,0
3.4339,-3.4968e-16,0,2.1192,2.1192,0,0,0
3.4639,-3.4846e-16,0,2.1102,2.1102,0,0,0
3.4938,-3.4723e-16,0,2.1011,2.1011,0,0,0
3.5238,-3.4601e-16,0,2.0921,2.0921,0,0,0
3.5538,-3.4479e-16,0,2.083,2.083,0,0,0
-6,0.18963,0,7.0533,7.8078,1.2293,0,0
12,0.31987,0,0,6.5065,3.6068,0.0036268,0
-6,0.90591,0,7.046,7.2797,0.68191,0,0
4.6928,-2.9829e-16,0,1.7419,1.7419,0,0,0
4.6628,-2.9951e-16,0,1.7506,1.7506,0,0,0
4.7228,-2.9707e-16,0,1.7332,1.7332,0,0,0
4.7528,-2.9584e-16,0,1.7245,1.7245,0,0,0
4.7827,-2.9462e-16,0,1.7158,1.7158,0,0,0
4.8127,-2.934e-16,0,1.707,1.707,0,0,0
4.8427,-2.9217e-16,0,1.6982,1.6982,0,0,0
4.8727,-2.9095e-16,0,1.6892,1.6892,0,0,0
4.9026,-2.8973e-16,0,1.6802,1.6802,0,0,0
4.9326,-2.885e-16,0,1.671,1.671,0,0,0
4.9626,-2.8728e-16,0,1.6617,1.6617,0,0,0
4.9926,-2.8605e-16,0,1.6522,1.6522,0,0,0
5.0226,-2.8483e-16,0,1.6426,1.6426,0,0,0
5.0527,-2.836e-16,0,1.6328,1.6328,0,0,0
5.0883,-2.8215e-16,0,1.6216,1.6216,0,0,0
5.1308,-2.8041e-16,0,1.6092,1.6092,0,0,0
5.18,-2.784e-16,0,1.5963,1.5963,0,0,0
5.2302,-2.7635e-16,0,1.5848,1.5848,0,0,0
5.2804,-2.7431e-16,0,1.5746,1.5746,0,0,0
5.3305,-2.7226e-16,0,1.5654,1.5654,0,0,0
5.3807,-2.7021e-16,0,1.5563,1.5563,0,0,0
5.4309,-2.6816e-16,0,1.5471,1.5471,0,0,0
5.481,-2.6611e-16,0,1.5374,1.5374,0,0,0
5.5312,-2.6407e-16,0,1.5276,1.5276,0,0,0
5.5814,-2.6202e-16,0,1.5178,1.5178,0,0,0
5.6315,-2.5997e-16,0,1.5081,1.5081,0,0,0
5.6817,-2.5792e-16,0,1.4984,1.4984,0,0,0
5.7319,-2.5588e-16,0,1.4887,1.4887,0,0,0
5.782,-2.5383e-16,0,1.4788,1.4788,0,0,0
5.8322,-2.5178e-16,0,1.4688,1.4688,0,0,0
5.8824,-2.4973e-16,0,1.4589,1.4589,0,0,0
5.9325,-2.4768e-16,0,1.449,1.449,0,0,0
5.9827,-2.4564e-16,0,1.439,1.439,0,0,0
6.0329,-2.4359e-16,0,1.4286,1.4286,0,0,0
6.083,-2.4154e-16,0,1.4175,1.4175,0,0,0
6.1332,-2.3949e-16,0,1.406,1.406,0,0,0
6.1834,-2.3744e-16,0,1.3943,1.3943,0,0,0
6.2335,-2.354e-16,0,1.3826,1.3826,0,0,0
6.2837,-2.3335e-16,0,1.3711,1.3711,0,0,0
6.3338,-2.313e-16,0,1.3597,1.3597,0,0,0
6.384,-2.2925e-16,0,1.3483,1.3483,0,0,0
6.4342,-2.2721e-16,0,1.3369,1.3369,0,0,0
6.4843,-2.2516e-16,0,1.3255,1.3255,0,0,0
6.5345,-2.2311e-16,0,1.3141,1.3141,0,0,0
6.5847,-2.2106e-16,0,1.3026,1.3026,0,0,0
6.6348,-2.1901e-16,0,1.2911,1.2911,0,0,0
6.685,-2.1697e-16,0,1.2792,1.2792,0,0,0
6.7352,-2.1492e-16,0,1.2672,1.2672,0,0,0
6.7853,-2.1287e-16,0,1.2552,1.2552,0,0,0
6.8355,-2.1082e-16,0,1.2433,1.2433,0,0,0
6.8857,-2.0878e-16,0,1.2316,1.2316,0,0,0
6.9358,-2.0673e-16,0,1.2201,1.2201,0,0,0
6.986,-2.0468e-16,0,1.2087,1.2087,0,0,0
7.0362,-2.0263e-16,0,1.1972,1.1972,0,0,0
7.0863,-2.0058e-16,0,1.1857,1.1857,0,0,0
7.1365,-1.9854e-16,0,1.1741,1.1741,0,0,0
7.1867,-1.9649e-16,0,1.1626,1.1626,0,0,0
7.2368,-1.9444e-16,0,1.1509,1.1509,0,0,0
7.287,-1.9239e-16,0,1.1393,1.1393,0,0,0
7.3371,-1.9034e-16,0,1.1275,1.1275,0,0,0
7.3873,-1.883e-16,0,1.1158,1.1158,0,0,0
7.4375,-1.8625e-16,0,1.1039,1.1039,0,0,0
7.4876,-1.842e-16,0,1.0919,1.0919,0,0,0
7.5378,-1.8215e-16,0,1.0798,1.0798,0,0,0
7.588,-1.8011e-16,0,1.0676,1.0676,0,0,0
7.6381,-1.7806e-16,0,1.0553,1.0553,0,0,0
7.6883,-1.7601e-16,0,1.0431,1.0431,0,0,0
7.7385,-1.7396e-16,0,1.0308,1.0308,0,0,0
7.7886,-1.7191e-16,0,1.0186,1.0186,0,0,0
7.8388,-1.6987e-16,0,1.0063,1.0063,0,0,0
7.889,-1.6782e-16,0,0.99409,0.99409,0,0,0
7.9391,-1.6577e-16,0,0.98187,0.98187,0,0,0
7.9893,-1.6372e-16,0,0.96963,0.96963,0,0,0
8.0395,-1.6168e-16,0,0.95731,0.95731,0,0,0
8.0896,-1.5963e-16,0,0.94488,0.94488,0,0,0
8.1398,-1.5758e-16,0,0.93236,0.93236,0,0,0
8.19,-1.5553e-16,0,0.91977,0.91977,0,0,0
8.2401,-1.5348e-16,0,0.90713,0.90713,0,0,0
8.2903,-1.5144e-16,0,0.89444,0.89444,0,0,0
8.3405,-1.4939e-16,0,0.88176,0.88176,0,0,0
8.3906,-1.4734e-16,0,0.8691,0.8691,0,0,0
8.4408,-1.4529e-16,0,0.85648,0.85648,0,0,0
8.4909,-1.4325e-16,0,0.84387,0.84387,0,0,0
8.5411,-1.412e-16,0,0.83127,0.83127,0,0,0
8.5913,-1.3915e-16,0,0.81869,0.81869,0,0,0
8.6414,-1.371e-16,0,0.80611,0.80611,0,0,0
8.6916,-1.3505e-16,0,0.79354,0.79354,0,0,0
8.7418,-1.3301e-16,0,0.78096,0.78096,0,0,0
8.7919,-1.3096e-16,0,0.76838,0.76838,0,0,0
8.8421,-1.2891e-16,0,0.75577,0.75577,0,0,0
8.8923,-1.2686e-16,0,0.74315,0.74315,0,0,0
8.9424,-1.2481e-16,0,0.73051,0.73051,0,0,0
8.9926,-1.2277e-16,0,0.71786,0.71786,0,0,0
9.0428,-1.2072e-16,0,0.70523,0.70523,0,0,0
9.0929,-1.1867e-16,0,0.69269,0.69269,0,0,0
9.1431,-1.1662e-16,0,0.68026,0.68026,0,0,0
9.1933,-1.1458e-16,0,0.66788,0.66788,0,0,0
9.2434,-1.1253e-16,0,0.65548,0.65548,0,0,0
9.2936,-1.1048e-16,0,0.64305,0.64305,0,0,0
9.3438,-1.0843e-16,0,0.6306,0.6306,0,0,0
9.3939,-1.0638e-16,0,0.61815,0.61815,0,0,0
9.4441,-1.0434e-16,0,0.60572,0.60572,0,0,0
9.4943,-1.0229e-16,0,0.59329,0.59329,0,0,0
9.5444,-1.0024e-16,0,0.58087,0.58087,0,0,0
9.5946,-9.8193e-17,0,0.56846,0.56846,0,0,0
9.6447,-9.6145e-17,0,0.55607,0.55607,0,0,0
9.6949,-9.4097e-17,0,0.5437,0.5437,0,0,0
9.7451,-9.205e-17,0,0.53133,0.53133,0,0,0
9.7952,-9.0002e-17,0,0.51897,0.51897,0,0,0
9.8454,-8.7954e-17,0,0.50662,0.50662,0,0,0
9.8956,-8.5906e-17,0,0.49426,0.49426,0,0,0
9.9457,-8.3858e-17,0,0.48189,0.48189,0,0,0
9.9959,-8.181e-17,0,0.46948,0.46948,0,0,0
10.046,-7.9763e-17,0,0.45703,0.45703,0,0,0
10.096,-7.7715e-17,0,0.44458,0.44458,0,0,0
10.146,-7.5667e-17,0,0.4322,0.4322,0,0,0
10.197,-7.3619e-17,0,0.42006,0.42006,0,0,0
10.247,-7.1571e-17,0,0.40817,0.40817,0,0,0
10.297,-6.9524e-17,0,0.39631,0.39631,0,0,0
10.347,-6.7476e-17,0,0.38431,0.38431,0,0,0
10.397,-6.5428e-17,0,0.37214,0.37214,0,0,0
10.447,-6.338e-17,0,0.3599,0.3599,0,0,0
10.498,-6.1332e-17,0,0.34772,0.34772,0,0,0
10.548,-5.9284e-17,0,0.33572,0.33572,0,0,0
10.598,-5.7237e-17,0,0.32391,0.32391,0,0,0
10.648,-5.5189e-17,0,0.31214,0.31214,0,0,0
10.698,-5.3141e-17,0,0.30033,0.30033,0,0,0
10.748,-5.1093e-17,0,0.2886,0.2886,0,0,0
10.799,-4.9045e-17,0,0.27705,0.27705,0,0,0
10.849,-4.6998e-17,0,0.26555,0.26555,0,0,0
10.899,-4.495e-17,0,0.25392,0.25392,0,0,0
10.949,-4.2902e-17,0,0.24214,0.24214,0,0,0
10.999,-4.0854e-17,0,0.23024,0.23024,0,0,0
11.049,-3.8806e-17,0,0.21826,0.21826,0,0,0
11.1,-3.6758e-17,0,0.20621,0.20621,0,0,0
11.15,-3.4711e-17,0,0.19414,0.19414,0,0,0
11.2,-3.2663e-17,0,0.1822,0.1822,0,0,0
11.25,-3.0615e-17,0,0.17045,0.17045,0,0,0
11.3,-2.8567e-17,0,0.15888,0.15888,0,0,0
11.35,-2.6519e-17,0,0.14735,0.14735,0,0,0
11.401,-2.4472e-17,0,0.13578,0.13578,0,0,0
11.451,-2.2424e-17,0,0.12417,0.12417,0,0,0
11.501,-2.0376e-17,0,0.11255,0.11255,0,0,0
11.551,-1.8328e-17,0,0.10089,0.10089,0,0,0
11.601,-1.628e-17,0,0.089161,0.089161,0,0,0
11.651,-1.4232e-17,0,0.077432,0.077432,0,0,0
11.702,-1.2185e-17,0,0.065758,0.065758,0,0,0
11.752,-1.0137e-17,0,0.054182,0.054182,0,0,0
11.802,-8.089e-18,0,0.042723,0.042723,0,0,0
11.852,-6.0411e-18,0,0.031396,0.031396,0,0,0
11.902,-3.9935e-18,0,0.02029,0.02029,0,0,0
11.952,-1.9501e-18,0,0.0096343,0.0096343,0,0,0
12,0.073961,0,0,2.3792,2.1813,0.0044217,0
12,0.054775,0,0,1.4265,1.689,0.0031914,0
12,0.038092,0,0,0.74414,1.22,0.0020585,0
12,0.023584,0,0,0.30458,0.7806,0.0011449,0
12,0.01097,0,0,0.070477,0.37572,0.00043488,0
12,0,0,0,-9.7166e-05,0,0,0
-6,0.92753,0,7.0454,7.1902,0.53776,0,0
-6,0.94633,0,7.0454,7.1282,0.40633,0,0
-6,0.96268,0,7.0453,7.0869,0.28745,0,0
-6,0.97689,0,7.0452,7.0618,0.18061,0,0
-6,0.98925,0,7.0452,7.049,0.085065,0,0
-6,1,0,7.0451,7.0451,0,0,0
-5.9578,1,0,7.0445,7.0445,0,0,0
-5.9122,1,0,7.0435,7.0435,0,0,0
-5.864,1,0,7.0424,7.0424,0,0,0
-5.8139,1,0,7.0412,7.0412,0,0,0
-5.7637,1,0,7.0401,7.0401,0,0,0
-5.7135,1,0,7.039,7.039,0,0,0
-5.6632,1,0,7.0381,7.0381,0,0,0
-5.613,1,0,7.0371,7.0371,0,0,0
-5.5628,1,0,7.0361,7.0361,0,0,0
-5.5125,1,0,7.035,7.035,0,0,0
-5.4623,1,0,7.034,7.034,0,0,0
-5.412,1,0,7.0329,7.0329,0,0,0
-5.3618,1,0,7.0319,7.0319,0,0,0
-5.3116,1,0,7.0308,7.0308,0,0,0
-5.2613,1,0,7.0298,7.0298,0,0,0
-5.2111,1,0,7.0287,7.0287,0,0,0
-5.1608,1,0,7.0276,7.0276,0,0,0
-5.1106,1,0,7.0265,7.0265,0,0,0
-5.0604,1,0,7.0254,7.0254,0,0,0
-5.0101,1,0,7.0243,7.0243,0,0,0
-4.9599,1,0,7.0232,7.0232,0,0,0
-4.9097,1,0,7.0221,7.0221,0,0,0
-4.8594,1,0,7.021,7.021,0,0,0
-4.8092,1,0,7.0199,7.0199,0,0,0
-4.7589,1,0,7.0188,7.0188,0,0,0
-4.7087,1,0,7.0177,7.0177,0,0,0
-4.6585,1,0,7.0166,7.0166,0,0,0
-4.6082,1,0,7.0155,7.0155,0,0,0
-4.558,1,0,7.0144,7.0144,0,0,0
-4.5077,1,0,7.0133,7.0133,0,0,0
-4.4575,1,0,7.0122,7.0122,0,0,0
-4.4073,1,0,7.0111,7.0111,0,0,0
-4.357,1,0,7.01,7.01,0,0,0
-4.3068,1,0,7.0089,7.0089,0,0,0
-4.2566,1,0,7.0078,7.0078,0,0,0
-4.2063,1,0,7.0067,7.0067,0,0,0
-4.1561,1,0,7.0056,7.0056,0,0,0
-4.1058,1,0,7.0046,7.0046,0,0,0
-4.0556,1,0,7.0035,7.0035,0,0,0
-4.0054,1,0,7.0024,7.0024,0,0,0
-3.9551,1,0,7.0014,7.0014,0,0,0
-3.9049,1,0,7.0003,7.0003,0,0,0
-3.8547,1,0,6.9993,6.9993,0,0,0
-3.8044,1,0,6.9982,6.9982,0,0,0
-3.7542,1,0,6.9972,6.9972,0,0,0
-3.7039,1,0,6.9962,6.9962,0,0,0
-3.6537,1,0,6.9952,6.9952,0,0,0
-3.6035,1,0,6.9942,6.9942,0,0,0
-3.5532,1,0,6.9932,6.9932,0,0,0
-3.503,1,0,6.9922,6.9922,0,0,0
-3.4527,1,0,6.9913,6.9913,0,0,0
-3.4025,1,0,6.9903,6.9903,0,0,0
-3.3523,1,0,6.9894,6.9894,0,0,0
-3.302,1,0,6.9885,6.9885,0,0,0
-3.2518,1,0,6.9877,6.9877,0,0,0
-3.2016,1,0,6.9868,6.9868,0,0,0
-3.1513,1,0,6.986,6.986,0,0,0
-3.1011,1,0,6.9853,6.9853,0,0,0
-3.0508,1,0,6.9845,6.9845,0,0,0
-3.0006,1,0,6.9838,6.9838,0,0,0
-2.9504,1,0,6.9832,6.9832,0,0,0
-2.9001,1,0,6.9826,6.9826,0,0,0
-2.8499,1,0,6.982,6.982,0,0,0
-2.7996,1,0,6.9816,6.9816,0,0,0
-2.7494,1,0,6.9811,6.9811,0,0,0
-2.6992,1,0,6.9807,6.9807,0,0,0
-2.6489,1,0,6.9804,6.9804,0,0,0
-2.5987,1,0,6.9802,6.9802,0,0,0
-2.5485,1,0,6.9801,6.9801,0,0,0
-2.4982,1,0,6.98,6.98,0,0,0
-2.448,1,0,6.9801,6.9801,0,0,0
-2.3977,1,0,6.9802,6.9802,0,0,0
-2.3475,1,0,6.9805,6.9805,0,0,0
-2.2973,1,0,6.9808,6.9808,0,0,0
-2.247,1,0,6.9813,6.9813,0,0,0
-2.1968,1,0,6.9819,6.9819,0,0,0
-2.1465,1,0,6.9825,6.9825,0,0,0
-2.0977,1,0,6.9832,6.9832,0,0,0
-2.0518,1,0,6.9837,6.9837,0,0,0
-2.0144,1,0,6.984,6.984,0,0,0
-1.9836,1,0,6.9841,6.9841,0,0,0
-1.9537,1,0,6.9842,6.9842,0,0,0
-1.9237,1,0,6.9844,6.9844,0,0,0
-1.8938,1,0,6.9848,6.9848,0,0,0
-1.8638,1,0,6.9852,6.9852,0,0,0
-1.8338,1,0,6.9858,6.9858,0,0,0
-1.8039,1,0,6.9865,6.9865,0,0,0
-1.7739,1,0,6.9873,6.9873,0,0,0
-1.7439,1,0,6.9882,6.9882,0,0,0
-1.714,1,0,6.9892,6.9892,0,0,0
-1.684,1,0,6.9903,6.9903,0,0,0
-1.6541,1,0,6.9914,6.9914,0,0,0
-1.6241,1,0,6.9927,6.9927,0,0,0
-1.5941,1,0,6.994,6.994,0,0,0
-1.5642,1,0,6.9955,6.9955,0,0,0
-1.5342,1,0,6.997,6.997,0,0,0
-1.5042,1,0,6.9986,6.9986,0,0,0
-1.4743,1,0,7.0002,7.0002,0,0,0
-1.4443,1,0,7.002,7.002,0,0,0
-1.4144,1,0,7.0038,7.0038,0,0,0
-1.3844,1,0,7.0057,7.0057,0,0,0
-1.3545,1,0,7.0076,7.0076,0,0,0
-1.3245,1,0,7.0097,7.0097,0,0,0
-1.2946,1,0,7.0118,7.0118,0,0,0
-1.2646,1,0,7.0139,7.0139,0,0,0
-1.2346,1,0,7.0161,7.0161,0,0,0
-1.2046,1,0,7.0184,7.0184,0,0,0
-1.1747,1,0,7.0206,7.0206,0,0,0
-1.1447,1,0,7.0229,7.0229,0,0,0
-1.1148,1,0,7.0251,7.0251,0,0,0
-1.0848,1,0,7.0274,7.0274,0,0,0
-1.055,1,0,7.0295,7.0295,0,0,0
-1.0276,1,0,7.0315,7.0315,0,0,0
-1.0044,1,0,7.033,7.033,0,0,0
-0.98295,1,0,7.0344,7.0344,0,0,0
-0.96224,1,0,7.0357,7.0357,0,0,0
-0.9415,1,0,7.0369,7.0369,0,0,0
-0.92075,1,0,7.0375,7.0375,0,0,0
-0.9,1,0,7.0374,7.0374,0,0,0
-0.9,0.9804,0,7.0372,7.0372,0,0,0
-0.9,0.96157,0,7.0378,7.0378,0,0,0
-0.9,0.94274,0,7.0392,7.0392,0,0,0
-0.9,0.9239,0,7.0415,7.0415,0,0,0
-0.9,0.90506,0,7.0454,7.0454,0,0,0
-0.9,0.88621,0,7.051,7.051,0,0,0
-0.9,0.86734,0,7.05,7.05,0,0,0
3.5838,-3.4356e-16,0,2.0738,2.0738,0,0,0
3.6137,-3.4234e-16,0,2.0647,2.0647,0,0,0
3.6437,-3.4112e-16,0,2.0555,2.0555,0,0,0
3.6737,-3.3989e-16,0,2.0463,2.0463,0,0,0
3.7037,-3.3867e-16,0,2.0371,2.0371,0,0,0
3.7336,-3.3745e-16,0,2.0279,2.0279,0,0,0
3.7636,-3.3622e-16,0,2.0187,2.0187,0,0,0
3.7936,-3.35e-16,0,2.0095,2.0095,0,0,0
3.8236,-3.3378e-16,0,2.0003,2.0003,0,0,0
3.8535,-3.3255e-16,0,1.9912,1.9912,0,0,0
3.8835,-3.3133e-16,0,1.982,1.982,0,0,0
3.9135,-3.301e-16,0,1.9728,1.9728,0,0,0
3.9435,-3.2888e-16,0,1.9637,1.9637,0,0,0
3.9734,-3.2766e-16,0,1.9546,1.9546,0,0,0
4.0034,-3.2643e-16,0,1.9455,1.9455,0,0,0
4.0334,-3.2521e-16,0,1.9365,1.9365,0,0,0
4.0634,-3.2399e-16,0,1.9275,1.9275,0,0,0
4.0933,-3.2276e-16,0,1.9186,1.9186,0,0,0
4.1233,-3.2154e-16,0,1.9097,1.9097,0,0,0
4.1533,-3.2032e-16,0,1.9008,1.9008,0,0,0
4.1833,-3.1909e-16,0,1.8919,1.8919,0,0,0
4.2132,-3.1787e-16,0,1.8829,1.8829,0,0,0
4.2432,-3.1664e-16,0,1.874,1.874,0,0,0
4.2732,-3.1542e-16,0,1.865,1.865,0,0,0
4.3032,-3.142e-16,0,1.8561,1.8561,0,0,0
4.3331,-3.1297e-16,0,1.8473,1.8473,0,0,0
4.3631,-3.1175e-16,0,1.8384,1.8384,0,0,0
4.3931,-3.1053e-16,0,1.8296,1.8296,0,0,0
4.4231,-3.093e-16,0,1.8208,1.8208,0,0,0
4.453,-3.0808e-16,0,1.812,1.812,0,0,0
4.483,-3.0686e-16,0,1.8032,1.8032,0,0,0
4.513,-3.0563e-16,0,1.7944,1.7944,0,0,0
4.543,-3.0441e-16,0,1.7856,1.7856,0,0,0
4.5729,-3.0318e-16,0,1.7768,1.7768,0,0,0
4.6029,-3.0196e-16,0,1.768,1.768,0,0,0
4.6329,-3.0074e-16,0,1.7593,1.7593,0,0,0
-4.2501,-6.6336e-16,0,7.0056,7.0056,0,0,0
-4.3002,-6.654e-16,0,7.0068,7.0068,0,0,0
-4.3503,-6.6744e-16,0,7.008,7.008,0,0,0
-4.4004,-6.6949e-16,0,7.0092,7.0092,0,0,0
-4.4504,-6.7153e-16,0,7.0104,7.0104,0,0,0
-4.5005,-6.7358e-16,0,7.0116,7.0116,0,0,0
