"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
4.1533,-3.2032e-16,0,1.5762,1.5762,0,0,0
4.1833,-3.1909e-16,0,1.5684,1.5684,0,0,0
4.2132,-3.1787e-16,0,1.5605,1.5605,0,0,0
4.2432,-3.1664e-16,0,1.5527,1.5527,0,0,0
4.2732,-3.1542e-16,0,1.5449,1.5449,0,0,0
4.3032,-3.142e-16,0,1.537,1.537,0,0,0
4.3331,-3.1297e-16,0,1.5292,1.5292,0,0,0
4.3631,-3.1175e-16,0,1.5214,1.5214,0,0,0
4.3931,-3.1053e-16,0,1.5136,1.5136,0,0,0
4.4231,-3.093e-16,0,1.5059,1.5059,0,0,0
4.453,-3.0808e-16,0,1.4981,1.4981,0,0,0
4.483,-3.0686e-16,0,1.4904,1.4904,0,0,0
4.513,-3.0563e-16,0,1.4826,1.4826,0,0,0
4.543,-3.0441e-16,0,1.4749,1.4749,0,0,0
4.5729,-3.0318e-16,0,1.4671,1.4671,0,0,0
4.6029,-3.0196e-16,0,1.4593,1.4593,0,0,0
4.6329,-3.0074e-16,0,1.4516,1.4516,0,0,0
-0.94,0.84462,0,6.3307,6.3307,0,0,0
-0.94,0.82527,0,6.3322,6.3322,0,0,0
-0.94,0.80587,0,6.3331,6.3331,0,0,0
-0.94,0.78641,0,6.3321,6.3321,0,0,0
-0.94,0.76688,0,6.327,6.327,0,0,0
-0.94,0.74728,0,6.3138,6.3138,0,0,0
-0.94,0.72768,0,6.2847,6.2847,0,0,0
-0.94,0.70809,0,6.222,6.222,0,0,0
-0.94,0.68857,0,6.0789,6.0789,0,0,0
-0.94,0.66911,0,5.7277,5.7277,0,0,0
-0.84,0.66941,0,4.0125,4.0125,0,0,0
-0.84,0.68888,0,4.0184,4.0184,0,0,0
-0.84,0.70841,0,4.016,4.016,0,0,0
-0.84,0.728,0,4.0142,4.0142,0,0,0
-0.84,0.74762,0,4.0133,4.0133,0,0,0
-0.84,0.76725,0,4.0125,4.0125,0,0,0
-0.84,0.78682,0,4.0118,4.0118,0,0,0
-6,0.28553,0,6.2913,7.6227,1.632,0,0
-6,0.33348,0,6.2918,7.8726,1.7782,0,0
12,0.22947,0,0,6.7596,3.6741,0.0004616,0
12,0.18427,0,0,6.4917,3.5992,-0.0019267,0
-6,0.47732,0,6.2931,8.2855,1.9959,0,0
-6,0.52527,0,6.2932,8.2836,1.9949,0,0
-6,0.66912,0,6.2922,7.8606,1.7712,0,0
-6,0.71707,0,6.2917,7.6089,1.6231,0,0
4.6628,-2.9951e-16,0,1.4438,1.4438,0,0,0
4.6928,-2.9829e-16,0,1.4361,1.4361,0,0,0
4.7228,-2.9707e-16,0,1.4284,1.4284,0,0,0
4.7528,-2.9584e-16,0,1.4207,1.4207,0,0,0
4.7827,-2.9462e-16,0,1.413,1.413,0,0,0
4.8127,-2.934e-16,0,1.4052,1.4052,0,0,0
4.8427,-2.9217e-16,0,1.3974,1.3974,0,0,0
4.8727,-2.9095e-16,0,1.3896,1.3896,0,0,0
4.9026,-2.8973e-16,0,1.3817,1.3817,0,0,0
4.9326,-2.885e-16,0,1.3737,1.3737,0,0,0
4.9626,-2.8728e-16,0,1.3655,1.3655,0,0,0
4.9926,-2.8605e-16,0,1.3572,1.3572,0,0,0
5.0226,-2.8483e-16,0,1.3486,1.3486,0,0,0
5.0527,-2.836e-16,0,1.3398,1.3398,0,0,0
5.0883,-2.8215e-16,0,1.3296,1.3296,0,0,0
5.1308,-2.8041e-16,0,1.3182,1.3182,0,0,0
5.18,-2.784e-16,0,1.3061,1.3061,0,0,0
5.2302,-2.7635e-16,0,1.2953,1.2953,0,0,0
-3.452,1,0,6.2505,6.2505,0,0,0
-3.4017,1,0,6.2503,6.2503,0,0,0
-3.3515,1,0,6.2501,6.2501,0,0,0
-3.3012,1,0,6.2499,6.2499,0,0,0
-3.251,1,0,6.2498,6.2498,0,0,0
-3.2007,1,0,6.2498,6.2498,0,0,0
-3.1505,1,0,6.2498,6.2498,0,0,0
-3.1002,1,0,6.2499,6.2499,0,0,0
-3.0499,1,0,6.2501,6.2501,0,0,0
-2.9997,1,0,6.2503,6.2503,0,0,0
-2.9494,1,0,6.2506,6.2506,0,0,0
-2.8992,1,0,6.251,6.251,0,0,0
-2.8489,1,0,6.2515,6.2515,0,0,0
-2.7987,1,0,6.2521,6.2521,0,0,0
-2.7484,1,0,6.2528,6.2528,0,0,0
-2.6982,1,0,6.2537,6.2537,0,0,0
-2.6479,1,0,6.2546,6.2546,0,0,0
-2.5977,1,0,6.2557,6.2557,0,0,0
-2.5474,1,0,6.2568,6.2568,0,0,0
-6,0.23758,0,6.2908,7.3401,1.4491,0,0
-6,0.86091,0,6.2858,6.7443,0.95793,0,0
12,0.27467,0,0,6.7408,3.671,0.00073435,0
-6,0.90594,0,6.2824,6.5152,0.68168,0,0
12,0.40745,0,0,3.5581,2.6711,-0.0018246,-2.1684e-19
-0.020453,1,0,4.034,4.034,0,0,0
0,1,0,4.0342,4.0342,0,0,0
-0.04089,1,0,4.0348,4.0348,0,0,0
-0.061314,1,0,4.0367,4.0367,0,0,0
-0.081728,1,0,4.039,4.039,0,0,0
-0.10214,1,0,4.0409,4.0409,0,0,0
-0.12254,1,0,4.0416,4.0416,0,0,0
-0.14295,1,0,4.0401,4.0401,0,0,0
-0.16336,1,0,4.0361,4.0361,0,0,0
-0.18378,1,0,4.0295,4.0295,0,0,0
-0.20421,1,0,4.0214,4.0214,0,0,0
-0.22465,1,0,4.0126,4.0126,0,0,0
-0.24511,1,0,4.0044,4.0044,0,0,0
-0.26559,1,0,3.9976,3.9976,0,0,0
-0.28609,1,0,3.9927,3.9927,0,0,0
-0.30664,1,0,3.9899,3.9899,0,0,0
-0.32726,1,0,3.989,3.989,0,0,0
-0.34795,1,0,3.9896,3.9896,0,0,0
-0.36869,1,0,3.9912,3.9912,0,0,0
-0.38936,1,0,3.9934,3.9934,0,0,0
-0.40994,1,0,3.9958,3.9958,0,0,0
-0.43047,1,0,3.9981,3.9981,0,0,0
-0.45096,1,0,4.0002,4.0002,0,0,0
-0.47143,1,0,4.0019,4.0019,0,0,0
-0.49188,1,0,4.0034,4.0034,0,0,0
-0.51232,1,0,4.0046,4.0046,0,0,0
-0.53274,1,0,4.0055,4.0055,0,0,0
-0.55316,1,0,4.0063,4.0063,0,0,0
-0.57357,1,0,4.0069,4.0069,0,0,0
-0.59397,1,0,4.0074,4.0074,0,0,0
-0.61438,1,0,4.0078,4.0078,0,0,0
-0.63479,1,0,4.0082,4.0082,0,0,0
-0.65521,1,0,4.0085,4.0085,0,0,0
-0.67564,1,0,4.0088,4.0088,0,0,0
-0.69608,1,0,4.009,4.009,0,0,0
-0.71654,1,0,4.0093,4.0093,0,0,0
-0.73702,1,0,4.0095,4.0095,0,0,0
-0.75752,1,0,4.0096,4.0096,0,0,0
-0.77806,1,0,4.0096,4.0096,0,0,0
-0.79869,1,0,4.0096,4.0096,0,0,0
-0.81938,1,0,4.0096,4.0096,0,0,0
0,0.98012,0,4.0344,4.0344,0,0,0
0,0.96094,0,4.0338,4.0338,0,0,0
0,0.94179,0,4.0324,4.0324,0,0,0
0,0.92263,0,4.0306,4.0306,0,0,0
0,0.90348,0,4.0283,4.0283,0,0,0
0,0.88433,0,4.0253,4.0253,0,0,0
0,0.86518,0,4.0214,4.0214,0,0,0
0,0.84603,0,4.0164,4.0164,0,0,0
0,0.82687,0,4.0103,4.0103,0,0,0
0,0.80769,0,4.0037,4.0037,0,0,0
0,0.78846,0,3.9968,3.9968,0,0,0
0,0.76917,0,3.9906,3.9906,0,0,0
0,0.74982,0,3.9858,3.9858,0,0,0
0,0.73043,0,3.9838,3.9838,0,0,0
0,0.71105,0,3.9857,3.9857,0,0,0
0,0.69169,0,3.9929,3.9929,0,0,0
0,0.67241,0,4.0065,4.0065,0,0,0
0,0.65318,0,4.0272,4.0272,0,0,0
0,0.63399,0,4.0563,4.0563,0,0,0
0,0.61483,0,4.0983,4.0983,0,0,0
0,0.59568,0,4.166,4.166,0,0,0
0,0.57653,0,4.2827,4.2827,0,0,0
0,0.55738,0,4.4681,4.4681,0,0,0
0,0.53823,0,4.6859,4.6859,0,0,0
0,0.51908,0,4.7098,4.7098,0,0,0
0,0.5,0,3.5389,3.5389,0,0,0
0.019808,0.5,0,1.8239,1.8239,0,0,0
0.039616,0.5,0,1.8025,1.8025,0,0,0
0.059424,0.5,0,2.0827,2.0827,0,0,0
0.079232,0.5,0,2.3127,2.3127,0,0,0
0.09904,0.5,0,2.447,2.447,0,0,0
0.11885,0.5,0,2.5141,2.5141,0,0,0
0.13869,0.5,0,2.5508,2.5508,0,0,0
0.15858,0.5,0,2.5775,2.5775,0,0,0
0.17855,0.5,0,2.6016,2.6016,0,0,0
0.19854,0.5,0,2.6238,2.6238,0,0,0
0.21849,0.5,0,2.6432,2.6432,0,0,0
0.23839,0.5,0,2.6594,2.6594,0,0,0
0.25822,0.5,0,2.6726,2.6726,0,0,0
0.27804,0.5,0,2.6834,2.6834,0,0,0
0.29784,0.5,0,2.6921,2.6921,0,0,0
0.31765,0.5,0,2.6991,2.6991,0,0,0
0.33746,0.5,0,2.7046,2.7046,0,0,0
0.35727,0.5,0,2.7086,2.7086,0,0,0
0.37708,0.5,0,2.7115,2.7115,0,0,0
0.39688,0.5,0,2.7133,2.7133,0,0,0
0.41669,0.5,0,2.7141,2.7141,0,0,0
0.4365,0.5,0,2.714,2.714,0,0,0
0.45631,0.5,0,2.7132,2.7132,0,0,0
0.47612,0.5,0,2.7116,2.7116,0,0,0
0.49592,0.5,0,2.7094,2.7094,0,0,0
0.51573,0.5,0,2.7066,2.7066,0,0,0
0.53554,0.5,0,2.7033,2.7033,0,0,0
0.55535,0.5,0,2.6996,2.6996,0,0,0
0.57516,0.5,0,2.6954,2.6954,0,0,0
0.59497,0.5,0,2.6908,2.6908,0,0,0
0.61481,0.5,0,2.6859,2.6859,0,0,0
0.63471,0.5,0,2.6807,2.6807,0,0,0
0.65468,0.5,0,2.6751,2.6751,0,0,0
0.67467,0.5,0,2.6693,2.6693,0,0,0
0.69463,0.5,0,2.6633,2.6633,0,0,0
0.71452,0.5,0,2.6571,2.6571,0,0,0
0.73436,0.5,0,2.6508,2.6508,0,0,0
0.75417,0.5,0,2.6442,2.6442,0,0,0
0.77398,0.5,0,2.6376,2.6376,0,0,0
0.79378,0.5,0,2.6308,2.6308,0,0,0
0.81359,0.5,0,2.6239,2.6239,0,0,0
0.8334,0.5,0,2.6168,2.6168,0,0,0
0.85321,0.5,0,2.6097,2.6097,0,0,0
0.87302,0.5,0,2.6025,2.6025,0,0,0
0.89282,0.5,0,2.5952,2.5952,0,0,0
0.91263,0.5,0,2.5879,2.5879,0,0,0
0.93244,0.5,0,2.5805,2.5805,0,0,0
0.95225,0.5,0,2.5731,2.5731,0,0,0
0.97206,0.5,0,2.5656,2.5656,0,0,0
0.99186,0.5,0,2.5581,2.5581,0,0,0
1.0117,0.5,0,2.5506,2.5506,0,0,0
1.0315,0.5,0,2.5431,2.5431,0,0,0
1.0513,0.5,0,2.5355,2.5355,0,0,0
1.0711,0.5,0,2.528,2.528,0,0,0
1.091,0.5,0,2.5204,2.5204,0,0,0
1.1109,0.5,0,2.5128,2.5128,0,0,0
1.1308,0.5,0,2.5052,2.5052,0,0,0
1.1508,0.5,0,2.4976,2.4976,0,0,0
1.1708,0.5,0,2.49,2.49,0,0,0
1.1907,0.5,0,2.4825,2.4825,0,0,0
1.2105,0.5,0,2.475,2.475,0,0,0
1.2303,0.5,0,2.4675,2.4675,0,0,0
1.2501,0.5,0,2.46,2.46,0,0,0
1.2699,0.5,0,2.4526,2.4526,0,0,0
1.2897,0.5,0,2.4452,2.4452,0,0,0
1.3095,0.5,0,2.4378,2.4378,0,0,0
1.3294,0.5,0,2.4304,2.4304,0,0,0
1.3492,0.5,0,2.4231,2.4231,0,0,0
1.369,0.5,0,2.4158,2.4158,0,0,0
1.3888,0.5,0,2.4085,2.4085,0,0,0
1.4086,0.5,0,2.4012,2.4012,0,0,0
1.4284,0.5,0,2.394,2.394,0,0,0
1.4482,0.5,0,2.3868,2.3868,0,0,0
1.468,0.5,0,2.3796,2.3796,0,0,0
1.4878,0.5,0,2.3724,2.3724,0,0,0
1.5076,0.5,0,2.3653,2.3653,0,0,0
1.5274,0.5,0,2.3582,2.3582,0,0,0
1.5473,0.5,0,2.3511,2.3511,0,0,0
1.5671,0.5,0,2.3441,2.3441,0,0,0
1.587,0.5,0,2.337,2.337,0,0,0
1.607,0.5,0,2.33,2.33,0,0,0
1.627,0.5,0,2.323,2.323,0,0,0
1.6469,0.5,0,2.316,2.316,0,0,0
1.6668,0.5,0,2.3091,2.3091,0,0,0
1.6867,0.5,0,2.3023,2.3023,0,0,0
1.7065,0.5,0,2.2954,2.2954,0,0,0
1.7263,0.5,0,2.2886,2.2886,0,0,0
1.7461,0.5,0,2.2819,2.2819,0,0,0
1.7659,0.5,0,2.2751,2.2751,0,0,0
1.7857,0.5,0,2.2684,2.2684,0,0,0
1.8055,0.5,0,2.2617,2.2617,0,0,0
1.8253,0.5,0,2.255,2.255,0,0,0
1.8451,0.5,0,2.2484,2.2484,0,0,0
1.8649,0.5,0,2.2418,2.2418,0,0,0
1.8848,0.5,0,2.2352,2.2352,0,0,0
1.9046,0.5,0,2.2286,2.2286,0,0,0
1.9244,0.5,0,2.2221,2.2221,0,0,0
1.9442,0.5,0,2.2155,2.2155,0,0,0
1.964,0.5,0,2.209,2.209,0,0,0
1.9838,0.5,0,2.2025,2.2025,0,0,0
2.0036,0.5,0,2.1961,2.1961,0,0,0
2.0234,0.5,0,2.1896,2.1896,0,0,0
2.0433,0.5,0,2.1832,2.1832,0,0,0
2.0632,0.5,0,2.1768,2.1768,0,0,0
2.0832,0.5,0,2.1704,2.1704,0,0,0
2.1032,0.5,0,2.164,2.164,0,0,0
2.1231,0.5,0,2.1576,2.1576,0,0,0
2.143,0.5,0,2.1513,2.1513,0,0,0
2.1629,0.5,0,2.145,2.145,0,0,0
2.1827,0.5,0,2.1388,2.1388,0,0,0
2.2025,0.5,0,2.1326,2.1326,0,0,0
2.2223,0.5,0,2.1264,2.1264,0,0,0
2.2421,0.5,0,2.1202,2.1202,0,0,0
2.2619,0.5,0,2.114,2.114,0,0,0
2.2817,0.5,0,2.1079,2.1079,0,0,0
2.3015,0.5,0,2.1018,2.1018,0,0,0
2.3213,0.5,0,2.0956,2.0956,0,0,0
2.3411,0.5,0,2.0895,2.0895,0,0,0
2.3609,0.5,0,2.0835,2.0835,0,0,0
2.3807,0.5,0,2.0774,2.0774,0,0,0
2.4005,0.5,0,2.0713,2.0713,0,0,0
2.4204,0.5,0,2.0653,2.0653,0,0,0
2.4402,0.5,0,2.0593,2.0593,0,0,0
2.46,0.5,0,2.0533,2.0533,0,0,0
2.4798,0.5,0,2.0473,2.0473,0,0,0
2.4996,0.5,0,2.0413,2.0413,0,0,0
2.5195,0.5,0,2.0354,2.0354,0,0,0
2.5394,0.5,0,2.0294,2.0294,0,0,0
2.5594,0.5,0,2.0234,2.0234,0,0,0
2.5794,0.5,0,2.0175,2.0175,0,0,0
2.5993,0.5,0,2.0115,2.0115,0,0,0
2.6192,0.5,0,2.0057,2.0057,0,0,0
2.6391,0.5,0,1.9998,1.9998,0,0,0
2.6589,0.5,0,1.994,1.994,0,0,0
2.6787,0.5,0,1.9882,1.9882,0,0,0
2.6985,0.5,0,1.9824,1.9824,0,0,0
2.7183,0.5,0,1.9766,1.9766,0,0,0
2.7381,0.5,0,1.9708,1.9708,0,0,0
2.7579,0.5,0,1.9651,1.9651,0,0,0
2.7777,0.5,0,1.9593,1.9593,0,0,0
2.7975,0.5,0,1.9536,1.9536,0,0,0
2.8173,0.5,0,1.9479,1.9479,0,0,0
2.8371,0.5,0,1.9422,1.9422,0,0,0
2.8569,0.5,0,1.9365,1.9365,0,0,0
2.8767,0.5,0,1.9308,1.9308,0,0,0
2.8966,0.5,0,1.925,1.925,0,0,0
2.9164,0.5,0,1.9193,1.9193,0,0,0
2.9362,0.5,0,1.9136,1.9136,0,0,0
2.956,0.5,0,1.9079,1.9079,0,0,0
2.9758,0.5,0,1.9021,1.9021,0,0,0
2.9957,0.5,0,1.8962,1.8962,0,0,0
3.0156,0.5,0,1.8902,1.8902,0,0,0
3.0356,0.5,0,1.8842,1.8842,0,0,0
3.0565,0.5,0,1.8778,1.8778,0,0,0
3.0797,0.5,0,1.8706,1.8706,0,0,0
3.1059,0.5,0,1.8626,1.8626,0,0,0
3.1347,0.5,0,1.8538,1.8538,0,0,0
3.1644,0.5,0,1.8449,1.8449,0,0,0
5.2804,-2.7431e-16,0,1.2858,1.2858,0,0,0
5.3305,-2.7226e-16,0,1.2772,1.2772,0,0,0
5.3807,-2.7021e-16,0,1.2689,1.2689,0,0,0
5.4309,-2.6816e-16,0,1.2605,1.2605,0,0,0
5.481,-2.6611e-16,0,1.252,1.252,0,0,0
5.5312,-2.6407e-16,0,1.2435,1.2435,0,0,0
5.5814,-2.6202e-16,0,1.235,1.235,0,0,0
5.6315,-2.5997e-16,0,1.2264,1.2264,0,0,0
5.6817,-2.5792e-16,0,1.2174,1.2174,0,0,0
5.7319,-2.5588e-16,0,1.208,1.208,0,0,0
5.782,-2.5383e-16,0,1.1984,1.1984,0,0,0
5.8322,-2.5178e-16,0,1.1887,1.1887,0,0,0
5.8824,-2.4973e-16,0,1.179,1.179,0,0,0
5.9325,-2.4768e-16,0,1.1695,1.1695,0,0,0
5.9827,-2.4564e-16,0,1.1603,1.1603,0,0,0
6.0329,-2.4359e-16,0,1.1512,1.1512,0,0,0
6.083,-2.4154e-16,0,1.142,1.142,0,0,0
6.1332,-2.3949e-16,0,1.1327,1.1327,0,0,0
6.1834,-2.3744e-16,0,1.1232,1.1232,0,0,0
6.2335,-2.354e-16,0,1.1137,1.1137,0,0,0
6.2837,-2.3335e-16,0,1.1041,1.1041,0,0,0
6.3338,-2.313e-16,0,1.0944,1.0944,0,0,0
6.384,-2.2925e-16,0,1.0844,1.0844,0,0,0
6.4342,-2.2721e-16,0,1.0743,1.0743,0,0,0
6.4843,-2.2516e-16,0,1.064,1.064,0,0,0
6.5345,-2.2311e-16,0,1.0536,1.0536,0,0,0
6.5847,-2.2106e-16,0,1.0431,1.0431,0,0,0
6.6348,-2.1901e-16,0,1.0326,1.0326,0,0,0
6.685,-2.1697e-16,0,1.0221,1.0221,0,0,0
6.7352,-2.1492e-16,0,1.0117,1.0117,0,0,0
6.7853,-2.1287e-16,0,1.0016,1.0016,0,0,0
6.8355,-2.1082e-16,0,0.9918,0.9918,0,0,0
6.8857,-2.0878e-16,0,0.98216,0.98216,0,0,0
6.9358,-2.0673e-16,0,0.9725,0.9725,0,0,0
6.986,-2.0468e-16,0,0.96273,0.96273,0,0,0
7.0362,-2.0263e-16,0,0.95291,0.95291,0,0,0
7.0863,-2.0058e-16,0,0.94312,0.94312,0,0,0
7.1365,-1.9854e-16,0,0.93339,0.93339,0,0,0
7.1867,-1.9649e-16,0,0.92368,0.92368,0,0,0
7.2368,-1.9444e-16,0,0.91397,0.91397,0,0,0
7.287,-1.9239e-16,0,0.90425,0.90425,0,0,0
7.3371,-1.9034e-16,0,0.89454,0.89454,0,0,0
7.3873,-1.883e-16,0,0.88482,0.88482,0,0,0
7.4375,-1.8625e-16,0,0.8751,0.8751,0,0,0
7.4876,-1.842e-16,0,0.86537,0.86537,0,0,0
7.5378,-1.8215e-16,0,0.85563,0.85563,0,0,0
7.588,-1.8011e-16,0,0.84588,0.84588,0,0,0
7.6381,-1.7806e-16,0,0.83609,0.83609,0,0,0
7.6883,-1.7601e-16,0,0.82621,0.82621,0,0,0
7.7385,-1.7396e-16,0,0.81624,0.81624,0,0,0
7.7886,-1.7191e-16,0,0.80624,0.80624,0,0,0
7.8388,-1.6987e-16,0,0.79633,0.79633,0,0,0
7.889,-1.6782e-16,0,0.78654,0.78654,0,0,0
7.9391,-1.6577e-16,0,0.77677,0.77677,0,0,0
7.9893,-1.6372e-16,0,0.76692,0.76692,0,0,0
8.0395,-1.6168e-16,0,0.75699,0.75699,0,0,0
8.0896,-1.5963e-16,0,0.74703,0.74703,0,0,0
8.1398,-1.5758e-16,0,0.73707,0.73707,0,0,0
8.19,-1.5553e-16,0,0.72711,0.72711,0,0,0
8.2401,-1.5348e-16,0,0.71714,0.71714,0,0,0
8.2903,-1.5144e-16,0,0.70716,0.70716,0,0,0
8.3405,-1.4939e-16,0,0.69717,0.69717,0,0,0
8.3906,-1.4734e-16,0,0.68718,0.68718,0,0,0
8.4408,-1.4529e-16,0,0.67718,0.67718,0,0,0
8.4909,-1.4325e-16,0,0.66718,0.66718,0,0,0
8.5411,-1.412e-16,0,0.65717,0.65717,0,0,0
8.5913,-1.3915e-16,0,0.64716,0.64716,0,0,0
8.6414,-1.371e-16,0,0.63715,0.63715,0,0,0
8.6916,-1.3505e-16,0,0.62714,0.62714,0,0,0
8.7418,-1.3301e-16,0,0.61714,0.61714,0,0,0
8.7919,-1.3096e-16,0,0.60713,0.60713,0,0,0
8.8421,-1.2891e-16,0,0.59713,0.59713,0,0,0
8.8923,-1.2686e-16,0,0.58712,0.58712,0,0,0
8.9424,-1.2481e-16,0,0.57713,0.57713,0,0,0
8.9926,-1.2277e-16,0,0.56715,0.56715,0,0,0
9.0428,-1.2072e-16,0,0.55719,0.55719,0,0,0
9.0929,-1.1867e-16,0,0.54724,0.54724,0,0,0
9.1431,-1.1662e-16,0,0.5373,0.5373,0,0,0
9.1933,-1.1458e-16,0,0.52736,0.52736,0,0,0
9.2434,-1.1253e-16,0,0.51744,0.51744,0,0,0
9.2936,-1.1048e-16,0,0.50752,0.50752,0,0,0
9.3438,-1.0843e-16,0,0.49762,0.49762,0,0,0
9.3939,-1.0638e-16,0,0.48773,0.48773,0,0,0
9.4441,-1.0434e-16,0,0.47785,0.47785,0,0,0
9.4943,-1.0229e-16,0,0.46798,0.46798,0,0,0
9.5444,-1.0024e-16,0,0.45813,0.45813,0,0,0
9.5946,-9.8193e-17,0,0.44829,0.44829,0,0,0
9.6447,-9.6145e-17,0,0.43846,0.43846,0,0,0
9.6949,-9.4097e-17,0,0.42864,0.42864,0,0,0
9.7451,-9.205e-17,0,0.41883,0.41883,0,0,0
9.7952,-9.0002e-17,0,0.40902,0.40902,0,0,0
9.8454,-8.7954e-17,0,0.39923,0.39923,0,0,0
9.8956,-8.5906e-17,0,0.38944,0.38944,0,0,0
9.9457,-8.3858e-17,0,0.37966,0.37966,0,0,0
9.9959,-8.181e-17,0,0.36987,0.36987,0,0,0
10.046,-7.9763e-17,0,0.36008,0.36008,0,0,0
10.096,-7.7715e-17,0,0.35028,0.35028,0,0,0
10.146,-7.5667e-17,0,0.34045,0.34045,0,0,0
10.197,-7.3619e-17,0,0.33057,0.33057,0,0,0
10.247,-7.1571e-17,0,0.32062,0.32062,0,0,0
10.297,-6.9524e-17,0,0.31059,0.31059,0,0,0
10.347,-6.7476e-17,0,0.30053,0.30053,0,0,0
10.397,-6.5428e-17,0,0.29053,0.29053,0,0,0
10.447,-6.338e-17,0,0.28067,0.28067,0,0,0
10.498,-6.1332e-17,0,0.27098,0.27098,0,0,0
10.548,-5.9284e-17,0,0.26154,0.26154,0,0,0
10.598,-5.7237e-17,0,0.2524,0.2524,0,0,0
10.648,-5.5189e-17,0,0.24347,0.24347,0,0,0
10.698,-5.3141e-17,0,0.23453,0.23453,0,0,0
10.748,-5.1093e-17,0,0.22544,0.22544,0,0,0
10.799,-4.9045e-17,0,0.21619,0.21619,0,0,0
10.849,-4.6998e-17,0,0.20693,0.20693,0,0,0
10.899,-4.495e-17,0,0.19775,0.19775,0,0,0
10.949,-4.2902e-17,0,0.18853,0.18853,0,0,0
10.999,-4.0854e-17,0,0.1792,0.1792,0,0,0
11.049,-3.8806e-17,0,0.16983,0.16983,0,0,0
11.1,-3.6758e-17,0,0.16056,0.16056,0,0,0
11.15,-3.4711e-17,0,0.15142,0.15142,0,0,0
11.2,-3.2663e-17,0,0.14236,0.14236,0,0,0
11.25,-3.0615e-17,0,0.13335,0.13335,0,0,0
11.3,-2.8567e-17,0,0.12442,0.12442,0,0,0
11.35,-2.6519e-17,0,0.11557,0.11557,0,0,0
11.401,-2.4472e-17,0,0.10673,0.10673,0,0,0
11.451,-2.2424e-17,0,0.097806,0.097806,0,0,0
11.501,-2.0376e-17,0,0.088679,0.088679,0,0,0
11.551,-1.8328e-17,0,0.079374,0.079374,0,0,0
11.601,-1.628e-17,0,0.070025,0.070025,0,0,0
11.651,-1.4232e-17,0,0.060723,0.060723,0,0,0
11.702,-1.2185e-17,0,0.051489,0.051489,0,0,0
11.752,-1.0137e-17,0,0.042374,0.042374,0,0,0
3.1941,0.5,0,1.8362,1.8362,0,0,0
3.2239,0.5,0,1.8276,1.8276,0,0,0
3.2536,0.5,0,1.8192,1.8192,0,0,0
3.2833,0.5,0,1.8108,1.8108,0,0,0
3.313,0.5,0,1.8025,1.8025,0,0,0
3.3427,0.5,0,1.7942,1.7942,0,0,0
3.3724,0.5,0,1.786,1.786,0,0,0
3.4021,0.5,0,1.7779,1.7779,0,0,0
3.4318,0.5,0,1.7697,1.7697,0,0,0
3.4616,0.5,0,1.7616,1.7616,0,0,0
3.4913,0.5,0,1.7536,1.7536,0,0,0
3.521,0.5,0,1.7455,1.7455,0,0,0
3.5507,0.5,0,1.7375,1.7375,0,0,0
3.5804,0.5,0,1.7295,1.7295,0,0,0
3.6101,0.5,0,1.7214,1.7214,0,0,0
3.6398,0.5,0,1.7134,1.7134,0,0,0
3.6695,0.5,0,1.7055,1.7055,0,0,0
3.6992,0.5,0,1.6975,1.6975,0,0,0
3.729,0.5,0,1.6895,1.6895,0,0,0
3.7587,0.5,0,1.6815,1.6815,0,0,0
3.7884,0.5,0,1.6736,1.6736,0,0,0
3.8181,0.5,0,1.6656,1.6656,0,0,0
3.8478,0.5,0,1.6576,1.6576,0,0,0
3.8775,0.5,0,1.6497,1.6497,0,0,0
3.9072,0.5,0,1.6418,1.6418,0,0,0
3.9369,0.5,0,1.6338,1.6338,0,0,0
3.9667,0.5,0,1.6259,1.6259,0,0,0
3.9964,0.5,0,1.618,1.618,0,0,0
4.0261,0.5,0,1.6102,1.6102,0,0,0
4.0558,0.5,0,1.6023,1.6023,0,0,0
4.0855,0.5,0,1.5945,1.5945,0,0,0
4.1152,0.5,0,1.5867,1.5867,0,0,0
4.1449,0.5,0,1.579,1.579,0,0,0
4.1746,0.5,0,1.5712,1.5712,0,0,0
4.2043,0.5,0,1.5635,1.5635,0,0,0
4.2341,0.5,0,1.5558,1.5558,0,0,0
4.2638,0.5,0,1.5482,1.5482,0,0,0
4.2935,0.5,0,1.5405,1.5405,0,0,0
4.3232,0.5,0,1.5328,1.5328,0,0,0
4.3529,0.5,0,1.5252,1.5252,0,0,0
4.3826,0.5,0,1.5176,1.5176,0,0,0
4.4123,0.5,0,1.51,1.51,0,0,0
4.442,0.5,0,1.5024,1.5024,0,0,0
4.4718,0.5,0,1.4948,1.4948,0,0,0
4.5015,0.5,0,1.4873,1.4873,0,0,0
4.5312,0.5,0,1.4797,1.4797,0,0,0
4.5609,0.5,0,1.4722,1.4722,0,0,0
4.5906,0.5,0,1.4646,1.4646,0,0,0
4.6203,0.5,0,1.4571,1.4571,0,0,0
4.65,0.5,0,1.4496,1.4496,0,0,0
4.6797,0.5,0,1.442,1.442,0,0,0
4.7095,0.5,0,1.4346,1.4346,0,0,0
4.7392,0.5,0,1.4271,1.4271,0,0,0
4.7689,0.5,0,1.4197,1.4197,0,0,0
4.7986,0.5,0,1.4124,1.4124,0,0,0
