"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
3.4339,-3.4968e-16,0,1.9727,1.9727,0,0,0
3.4639,-3.4846e-16,0,1.9645,1.9645,0,0,0
3.4938,-3.4723e-16,0,1.9562,1.9562,0,0,0
3.5238,-3.4601e-16,0,1.9478,1.9478,0,0,0
3.5538,-3.4479e-16,0,1.9395,1.9395,0,0,0
3.5838,-3.4356e-16,0,1.9311,1.9311,0,0,0
3.6137,-3.4234e-16,0,1.9226,1.9226,0,0,0
3.6437,-3.4112e-16,0,1.9142,1.9142,0,0,0
3.6737,-3.3989e-16,0,1.9057,1.9057,0,0,0
3.7037,-3.3867e-16,0,1.8972,1.8972,0,0,0
3.7336,-3.3745e-16,0,1.8887,1.8887,0,0,0
3.7636,-3.3622e-16,0,1.8802,1.8802,0,0,0
3.7936,-3.35e-16,0,1.8718,1.8718,0,0,0
3.8236,-3.3378e-16,0,1.8633,1.8633,0,0,0
3.8535,-3.3255e-16,0,1.8549,1.8549,0,0,0
3.8835,-3.3133e-16,0,1.8465,1.8465,0,0,0
3.9135,-3.301e-16,0,1.8381,1.8381,0,0,0
3.9435,-3.2888e-16,0,1.8297,1.8297,0,0,0
3.9734,-3.2766e-16,0,1.8214,1.8214,0,0,0
4.0034,-3.2643e-16,0,1.8131,1.8131,0,0,0
4.0334,-3.2521e-16,0,1.8047,1.8047,0,0,0
4.0634,-3.2399e-16,0,1.7964,1.7964,0,0,0
4.0933,-3.2276e-16,0,1.788,1.788,0,0,0
4.1233,-3.2154e-16,0,1.7797,1.7797,0,0,0
4.1533,-3.2032e-16,0,1.7714,1.7714,0,0,0
4.1833,-3.1909e-16,0,1.7631,1.7631,0,0,0
4.2132,-3.1787e-16,0,1.7548,1.7548,0,0,0
-0.74,0.92504,0,6.8708,6.8708,0,0,0
-0.74,0.90648,0,6.8773,6.8773,0,0,0
-0.74,0.88792,0,6.8617,6.8617,0,0,0
-0.74,0.87,0,6.7395,6.7395,0,0,0
-0.64,0.87,0,6.6608,6.6608,0,0,0
-0.64,0.88857,0,6.6739,6.6739,0,0,0
-0.64,0.90713,0,6.6812,6.6812,0,0,0
-0.64,0.9257,0,6.6832,6.6832,0,0,0
-0.64,0.94427,0,6.6833,6.6833,0,0,0
-0.64,0.96284,0,6.683,6.683,0,0,0
-0.64,0.9814,0,6.6826,6.6826,0,0,0
-0.72889,0.87,0,6.592,6.592,0,0,0
-0.71778,0.87,0,6.5753,6.5753,0,0,0
-0.70667,0.87,0,6.5999,6.5999,0,0,0
-0.69556,0.87,0,6.6233,6.6233,0,0,0
-0.68444,0.87,0,6.6381,6.6381,0,0,0
-0.67333,0.87,0,6.6468,6.6468,0,0,0
-0.66222,0.87,0,6.6526,6.6526,0,0,0
-0.65111,0.87,0,6.6565,6.6565,0,0,0
-1.0343,1,0,6.8437,6.8437,0,0,0
-1.0111,1,0,6.8453,6.8453,0,0,0
-0.98969,1,0,6.8468,6.8468,0,0,0
-0.96899,1,0,6.8483,6.8483,0,0,0
-0.94829,1,0,6.8497,6.8497,0,0,0
-0.92756,1,0,6.8512,6.8512,0,0,0
-0.90681,1,0,6.8526,6.8526,0,0,0
-0.88603,1,0,6.854,6.854,0,0,0
-0.86519,1,0,6.8554,6.8554,0,0,0
-0.84424,1,0,6.8568,6.8568,0,0,0
-0.82326,1,0,6.8581,6.8581,0,0,0
-0.80232,1,0,6.8595,6.8595,0,0,0
-0.78145,1,0,6.8608,6.8608,0,0,0
-0.76067,1,0,6.8616,6.8616,0,0,0
-0.74,1,0,6.8614,6.8614,0,0,0
-0.74,0.9807,0,6.8612,6.8612,0,0,0
-0.74,0.96215,0,6.862,6.862,0,0,0
-0.74,0.94359,0,6.8648,6.8648,0,0,0
2.8569,0.5,0,2.1401,2.1401,0,0,0
2.8767,0.5,0,2.1344,2.1344,0,0,0
2.8966,0.5,0,2.1287,2.1287,0,0,0
2.9164,0.5,0,2.123,2.123,0,0,0
2.9362,0.5,0,2.1172,2.1172,0,0,0
2.956,0.5,0,2.1115,2.1115,0,0,0
2.9758,0.5,0,2.1056,2.1056,0,0,0
2.9957,0.5,0,2.0997,2.0997,0,0,0
3.0156,0.5,0,2.0937,2.0937,0,0,0
3.0356,0.5,0,2.0876,2.0876,0,0,0
3.0565,0.5,0,2.0812,2.0812,0,0,0
3.0797,0.5,0,2.074,2.074,0,0,0
3.1059,0.5,0,2.066,2.066,0,0,0
3.1347,0.5,0,2.0573,2.0573,0,0,0
3.1644,0.5,0,2.0484,2.0484,0,0,0
3.1941,0.5,0,2.0397,2.0397,0,0,0
3.2239,0.5,0,2.0312,2.0312,0,0,0
3.2536,0.5,0,2.0227,2.0227,0,0,0
3.2833,0.5,0,2.0143,2.0143,0,0,0
3.313,0.5,0,2.0059,2.0059,0,0,0
3.3427,0.5,0,1.9976,1.9976,0,0,0
3.3724,0.5,0,1.9893,1.9893,0,0,0
3.4021,0.5,0,1.981,1.981,0,0,0
3.4318,0.5,0,1.9728,1.9728,0,0,0
3.4616,0.5,0,1.9645,1.9645,0,0,0
3.4913,0.5,0,1.9563,1.9563,0,0,0
3.521,0.5,0,1.948,1.948,0,0,0
3.5507,0.5,0,1.9398,1.9398,0,0,0
3.5804,0.5,0,1.9315,1.9315,0,0,0
3.6101,0.5,0,1.9233,1.9233,0,0,0
3.6398,0.5,0,1.915,1.915,0,0,0
3.6695,0.5,0,1.9067,1.9067,0,0,0
3.6992,0.5,0,1.8984,1.8984,0,0,0
3.729,0.5,0,1.8901,1.8901,0,0,0
3.7587,0.5,0,1.8818,1.8818,0,0,0
3.7884,0.5,0,1.8736,1.8736,0,0,0
3.8181,0.5,0,1.8653,1.8653,0,0,0
3.8478,0.5,0,1.8571,1.8571,0,0,0
3.8775,0.5,0,1.8489,1.8489,0,0,0
3.9072,0.5,0,1.8407,1.8407,0,0,0
3.9369,0.5,0,1.8325,1.8325,0,0,0
3.9667,0.5,0,1.8243,1.8243,0,0,0
3.9964,0.5,0,1.8161,1.8161,0,0,0
4.0261,0.5,0,1.8079,1.8079,0,0,0
4.0558,0.5,0,1.7997,1.7997,0,0,0
4.0855,0.5,0,1.7915,1.7915,0,0,0
4.1152,0.5,0,1.7833,1.7833,0,0,0
4.1449,0.5,0,1.7751,1.7751,0,0,0
4.1746,0.5,0,1.767,1.767,0,0,0
4.2043,0.5,0,1.7588,1.7588,0,0,0
4.2341,0.5,0,1.7507,1.7507,0,0,0
4.2638,0.5,0,1.7427,1.7427,0,0,0
4.2935,0.5,0,1.7346,1.7346,0,0,0
4.3232,0.5,0,1.7265,1.7265,0,0,0
4.3529,0.5,0,1.7185,1.7185,0,0,0
4.3826,0.5,0,1.7105,1.7105,0,0,0
4.4123,0.5,0,1.7025,1.7025,0,0,0
4.442,0.5,0,1.6944,1.6944,0,0,0
4.4718,0.5,0,1.6864,1.6864,0,0,0
4.5015,0.5,0,1.6785,1.6785,0,0,0
4.5312,0.5,0,1.6705,1.6705,0,0,0
4.5609,0.5,0,1.6625,1.6625,0,0,0
4.5906,0.5,0,1.6545,1.6545,0,0,0
4.6203,0.5,0,1.6466,1.6466,0,0,0
4.65,0.5,0,1.6386,1.6386,0,0,0
4.6797,0.5,0,1.6307,1.6307,0,0,0
4.7095,0.5,0,1.6228,1.6228,0,0,0
4.7392,0.5,0,1.6149,1.6149,0,0,0
4.7689,0.5,0,1.6069,1.6069,0,0,0
4.7986,0.5,0,1.599,1.599,0,0,0
4.8283,0.5,0,1.5911,1.5911,0,0,0
4.858,0.5,0,1.5832,1.5832,0,0,0
4.8877,0.5,0,1.5753,1.5753,0,0,0
4.9174,0.5,0,1.5673,1.5673,0,0,0
4.9471,0.5,0,1.5593,1.5593,0,0,0
4.9769,0.5,0,1.5512,1.5512,0,0,0
5.0066,0.5,0,1.543,1.543,0,0,0
5.0364,0.5,0,1.5344,1.5344,0,0,0
5.0671,0.5,0,1.5255,1.5255,0,0,0
5.1016,0.5,0,1.5153,1.5153,0,0,0
5.1426,0.5,0,1.5034,1.5034,0,0,0
5.1893,0.5,0,1.4908,1.4908,0,0,0
5.239,0.5,0,1.4784,1.4784,0,0,0
5.2887,0.5,0,1.4672,1.4672,0,0,0
5.3384,0.5,0,1.4567,1.4567,0,0,0
5.3882,0.5,0,1.4465,1.4465,0,0,0
5.4379,0.5,0,1.4366,1.4366,0,0,0
5.4876,0.5,0,1.4269,1.4269,0,0,0
5.5374,0.5,0,1.4174,1.4174,0,0,0
5.5871,0.5,0,1.4082,1.4082,0,0,0
5.6368,0.5,0,1.3989,1.3989,0,0,0
5.6865,0.5,0,1.3895,1.3895,0,0,0
5.7363,0.5,0,1.3801,1.3801,0,0,0
5.786,0.5,0,1.3707,1.3707,0,0,0
5.8357,0.5,0,1.3616,1.3616,0,0,0
5.8854,0.5,0,1.3527,1.3527,0,0,0
5.9352,0.5,0,1.3439,1.3439,0,0,0
5.9849,0.5,0,1.335,1.335,0,0,0
6.0346,0.5,0,1.3259,1.3259,0,0,0
6.0843,0.5,0,1.3166,1.3166,0,0,0
6.1341,0.5,0,1.307,1.307,0,0,0
6.1838,0.5,0,1.2971,1.2971,0,0,0
6.2335,0.5,0,1.287,1.287,0,0,0
6.2832,0.5,0,1.2768,1.2768,0,0,0
6.333,0.5,0,1.2665,1.2665,0,0,0
6.3827,0.5,0,1.2563,1.2563,0,0,0
6.4324,0.5,0,1.246,1.246,0,0,0
6.4821,0.5,0,1.2357,1.2357,0,0,0
6.5319,0.5,0,1.2254,1.2254,0,0,0
6.5816,0.5,0,1.2153,1.2153,0,0,0
6.6313,0.5,0,1.2051,1.2051,0,0,0
6.681,0.5,0,1.1949,1.1949,0,0,0
6.7308,0.5,0,1.1846,1.1846,0,0,0
6.7805,0.5,0,1.1743,1.1743,0,0,0
6.8302,0.5,0,1.1635,1.1635,0,0,0
6.8799,0.5,0,1.1523,1.1523,0,0,0
6.9297,0.5,0,1.141,1.141,0,0,0
6.9794,0.5,0,1.1298,1.1298,0,0,0
7.0291,0.5,0,1.1189,1.1189,0,0,0
7.0788,0.5,0,1.108,1.108,0,0,0
7.1286,0.5,0,1.0972,1.0972,0,0,0
7.1783,0.5,0,1.0864,1.0864,0,0,0
7.228,0.5,0,1.0756,1.0756,0,0,0
7.2777,0.5,0,1.0648,1.0648,0,0,0
7.3275,0.5,0,1.054,1.054,0,0,0
7.3772,0.5,0,1.0431,1.0431,0,0,0
7.4269,0.5,0,1.0323,1.0323,0,0,0
7.4766,0.5,0,1.0213,1.0213,0,0,0
7.5264,0.5,0,1.0104,1.0104,0,0,0
7.5761,0.5,0,0.99934,0.99934,0,0,0
7.6258,0.5,0,0.98814,0.98814,0,0,0
8.5209,0.5,0,0.78094,0.78094,0,0,0
8.5706,0.5,0,0.76917,0.76917,0,0,0
8.6203,0.5,0,0.75742,0.75742,0,0,0
8.67,0.5,0,0.74571,0.74571,0,0,0
8.7198,0.5,0,0.73402,0.73402,0,0,0
8.7695,0.5,0,0.72234,0.72234,0,0,0
8.8192,0.5,0,0.71067,0.71067,0,0,0
8.8689,0.5,0,0.699,0.699,0,0,0
8.9187,0.5,0,0.68734,0.68734,0,0,0
8.9684,0.5,0,0.67569,0.67569,0,0,0
9.0181,0.5,0,0.66404,0.66404,0,0,0
9.0678,0.5,0,0.6524,0.6524,0,0,0
9.1176,0.5,0,0.64077,0.64077,0,0,0
9.1673,0.5,0,0.62915,0.62915,0,0,0
9.217,0.5,0,0.61754,0.61754,0,0,0
9.2667,0.5,0,0.60594,0.60594,0,0,0
9.3165,0.5,0,0.59435,0.59435,0,0,0
9.3662,0.5,0,0.58276,0.58276,0,0,0
9.4159,0.5,0,0.57116,0.57116,0,0,0
9.4656,0.5,0,0.55955,0.55955,0,0,0
9.5154,0.5,0,0.54791,0.54791,0,0,0
9.5651,0.5,0,0.53622,0.53622,0,0,0
9.6148,0.5,0,0.5245,0.5245,0,0,0
9.6645,0.5,0,0.51277,0.51277,0,0,0
9.7143,0.5,0,0.50115,0.50115,0,0,0
9.764,0.5,0,0.48979,0.48979,0,0,0
9.8137,0.5,0,0.47862,0.47862,0,0,0
9.8634,0.5,0,0.46742,0.46742,0,0,0
9.9132,0.5,0,0.45607,0.45607,0,0,0
9.9629,0.5,0,0.44471,0.44471,0,0,0
10.013,0.5,0,0.43359,0.43359,0,0,0
10.062,0.5,0,0.42271,0.42271,0,0,0
10.112,0.5,0,0.41185,0.41185,0,0,0
10.162,0.5,0,0.40082,0.40082,0,0,0
10.212,0.5,0,0.38965,0.38965,0,0,0
10.261,0.5,0,0.3784,0.3784,0,0,0
10.311,0.5,0,0.3671,0.3671,0,0,0
10.361,0.5,0,0.35579,0.35579,0,0,0
10.41,0.5,0,0.34454,0.34454,0,0,0
10.46,0.5,0,0.33349,0.33349,0,0,0
10.51,0.5,0,0.32261,0.32261,0,0,0
10.56,0.5,0,0.31169,0.31169,0,0,0
10.609,0.5,0,0.30061,0.30061,0,0,0
10.659,0.5,0,0.28945,0.28945,0,0,0
10.709,0.5,0,0.27841,0.27841,0,0,0
10.758,0.5,0,0.26751,0.26751,0,0,0
10.808,0.5,0,0.25658,0.25658,0,0,0
10.858,0.5,0,0.24554,0.24554,0,0,0
10.908,0.5,0,0.23457,0.23457,0,0,0
10.957,0.5,0,0.22382,0.22382,0,0,0
11.007,0.5,0,0.2133,0.2133,0,0,0
11.057,0.5,0,0.20284,0.20284,0,0,0
11.107,0.5,0,0.19227,0.19227,0,0,0
11.156,0.5,0,0.18147,0.18147,0,0,0
11.206,0.5,0,0.17044,0.17044,0,0,0
11.256,0.5,0,0.15926,0.15926,0,0,0
11.305,0.5,0,0.14802,0.14802,0,0,0
11.355,0.5,0,0.1369,0.1369,0,0,0
11.405,0.5,0,0.12602,0.12602,0,0,0
11.455,0.5,0,0.11533,0.11533,0,0,0
11.504,0.5,0,0.10473,0.10473,0,0,0
11.554,0.5,0,0.094171,0.094171,0,0,0
11.604,0.5,0,0.083596,0.083596,0,0,0
11.654,0.5,0,0.072885,0.072885,0,0,0
11.703,0.5,0,0.06204,0.06204,0,0,0
11.753,0.5,0,0.051201,0.051201,0,0,0
11.803,0.5,0,0.040487,0.040487,0,0,0
11.852,0.5,0,0.029931,0.029931,0,0,0
11.902,0.5,0,0.019531,0.019531,0,0,0
11.952,0.5,0,0.0094274,0.0094274,0,0,0
12,0.42871,0,0,2.2609,2.1261,-0.0013864,0
12,0.44721,0,0,1.3509,1.6436,-0.0011525,0
12,0.46329,0,0,0.7029,1.1857,-0.00087956,0
12,0.47727,0,0,0.28736,0.75816,-0.00052981,0
12,0.48943,0,0,0.066516,0.36487,-0.00019523,0
12,0.5,0,0,-4.8229e-05,0,0,0
-0.019945,-4.9067e-16,0,4.5178,4.5178,0,0,0
-0.03989,-4.9149e-16,0,4.6179,4.6179,0,0,0
-0.059835,-4.923e-16,0,4.7159,4.7159,0,0,0
-0.07978,-4.9312e-16,0,4.8116,4.8116,0,0,0
-0.099725,-4.9393e-16,0,4.9046,4.9046,0,0,0
-0.11967,-4.9474e-16,0,4.9946,4.9946,0,0,0
-0.13961,-4.9556e-16,0,5.0814,5.0814,0,0,0
-0.15956,-4.9637e-16,0,5.1648,5.1648,0,0,0
-0.1795,-4.9719e-16,0,5.2447,5.2447,0,0,0
-0.19945,-4.98e-16,0,5.321,5.321,0,0,0
-0.21939,-4.9881e-16,0,5.3938,5.3938,0,0,0
-0.23934,-4.9963e-16,0,5.4631,5.4631,0,0,0
-0.25928,-5.0044e-16,0,5.5288,5.5288,0,0,0
-0.27924,-5.0126e-16,0,5.5912,5.5912,0,0,0
-0.2992,-5.0207e-16,0,5.6503,5.6503,0,0,0
-0.31922,-5.0289e-16,0,5.7063,5.7063,0,0,0
-0.33931,-5.0371e-16,0,5.7595,5.7595,0,0,0
-0.35944,-5.0453e-16,0,5.8097,5.8097,0,0,0
-0.37961,-5.0535e-16,0,5.8572,5.8572,0,0,0
-0.39969,-5.0617e-16,0,5.9019,5.9019,0,0,0
-0.41971,-5.0699e-16,0,5.9439,5.9439,0,0,0
-0.43968,-5.0781e-16,0,5.9834,5.9834,0,0,0
-0.45963,-5.0862e-16,0,6.0206,6.0206,0,0,0
-0.47957,-5.0944e-16,0,6.0558,6.0558,0,0,0
-0.49952,-5.1025e-16,0,6.089,6.089,0,0,0
-0.51946,-5.1106e-16,0,6.1204,6.1204,0,0,0
-0.53941,-5.1188e-16,0,6.15,6.15,0,0,0
-0.55935,-5.1269e-16,0,6.178,6.178,0,0,0
-0.5793,-5.1351e-16,0,6.2045,6.2045,0,0,0
-0.59924,-5.1432e-16,0,6.2296,6.2296,0,0,0
-0.61919,-5.1513e-16,0,6.2534,6.2534,0,0,0
-0.63913,-5.1595e-16,0,6.2759,6.2759,0,0,0
-0.65908,-5.1676e-16,0,6.2972,6.2972,0,0,0
-0.67902,-5.1758e-16,0,6.3175,6.3175,0,0,0
-0.69897,-5.1839e-16,0,6.3367,6.3367,0,0,0
-0.71891,-5.1921e-16,0,6.3549,6.3549,0,0,0
-0.73886,-5.2002e-16,0,6.3723,6.3723,0,0,0
-0.75881,-5.2083e-16,0,6.3888,6.3888,0,0,0
-0.77878,-5.2165e-16,0,6.4045,6.4045,0,0,0
-0.79881,-5.2247e-16,0,6.4195,6.4195,0,0,0
-0.81891,-5.2329e-16,0,6.4338,6.4338,0,0,0
-0.83904,-5.2411e-16,0,6.4475,6.4475,0,0,0
-0.8592,-5.2493e-16,0,6.4606,6.4606,0,0,0
-0.87927,-5.2575e-16,0,6.473,6.473,0,0,0
-0.89928,-5.2657e-16,0,6.4848,6.4848,0,0,0
-0.91925,-5.2738e-16,0,6.4961,6.4961,0,0,0
-0.9392,-5.282e-16,0,6.5069,6.5069,0,0,0
-0.95914,-5.2901e-16,0,6.5172,6.5172,0,0,0
-0.97909,-5.2983e-16,0,6.5271,6.5271,0,0,0
-0.99903,-5.3064e-16,0,6.5366,6.5366,0,0,0
-1.0199,-5.3149e-16,0,6.5462,6.5462,0,0,0
-1.0421,-5.324e-16,0,6.5558,6.5558,0,0,0
-1.0682,-5.3347e-16,0,6.5665,6.5665,0,0,0
-1.0976,-5.3466e-16,0,6.5778,6.5778,0,0,0
-1.1275,-5.3588e-16,0,6.5885,6.5885,0,0,0
-1.1574,-5.3711e-16,0,6.5986,6.5986,0,0,0
-1.1873,-5.3833e-16,0,6.6081,6.6081,0,0,0
-1.2172,-5.3955e-16,0,6.6169,6.6169,0,0,0
-1.2472,-5.4077e-16,0,6.6253,6.6253,0,0,0
-1.2771,-5.4199e-16,0,6.6332,6.6332,0,0,0
-1.307,-5.4321e-16,0,6.6407,6.6407,0,0,0
-1.3369,-5.4443e-16,0,6.6478,6.6478,0,0,0
-1.3668,-5.4565e-16,0,6.6545,6.6545,0,0,0
-1.3967,-5.4688e-16,0,6.6608,6.6608,0,0,0
-1.4267,-5.481e-16,0,6.6668,6.6668,0,0,0
-1.4566,-5.4932e-16,0,6.6725,6.6725,0,0,0
-1.4865,-5.5054e-16,0,6.678,6.678,0,0,0
-1.5164,-5.5176e-16,0,6.6832,6.6832,0,0,0
-1.5463,-5.5298e-16,0,6.6881,6.6881,0,0,0
-1.5762,-5.542e-16,0,6.6929,6.6929,0,0,0
-1.6062,-5.5542e-16,0,6.6974,6.6974,0,0,0
-1.6361,-5.5665e-16,0,6.7018,6.7018,0,0,0
-1.666,-5.5787e-16,0,6.7061,6.7061,0,0,0
-1.6959,-5.5909e-16,0,6.7101,6.7101,0,0,0
-1.7258,-5.6031e-16,0,6.7141,6.7141,0,0,0
-1.7558,-5.6153e-16,0,6.718,6.718,0,0,0
-1.7857,-5.6275e-16,0,6.7218,6.7218,0,0,0
-1.8156,-5.6397e-16,0,6.7255,6.7255,0,0,0
7.6755,0.5,0,0.97681,0.97681,0,0,0
7.7253,0.5,0,0.96541,0.96541,0,0,0
7.775,0.5,0,0.95401,0.95401,0,0,0
7.8247,0.5,0,0.94262,0.94262,0,0,0
7.8744,0.5,0,0.93122,0.93122,0,0,0
7.9242,0.5,0,0.91978,0.91978,0,0,0
7.9739,0.5,0,0.90831,0.90831,0,0,0
8.0236,0.5,0,0.89682,0.89682,0,0,0
8.0733,0.5,0,0.88531,0.88531,0,0,0
8.1231,0.5,0,0.87378,0.87378,0,0,0
8.1728,0.5,0,0.86223,0.86223,0,0,0
8.2225,0.5,0,0.85067,0.85067,0,0,0
8.2722,0.5,0,0.83909,0.83909,0,0,0
8.322,0.5,0,0.82753,0.82753,0,0,0
8.3717,0.5,0,0.81596,0.81596,0,0,0
8.4214,0.5,0,0.80436,0.80436,0,0,0
8.4711,0.5,0,0.79269,0.79269,0,0,0
1.3888,0.5,0,2.588,2.588,0,0,0
1.4086,0.5,0,2.5821,2.5821,0,0,0
1.4284,0.5,0,2.5761,2.5761,0,0,0
1.4482,0.5,0,2.57,2.57,0,0,0
1.468,0.5,0,2.5637,2.5637,0,0,0
1.4878,0.5,0,2.5575,2.5575,0,0,0
1.5076,0.5,0,2.5511,2.5511,0,0,0
1.5274,0.5,0,2.5447,2.5447,0,0,0
1.5473,0.5,0,2.5383,2.5383,0,0,0
1.5671,0.5,0,2.5318,2.5318,0,0,0
1.587,0.5,0,2.5253,2.5253,0,0,0
1.607,0.5,0,2.5187,2.5187,0,0,0
1.627,0.5,0,2.5122,2.5122,0,0,0
1.6469,0.5,0,2.5056,2.5056,0,0,0
1.6668,0.5,0,2.4991,2.4991,0,0,0
1.6867,0.5,0,2.4926,2.4926,0,0,0
1.7065,0.5,0,2.4862,2.4862,0,0,0
1.7263,0.5,0,2.4797,2.4797,0,0,0
1.7461,0.5,0,2.4733,2.4733,0,0,0
1.7659,0.5,0,2.4669,2.4669,0,0,0
1.7857,0.5,0,2.4605,2.4605,0,0,0
1.8055,0.5,0,2.4541,2.4541,0,0,0
1.8253,0.5,0,2.4477,2.4477,0,0,0
1.8451,0.5,0,2.4414,2.4414,0,0,0
1.8649,0.5,0,2.4351,2.4351,0,0,0
1.8848,0.5,0,2.4288,2.4288,0,0,0
1.9046,0.5,0,2.4225,2.4225,0,0,0
1.9244,0.5,0,2.4162,2.4162,0,0,0
1.9442,0.5,0,2.41,2.41,0,0,0
1.964,0.5,0,2.4038,2.4038,0,0,0
1.9838,0.5,0,2.3976,2.3976,0,0,0
2.0036,0.5,0,2.3915,2.3915,0,0,0
2.0234,0.5,0,2.3853,2.3853,0,0,0
2.0433,0.5,0,2.3792,2.3792,0,0,0
2.0632,0.5,0,2.3731,2.3731,0,0,0
2.0832,0.5,0,2.367,2.367,0,0,0
2.1032,0.5,0,2.3609,2.3609,0,0,0
2.1231,0.5,0,2.3548,2.3548,0,0,0
2.143,0.5,0,2.3488,2.3488,0,0,0
2.1629,0.5,0,2.3428,2.3428,0,0,0
2.1827,0.5,0,2.3369,2.3369,0,0,0
2.2025,0.5,0,2.3309,2.3309,0,0,0
2.2223,0.5,0,2.325,2.325,0,0,0
2.2421,0.5,0,2.3191,2.3191,0,0,0
2.2619,0.5,0,2.3132,2.3132,0,0,0
2.2817,0.5,0,2.3073,2.3073,0,0,0
2.3015,0.5,0,2.3014,2.3014,0,0,0
2.3213,0.5,0,2.2955,2.2955,0,0,0
2.3411,0.5,0,2.2897,2.2897,0,0,0
2.3609,0.5,0,2.2838,2.2838,0,0,0
2.3807,0.5,0,2.278,2.278,0,0,0
2.4005,0.5,0,2.2721,2.2721,0,0,0
2.4204,0.5,0,2.2663,2.2663,0,0,0
2.4402,0.5,0,2.2605,2.2605,0,0,0
2.46,0.5,0,2.2547,2.2547,0,0,0
2.4798,0.5,0,2.2489,2.2489,0,0,0
2.4996,0.5,0,2.2431,2.2431,0,0,0
2.5195,0.5,0,2.2373,2.2373,0,0,0
2.5394,0.5,0,2.2315,2.2315,0,0,0
2.5594,0.5,0,2.2257,2.2257,0,0,0
2.5794,0.5,0,2.2199,2.2199,0,0,0
2.5993,0.5,0,2.2141,2.2141,0,0,0
2.6192,0.5,0,2.2084,2.2084,0,0,0
2.6391,0.5,0,2.2026,2.2026,0,0,0
2.6589,0.5,0,2.1969,2.1969,0,0,0
2.6787,0.5,0,2.1912,2.1912,0,0,0
2.6985,0.5,0,2.1855,2.1855,0,0,0
2.7183,0.5,0,2.1798,2.1798,0,0,0
2.7381,0.5,0,2.1741,2.1741,0,0,0
2.7579,0.5,0,2.1685,2.1685,0,0,0
2.7777,0.5,0,2.1628,2.1628,0,0,0
2.7975,0.5,0,2.1571,2.1571,0,0,0
2.8173,0.5,0,2.1514,2.1514,0,0,0
2.8371,0.5,0,2.1458,2.1458,0,0,0
4.8427,-2.9217e-16,0,1.5825,1.5825,0,0,0
4.8727,-2.9095e-16,0,1.5741,1.5741,0,0,0
4.9026,-2.8973e-16,0,1.5657,1.5657,0,0,0
4.9326,-2.885e-16,0,1.5571,1.5571,0,0,0
4.9626,-2.8728e-16,0,1.5485,1.5485,0,0,0
4.9926,-2.8605e-16,0,1.5396,1.5396,0,0,0
5.0226,-2.8483e-16,0,1.5306,1.5306,0,0,0
5.0527,-2.836e-16,0,1.5215,1.5215,0,0,0
5.0883,-2.8215e-16,0,1.5111,1.5111,0,0,0
5.1308,-2.8041e-16,0,1.4995,1.4995,0,0,0
5.18,-2.784e-16,0,1.4873,1.4873,0,0,0
5.2302,-2.7635e-16,0,1.4763,1.4763,0,0,0
5.2804,-2.7431e-16,0,1.4665,1.4665,0,0,0
5.3305,-2.7226e-16,0,1.4574,1.4574,0,0,0
5.3807,-2.7021e-16,0,1.4486,1.4486,0,0,0
5.4309,-2.6816e-16,0,1.4398,1.4398,0,0,0
5.481,-2.6611e-16,0,1.431,1.431,0,0,0
5.5312,-2.6407e-16,0,1.4222,1.4222,0,0,0
5.5814,-2.6202e-16,0,1.4135,1.4135,0,0,0
5.6315,-2.5997e-16,0,1.4046,1.4046,0,0,0
5.6817,-2.5792e-16,0,1.3956,1.3956,0,0,0
5.7319,-2.5588e-16,0,1.3864,1.3864,0,0,0
5.782,-2.5383e-16,0,1.3772,1.3772,0,0,0
5.8322,-2.5178e-16,0,1.3681,1.3681,0,0,0
5.8824,-2.4973e-16,0,1.3591,1.3591,0,0,0
5.9325,-2.4768e-16,0,1.3502,1.3502,0,0,0
5.9827,-2.4564e-16,0,1.341,1.341,0,0,0
6.0329,-2.4359e-16,0,1.3313,1.3313,0,0,0
6.083,-2.4154e-16,0,1.3214,1.3214,0,0,0
6.1332,-2.3949e-16,0,1.311,1.311,0,0,0
6.1834,-2.3744e-16,0,1.3004,1.3004,0,0,0
6.2335,-2.354e-16,0,1.2895,1.2895,0,0,0
6.2837,-2.3335e-16,0,1.2786,1.2786,0,0,0
6.3338,-2.313e-16,0,1.2677,1.2677,0,0,0
6.384,-2.2925e-16,0,1.257,1.257,0,0,0
6.4342,-2.2721e-16,0,1.2463,1.2463,0,0,0
6.4843,-2.2516e-16,0,1.2355,1.2355,0,0,0
6.5345,-2.2311e-16,0,1.2249,1.2249,0,0,0
6.5847,-2.2106e-16,0,1.2144,1.2144,0,0,0
6.6348,-2.1901e-16,0,1.2041,1.2041,0,0,0
6.685,-2.1697e-16,0,1.1937,1.1937,0,0,0
6.7352,-2.1492e-16,0,1.1831,1.1831,0,0,0
6.7853,-2.1287e-16,0,1.1724,1.1724,0,0,0
6.8355,-2.1082e-16,0,1.1617,1.1617,0,0,0
6.8857,-2.0878e-16,0,1.1509,1.1509,0,0,0
6.9358,-2.0673e-16,0,1.14,1.14,0,0,0
6.986,-2.0468e-16,0,1.1292,1.1292,0,0,0
7.0362,-2.0263e-16,0,1.1183,1.1183,0,0,0
7.0863,-2.0058e-16,0,1.1075,1.1075,0,0,0
7.1365,-1.9854e-16,0,1.0966,1.0966,0,0,0
