"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
9.0678,0.5,0,0.47423,0.47423,0,0,0
9.1176,0.5,0,0.46578,0.46578,0,0,0
9.1673,0.5,0,0.45732,0.45732,0,0,0
-1.1275,-5.3588e-16,0,5.7023,5.7023,0,0,0
-1.1574,-5.3711e-16,0,5.7142,5.7142,0,0,0
-1.1873,-5.3833e-16,0,5.7253,5.7253,0,0,0
-1.2172,-5.3955e-16,0,5.7358,5.7358,0,0,0
-1.2472,-5.4077e-16,0,5.7456,5.7456,0,0,0
-1.2771,-5.4199e-16,0,5.7548,5.7548,0,0,0
-1.307,-5.4321e-16,0,5.7636,5.7636,0,0,0
-1.3369,-5.4443e-16,0,5.7718,5.7718,0,0,0
-1.3668,-5.4565e-16,0,5.7795,5.7795,0,0,0
-1.3967,-5.4688e-16,0,5.7868,5.7868,0,0,0
-1.4267,-5.481e-16,0,5.7937,5.7937,0,0,0
-1.4566,-5.4932e-16,0,5.8003,5.8003,0,0,0
-1.4865,-5.5054e-16,0,5.8065,5.8065,0,0,0
-1.5164,-5.5176e-16,0,5.8124,5.8124,0,0,0
-1.5463,-5.5298e-16,0,5.818,5.818,0,0,0
-1.5762,-5.542e-16,0,5.8234,5.8234,0,0,0
-1.6062,-5.5542e-16,0,5.8285,5.8285,0,0,0
-1.6361,-5.5665e-16,0,5.8333,5.8333,0,0,0
-1.666,-5.5787e-16,0,5.838,5.838,0,0,0
-1.6959,-5.5909e-16,0,5.8425,5.8425,0,0,0
-1.7258,-5.6031e-16,0,5.8469,5.8469,0,0,0
-1.7558,-5.6153e-16,0,5.8511,5.8511,0,0,0
-1.7857,-5.6275e-16,0,5.8551,5.8551,0,0,0
-1.8156,-5.6397e-16,0,5.8591,5.8591,0,0,0
-1.8455,-5.652e-16,0,5.8629,5.8629,0,0,0
-1.8754,-5.6642e-16,0,5.8667,5.8667,0,0,0
-1.9053,-5.6764e-16,0,5.8703,5.8703,0,0,0
-1.9353,-5.6886e-16,0,5.8738,5.8738,0,0,0
-1.9652,-5.7008e-16,0,5.8772,5.8772,0,0,0
-1.9951,-5.713e-16,0,5.8804,5.8804,0,0,0
-2.0255,-5.7254e-16,0,5.8833,5.8833,0,0,0
-2.06,-5.7395e-16,0,5.8864,5.8864,0,0,0
-2.101,-5.7563e-16,0,5.8896,5.8896,0,0,0
-2.148,-5.7754e-16,0,5.893,5.893,0,0,0
-2.1973,-5.7956e-16,0,5.8962,5.8962,0,0,0
-2.2474,-5.816e-16,0,5.8992,5.8992,0,0,0
-2.2974,-5.8364e-16,0,5.902,5.902,0,0,0
-2.3475,-5.8569e-16,0,5.9046,5.9046,0,0,0
-1.8117,1,0,5.9551,5.9551,0,0,0
-1.7818,1,0,5.9558,5.9558,0,0,0
-1.7519,1,0,5.9566,5.9566,0,0,0
-1.722,1,0,5.9574,5.9574,0,0,0
-1.6921,1,0,5.9583,5.9583,0,0,0
-1.6622,1,0,5.9592,5.9592,0,0,0
-1.6323,1,0,5.9603,5.9603,0,0,0
-1.6024,1,0,5.9613,5.9613,0,0,0
-1.5725,1,0,5.9625,5.9625,0,0,0
-1.5425,1,0,5.9637,5.9637,0,0,0
-1.5126,1,0,5.9649,5.9649,0,0,0
-1.4827,1,0,5.9662,5.9662,0,0,0
-1.4528,1,0,5.9676,5.9676,0,0,0
-1.4229,1,0,5.969,5.969,0,0,0
-1.393,1,0,5.9704,5.9704,0,0,0
-1.3631,1,0,5.9719,5.9719,0,0,0
-1.3332,1,0,5.9735,5.9735,0,0,0
-1.3033,1,0,5.975,5.975,0,0,0
-1.2734,1,0,5.9767,5.9767,0,0,0
-1.2435,1,0,5.9783,5.9783,0,0,0
-1.2136,1,0,5.98,5.98,0,0,0
-1.1837,1,0,5.9817,5.9817,0,0,0
-1.1538,1,0,5.9834,5.9834,0,0,0
-1.1239,1,0,5.9851,5.9851,0,0,0
-1.094,1,0,5.9867,5.9867,0,0,0
-1.0643,1,0,5.9884,5.9884,0,0,0
-1.0369,1,0,5.9899,5.9899,0,0,0
-1.0138,1,0,5.9911,5.9911,0,0,0
-0.99233,1,0,5.9923,5.9923,0,0,0
-0.97165,1,0,5.9934,5.9934,0,0,0
-0.95095,1,0,5.9945,5.9945,0,0,0
-0.93023,1,0,5.9955,5.9955,0,0,0
-0.9095,1,0,5.9965,5.9965,0,0,0
-0.88872,1,0,5.9976,5.9976,0,0,0
-0.86789,1,0,5.9985,5.9985,0,0,0
-0.84696,1,0,5.9995,5.9995,0,0,0
-0.82599,1,0,6.0004,6.0004,0,0,0
-0.80506,1,0,6.0012,6.0012,0,0,0
-5.3128,1,0,5.9685,5.9685,0,0,0
-5.2627,1,0,5.9679,5.9679,0,0,0
-5.2126,1,0,5.9673,5.9673,0,0,0
-5.1624,1,0,5.9667,5.9667,0,0,0
-5.1123,1,0,5.966,5.966,0,0,0
-5.0621,1,0,5.9654,5.9654,0,0,0
-5.012,1,0,5.9648,5.9648,0,0,0
-4.9618,1,0,5.9642,5.9642,0,0,0
-4.9117,1,0,5.9635,5.9635,0,0,0
-4.8615,1,0,5.9629,5.9629,0,0,0
-4.8114,1,0,5.9623,5.9623,0,0,0
-4.7613,1,0,5.9617,5.9617,0,0,0
-4.7111,1,0,5.961,5.961,0,0,0
-4.661,1,0,5.9604,5.9604,0,0,0
-4.6108,1,0,5.9598,5.9598,0,0,0
-4.5607,1,0,5.9592,5.9592,0,0,0
-4.5105,1,0,5.9586,5.9586,0,0,0
-4.4604,1,0,5.958,5.958,0,0,0
-4.4102,1,0,5.9574,5.9574,0,0,0
-4.3601,1,0,5.9568,5.9568,0,0,0
-4.31,1,0,5.9562,5.9562,0,0,0
-4.2598,1,0,5.9556,5.9556,0,0,0
-4.2097,1,0,5.955,5.955,0,0,0
-4.1595,1,0,5.9544,5.9544,0,0,0
-4.1094,1,0,5.9538,5.9538,0,0,0
-4.0592,1,0,5.9533,5.9533,0,0,0
-4.0091,1,0,5.9527,5.9527,0,0,0
-3.9589,1,0,5.9522,5.9522,0,0,0
-3.9088,1,0,5.9516,5.9516,0,0,0
-3.8587,1,0,5.9511,5.9511,0,0,0
-3.8085,1,0,5.9506,5.9506,0,0,0
-3.7584,1,0,5.9501,5.9501,0,0,0
-3.7082,1,0,5.9495,5.9495,0,0,0
-3.6581,1,0,5.9491,5.9491,0,0,0
-3.6079,1,0,5.9486,5.9486,0,0,0
-3.5578,1,0,5.9481,5.9481,0,0,0
-3.5076,1,0,5.9477,5.9477,0,0,0
-3.4575,1,0,5.9472,5.9472,0,0,0
-3.4074,1,0,5.9468,5.9468,0,0,0
-3.3572,1,0,5.9464,5.9464,0,0,0
-3.3071,1,0,5.946,5.946,0,0,0
-3.2569,1,0,5.9457,5.9457,0,0,0
-3.2068,1,0,5.9453,5.9453,0,0,0
-3.1566,1,0,5.945,5.945,0,0,0
-3.1065,1,0,5.9447,5.9447,0,0,0
-3.0563,1,0,5.9445,5.9445,0,0,0
-3.0062,1,0,5.9443,5.9443,0,0,0
-2.9561,1,0,5.9441,5.9441,0,0,0
-2.9059,1,0,5.944,5.944,0,0,0
-2.8558,1,0,5.9439,5.9439,0,0,0
-2.8056,1,0,5.9439,5.9439,0,0,0
-2.7555,1,0,5.9439,5.9439,0,0,0
-2.7053,1,0,5.944,5.944,0,0,0
-2.6552,1,0,5.9441,5.9441,0,0,0
-2.605,1,0,5.9443,5.9443,0,0,0
-2.5549,1,0,5.9446,5.9446,0,0,0
-2.5048,1,0,5.9449,5.9449,0,0,0
-2.4546,1,0,5.9453,5.9453,0,0,0
-2.4045,1,0,5.9458,5.9458,0,0,0
-2.3543,1,0,5.9464,5.9464,0,0,0
-2.3042,1,0,5.9471,5.9471,0,0,0
-2.254,1,0,5.9478,5.9478,0,0,0
-2.2039,1,0,5.9487,5.9487,0,0,0
-2.1537,1,0,5.9495,5.9495,0,0,0
-2.105,1,0,5.9504,5.9504,0,0,0
-2.0592,1,0,5.9512,5.9512,0,0,0
-2.0219,1,0,5.9518,5.9518,0,0,0
-1.9911,1,0,5.9522,5.9522,0,0,0
-1.9612,1,0,5.9526,5.9526,0,0,0
-1.9313,1,0,5.953,5.953,0,0,0
-1.9014,1,0,5.9534,5.9534,0,0,0
-1.8715,1,0,5.9539,5.9539,0,0,0
-1.8416,1,0,5.9545,5.9545,0,0,0
-0.56,0.80909,0,5.4697,5.4697,0,0,0
-0.56,0.82816,0,5.4738,5.4738,0,0,0
-0.56,0.84723,0,5.4737,5.4737,0,0,0
-0.56,0.86629,0,5.4734,5.4734,0,0,0
-0.56,0.88535,0,5.4734,5.4734,0,0,0
-0.56,0.90442,0,5.4734,5.4734,0,0,0
-0.56,0.92348,0,5.4734,5.4734,0,0,0
-0.56,0.94255,0,5.4733,5.4733,0,0,0
-0.56,0.96161,0,5.4732,5.4732,0,0,0
-0.56,0.98068,0,5.4731,5.4731,0,0,0
-0.66,0.79,0,5.5879,5.5879,0,0,0
-0.64889,0.79,0,5.202,5.202,0,0,0
-0.63778,0.79,0,5.2026,5.2026,0,0,0
-0.62667,0.79,0,5.2799,5.2799,0,0,0
-0.61556,0.79,0,5.3417,5.3417,0,0,0
-0.60444,0.79,0,5.3801,5.3801,0,0,0
-0.59333,0.79,0,5.4033,5.4033,0,0,0
-0.58222,0.79,0,5.4194,5.4194,0,0,0
-0.57111,0.79,0,5.4332,5.4332,0,0,0
-0.56,0.79,0,5.4508,5.4508,0,0,0
-2.3976,-5.8773e-16,0,5.9071,5.9071,0,0,0
-2.4477,-5.8978e-16,0,5.9095,5.9095,0,0,0
-2.4977,-5.9182e-16,0,5.9118,5.9118,0,0,0
-2.5478,-5.9386e-16,0,5.9139,5.9139,0,0,0
-2.5979,-5.9591e-16,0,5.9159,5.9159,0,0,0
-2.6479,-5.9795e-16,0,5.9178,5.9178,0,0,0
-2.698,-6e-16,0,5.9197,5.9197,0,0,0
-2.7481,-6.0204e-16,0,5.9214,5.9214,0,0,0
-2.7981,-6.0408e-16,0,5.9231,5.9231,0,0,0
-2.8482,-6.0613e-16,0,5.9246,5.9246,0,0,0
-2.8983,-6.0817e-16,0,5.9262,5.9262,0,0,0
-2.9483,-6.1021e-16,0,5.9276,5.9276,0,0,0
-2.9984,-6.1226e-16,0,5.929,5.929,0,0,0
-3.0485,-6.143e-16,0,5.9304,5.9304,0,0,0
-3.0986,-6.1635e-16,0,5.9316,5.9316,0,0,0
-3.1486,-6.1839e-16,0,5.9329,5.9329,0,0,0
-3.1987,-6.2043e-16,0,5.9341,5.9341,0,0,0
-3.2488,-6.2248e-16,0,5.9352,5.9352,0,0,0
-3.2988,-6.2452e-16,0,5.9364,5.9364,0,0,0
-3.3489,-6.2657e-16,0,5.9375,5.9375,0,0,0
-3.399,-6.2861e-16,0,5.9385,5.9385,0,0,0
-3.449,-6.3065e-16,0,5.9395,5.9395,0,0,0
-3.4991,-6.327e-16,0,5.9405,5.9405,0,0,0
-3.5492,-6.3474e-16,0,5.9415,5.9415,0,0,0
-3.5992,-6.3679e-16,0,5.9424,5.9424,0,0,0
-3.6493,-6.3883e-16,0,5.9434,5.9434,0,0,0
-3.6994,-6.4087e-16,0,5.9443,5.9443,0,0,0
-3.7495,-6.4292e-16,0,5.9451,5.9451,0,0,0
-3.7995,-6.4496e-16,0,5.946,5.946,0,0,0
-3.8496,-6.4701e-16,0,5.9468,5.9468,0,0,0
-3.8997,-6.4905e-16,0,5.9477,5.9477,0,0,0
-3.9497,-6.5109e-16,0,5.9485,5.9485,0,0,0
-3.9998,-6.5314e-16,0,5.9493,5.9493,0,0,0
-4.0499,-6.5518e-16,0,5.95,5.95,0,0,0
-4.0999,-6.5722e-16,0,5.9508,5.9508,0,0,0
-4.15,-6.5927e-16,0,5.9516,5.9516,0,0,0
-4.2001,-6.6131e-16,0,5.9523,5.9523,0,0,0
-4.2501,-6.6336e-16,0,5.9531,5.9531,0,0,0
-4.3002,-6.654e-16,0,5.9538,5.9538,0,0,0
-4.3503,-6.6744e-16,0,5.9545,5.9545,0,0,0
-4.4004,-6.6949e-16,0,5.9552,5.9552,0,0,0
-4.4504,-6.7153e-16,0,5.956,5.956,0,0,0
-4.5005,-6.7358e-16,0,5.9567,5.9567,0,0,0
-4.5506,-6.7562e-16,0,5.9574,5.9574,0,0,0
-4.6006,-6.7766e-16,0,5.9581,5.9581,0,0,0
-4.6507,-6.7971e-16,0,5.9587,5.9587,0,0,0
-4.7008,-6.8175e-16,0,5.9594,5.9594,0,0,0
-4.7508,-6.838e-16,0,5.9601,5.9601,0,0,0
-4.8009,-6.8584e-16,0,5.9608,5.9608,0,0,0
-4.851,-6.8788e-16,0,5.9614,5.9614,0,0,0
-4.901,-6.8993e-16,0,5.9621,5.9621,0,0,0
-4.9511,-6.9197e-16,0,5.9628,5.9628,0,0,0
-5.0012,-6.9401e-16,0,5.9634,5.9634,0,0,0
-5.0512,-6.9606e-16,0,5.9641,5.9641,0,0,0
-5.1013,-6.981e-16,0,5.9647,5.9647,0,0,0
-5.1514,-7.0015e-16,0,5.9654,5.9654,0,0,0
-5.2015,-7.0219e-16,0,5.966,5.966,0,0,0
-5.2515,-7.0423e-16,0,5.9666,5.9666,0,0,0
-5.3016,-7.0628e-16,0,5.9673,5.9673,0,0,0
-5.3517,-7.0832e-16,0,5.9679,5.9679,0,0,0
-5.4017,-7.1037e-16,0,5.9686,5.9686,0,0,0
-5.4518,-7.1241e-16,0,5.9692,5.9692,0,0,0
-5.5019,-7.1445e-16,0,5.9699,5.9699,0,0,0
-5.5519,-7.165e-16,0,5.9705,5.9705,0,0,0
-5.602,-7.1854e-16,0,5.9712,5.9712,0,0,0
-5.6521,-7.2059e-16,0,5.9718,5.9718,0,0,0
-5.7021,-7.2263e-16,0,5.9725,5.9725,0,0,0
-5.7522,-7.2467e-16,0,5.9732,5.9732,0,0,0
-5.8023,-7.2672e-16,0,5.974,5.974,0,0,0
-5.8524,-7.2876e-16,0,5.9748,5.9748,0,0,0
-5.9024,-7.308e-16,0,5.9757,5.9757,0,0,0
-5.9524,-7.3284e-16,0,5.9765,5.9765,0,0,0
-6,0.073961,0,5.9774,6.128,0.54792,0,0
-6,0.054775,0,5.9773,6.0633,0.4142,0,0
-6,0.038092,0,5.9772,6.0204,0.29313,0,0
-6,0.023584,0,5.9771,5.9943,0.18423,0,0
-6,0.01097,0,5.977,5.981,0.086793,0,0
-6,-1e-15,0,5.977,5.977,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,3.4898,3.4898,0,0,0
0.039967,-4.8823e-16,0,3.3998,3.3998,0,0,0
0.059951,-4.8741e-16,0,3.31,3.31,0,0,0
0.079966,-4.8659e-16,0,3.2208,3.2208,0,0,0
0.10003,-4.8578e-16,0,3.1325,3.1325,0,0,0
0.12016,-4.8495e-16,0,3.0455,3.0455,0,0,0
0.14037,-4.8413e-16,0,2.9603,2.9603,0,0,0
0.16054,-4.8331e-16,0,2.8777,2.8777,0,0,0
0.18066,-4.8248e-16,0,2.7981,2.7981,0,0,0
0.20071,-4.8167e-16,0,2.7219,2.7219,0,0,0
0.22071,-4.8085e-16,0,2.6493,2.6493,0,0,0
0.2407,-4.8003e-16,0,2.5802,2.5802,0,0,0
0.26068,-4.7922e-16,0,2.5147,2.5147,0,0,0
0.28067,-4.784e-16,0,2.4531,2.4531,0,0,0
0.30065,-4.7759e-16,0,2.3953,2.3953,0,0,0
0.32063,-4.7677e-16,0,2.3413,2.3413,0,0,0
0.34061,-4.7595e-16,0,2.2912,2.2912,0,0,0
0.3606,-4.7514e-16,0,2.2449,2.2449,0,0,0
0.38058,-4.7432e-16,0,2.2022,2.2022,0,0,0
0.40056,-4.7351e-16,0,2.1632,2.1632,0,0,0
0.42055,-4.7269e-16,0,2.1276,2.1276,0,0,0
0.44053,-4.7188e-16,0,2.0953,2.0953,0,0,0
0.46051,-4.7106e-16,0,2.0662,2.0662,0,0,0
0.4805,-4.7024e-16,0,2.04,2.04,0,0,0
0.50048,-4.6943e-16,0,2.0167,2.0167,0,0,0
0.52046,-4.6861e-16,0,1.996,1.996,0,0,0
0.54045,-4.678e-16,0,1.9777,1.9777,0,0,0
0.56047,-4.6698e-16,0,1.9617,1.9617,0,0,0
0.58054,-4.6616e-16,0,1.9477,1.9477,0,0,0
0.60068,-4.6534e-16,0,1.9356,1.9356,0,0,0
0.6209,-4.6451e-16,0,1.9253,1.9253,0,0,0
0.64106,-4.6369e-16,0,1.9167,1.9167,0,0,0
0.66118,-4.6287e-16,0,1.9095,1.9095,0,0,0
0.68122,-4.6205e-16,0,1.9037,1.9037,0,0,0
0.70121,-4.6123e-16,0,1.8991,1.8991,0,0,0
0.7212,-4.6042e-16,0,1.8955,1.8955,0,0,0
0.74118,-4.596e-16,0,1.8928,1.8928,0,0,0
0.76116,-4.5879e-16,0,1.891,1.891,0,0,0
0.78115,-4.5797e-16,0,1.8898,1.8898,0,0,0
0.80113,-4.5716e-16,0,1.8893,1.8893,0,0,0
0.82111,-4.5634e-16,0,1.8893,1.8893,0,0,0
0.8411,-4.5552e-16,0,1.8897,1.8897,0,0,0
0.86108,-4.5471e-16,0,1.8906,1.8906,0,0,0
0.88106,-4.5389e-16,0,1.8917,1.8917,0,0,0
0.90104,-4.5308e-16,0,1.8931,1.8931,0,0,0
0.92103,-4.5226e-16,0,1.8947,1.8947,0,0,0
0.94101,-4.5145e-16,0,1.8964,1.8964,0,0,0
0.96099,-4.5063e-16,0,1.8983,1.8983,0,0,0
0.98098,-4.4981e-16,0,1.9002,1.9002,0,0,0
1.001,-4.49e-16,0,1.9022,1.9022,0,0,0
1.0209,-4.4818e-16,0,1.9042,1.9042,0,0,0
1.041,-4.4736e-16,0,1.9061,1.9061,0,0,0
1.061,-4.4655e-16,0,1.908,1.908,0,0,0
1.0812,-4.4572e-16,0,1.9099,1.9099,0,0,0
1.1014,-4.449e-16,0,1.9116,1.9116,0,0,0
1.1216,-4.4407e-16,0,1.9133,1.9133,0,0,0
1.1417,-4.4325e-16,0,1.9148,1.9148,0,0,0
1.1617,-4.4244e-16,0,1.9163,1.9163,0,0,0
1.1817,-4.4162e-16,0,1.9175,1.9175,0,0,0
1.2017,-4.408e-16,0,1.9187,1.9187,0,0,0
1.2217,-4.3999e-16,0,1.9196,1.9196,0,0,0
1.2417,-4.3917e-16,0,1.9205,1.9205,0,0,0
1.2616,-4.3836e-16,0,1.9211,1.9211,0,0,0
1.2816,-4.3754e-16,0,1.9216,1.9216,0,0,0
1.3016,-4.3673e-16,0,1.9219,1.9219,0,0,0
1.3216,-4.3591e-16,0,1.922,1.922,0,0,0
1.3416,-4.3509e-16,0,1.922,1.922,0,0,0
1.3616,-4.3428e-16,0,1.9218,1.9218,0,0,0
1.3815,-4.3346e-16,0,1.9214,1.9214,0,0,0
1.4015,-4.3265e-16,0,1.9209,1.9209,0,0,0
1.4215,-4.3183e-16,0,1.9201,1.9201,0,0,0
1.4415,-4.3101e-16,0,1.9193,1.9193,0,0,0
1.4615,-4.302e-16,0,1.9182,1.9182,0,0,0
1.4815,-4.2938e-16,0,1.917,1.917,0,0,0
1.5014,-4.2857e-16,0,1.9156,1.9156,0,0,0
1.5215,-4.2775e-16,0,1.9141,1.9141,0,0,0
1.5416,-4.2693e-16,0,1.9124,1.9124,0,0,0
1.5617,-4.2611e-16,0,1.9106,1.9106,0,0,0
1.5819,-4.2528e-16,0,1.9086,1.9086,0,0,0
1.6021,-4.2446e-16,0,1.9065,1.9065,0,0,0
1.6222,-4.2364e-16,0,1.9043,1.9043,0,0,0
1.6422,-4.2282e-16,0,1.9019,1.9019,0,0,0
1.6622,-4.22e-16,0,1.8995,1.8995,0,0,0
1.6822,-4.2119e-16,0,1.8969,1.8969,0,0,0
1.7022,-4.2037e-16,0,1.8942,1.8942,0,0,0
1.7222,-4.1956e-16,0,1.8914,1.8914,0,0,0
1.7421,-4.1874e-16,0,1.8885,1.8885,0,0,0
1.7621,-4.1793e-16,0,1.8855,1.8855,0,0,0
1.7821,-4.1711e-16,0,1.8824,1.8824,0,0,0
1.8021,-4.1629e-16,0,1.8792,1.8792,0,0,0
1.8221,-4.1548e-16,0,1.876,1.876,0,0,0
1.8421,-4.1466e-16,0,1.8726,1.8726,0,0,0
1.862,-4.1385e-16,0,1.8691,1.8691,0,0,0
1.882,-4.1303e-16,0,1.8656,1.8656,0,0,0
1.902,-4.1222e-16,0,1.862,1.862,0,0,0
1.922,-4.114e-16,0,1.8583,1.8583,0,0,0
1.942,-4.1058e-16,0,1.8546,1.8546,0,0,0
1.962,-4.0977e-16,0,1.8508,1.8508,0,0,0
1.9819,-4.0895e-16,0,1.8469,1.8469,0,0,0
2.002,-4.0814e-16,0,1.843,1.843,0,0,0
2.0221,-4.0731e-16,0,1.839,1.839,0,0,0
2.0422,-4.0649e-16,0,1.835,1.835,0,0,0
2.0625,-4.0567e-16,0,1.8308,1.8308,0,0,0
2.0826,-4.0484e-16,0,1.8267,1.8267,0,0,0
2.1027,-4.0402e-16,0,1.8225,1.8225,0,0,0
2.1227,-4.0321e-16,0,1.8184,1.8184,0,0,0
2.1427,-4.0239e-16,0,1.8142,1.8142,0,0,0
2.1627,-4.0157e-16,0,1.8099,1.8099,0,0,0
2.1827,-4.0076e-16,0,1.8057,1.8057,0,0,0
2.2027,-3.9994e-16,0,1.8014,1.8014,0,0,0
2.2226,-3.9913e-16,0,1.7971,1.7971,0,0,0
2.2426,-3.9831e-16,0,1.7927,1.7927,0,0,0
2.2626,-3.975e-16,0,1.7883,1.7883,0,0,0
2.2826,-3.9668e-16,0,1.7839,1.7839,0,0,0
2.3026,-3.9586e-16,0,1.7795,1.7795,0,0,0
2.3226,-3.9505e-16,0,1.7751,1.7751,0,0,0
2.3425,-3.9423e-16,0,1.7706,1.7706,0,0,0
2.3625,-3.9342e-16,0,1.7661,1.7661,0,0,0
2.3825,-3.926e-16,0,1.7616,1.7616,0,0,0
2.4025,-3.9179e-16,0,1.7571,1.7571,0,0,0
2.4225,-3.9097e-16,0,1.7526,1.7526,0,0,0
2.4425,-3.9015e-16,0,1.748,1.748,0,0,0
2.4624,-3.8934e-16,0,1.7435,1.7435,0,0,0
2.4825,-3.8852e-16,0,1.7389,1.7389,0,0,0
2.5026,-3.877e-16,0,1.7343,1.7343,0,0,0
2.5228,-3.8688e-16,0,1.7297,1.7297,0,0,0
2.543,-3.8605e-16,0,1.7251,1.7251,0,0,0
2.5631,-3.8523e-16,0,1.7205,1.7205,0,0,0
2.5832,-3.8441e-16,0,1.7159,1.7159,0,0,0
2.6032,-3.8359e-16,0,1.7113,1.7113,0,0,0
2.6232,-3.8277e-16,0,1.7067,1.7067,0,0,0
2.6432,-3.8196e-16,0,1.7021,1.7021,0,0,0
2.6632,-3.8114e-16,0,1.6975,1.6975,0,0,0
2.6832,-3.8033e-16,0,1.693,1.693,0,0,0
2.7031,-3.7951e-16,0,1.6884,1.6884,0,0,0
2.7231,-3.787e-16,0,1.6838,1.6838,0,0,0
2.7431,-3.7788e-16,0,1.6792,1.6792,0,0,0
2.7631,-3.7706e-16,0,1.6746,1.6746,0,0,0
2.7831,-3.7625e-16,0,1.67,1.67,0,0,0
2.8031,-3.7543e-16,0,1.6654,1.6654,0,0,0
2.823,-3.7462e-16,0,1.6608,1.6608,0,0,0
2.843,-3.738e-16,0,1.6562,1.6562,0,0,0
2.863,-3.7299e-16,0,1.6515,1.6515,0,0,0
2.883,-3.7217e-16,0,1.6469,1.6469,0,0,0
2.903,-3.7135e-16,0,1.6423,1.6423,0,0,0
2.923,-3.7054e-16,0,1.6376,1.6376,0,0,0
2.943,-3.6972e-16,0,1.6329,1.6329,0,0,0
2.963,-3.689e-16,0,1.6281,1.6281,0,0,0
2.9831,-3.6808e-16,0,1.6232,1.6232,0,0,0
3.0033,-3.6726e-16,0,1.6181,1.6181,0,0,0
3.0242,-3.664e-16,0,1.6128,1.6128,0,0,0
3.0476,-3.6545e-16,0,1.6068,1.6068,0,0,0
3.0742,-3.6437e-16,0,1.5999,1.5999,0,0,0
3.1042,-3.6314e-16,0,1.5922,1.5922,0,0,0
3.1341,-3.6192e-16,0,1.5846,1.5846,0,0,0
3.1641,-3.6069e-16,0,1.5773,1.5773,0,0,0
3.1941,-3.5947e-16,0,1.5703,1.5703,0,0,0
3.2241,-3.5825e-16,0,1.5633,1.5633,0,0,0
3.254,-3.5702e-16,0,1.5564,1.5564,0,0,0
3.284,-3.558e-16,0,1.5496,1.5496,0,0,0
3.314,-3.5458e-16,0,1.5428,1.5428,0,0,0
3.344,-3.5335e-16,0,1.536,1.536,0,0,0
3.3739,-3.5213e-16,0,1.5293,1.5293,0,0,0
3.4039,-3.5091e-16,0,1.5225,1.5225,0,0,0
3.4339,-3.4968e-16,0,1.5158,1.5158,0,0,0
3.4639,-3.4846e-16,0,1.5091,1.5091,0,0,0
3.4938,-3.4723e-16,0,1.5023,1.5023,0,0,0
3.5238,-3.4601e-16,0,1.4956,1.4956,0,0,0
3.5538,-3.4479e-16,0,1.4889,1.4889,0,0,0
3.5838,-3.4356e-16,0,1.4822,1.4822,0,0,0
3.6137,-3.4234e-16,0,1.4755,1.4755,0,0,0
3.6437,-3.4112e-16,0,1.4688,1.4688,0,0,0
3.6737,-3.3989e-16,0,1.462,1.462,0,0,0
3.7037,-3.3867e-16,0,1.4553,1.4553,0,0,0
3.7336,-3.3745e-16,0,1.4486,1.4486,0,0,0
3.7636,-3.3622e-16,0,1.4419,1.4419,0,0,0
3.7936,-3.35e-16,0,1.4352,1.4352,0,0,0
3.8236,-3.3378e-16,0,1.4285,1.4285,0,0,0
3.8535,-3.3255e-16,0,1.4217,1.4217,0,0,0
3.8835,-3.3133e-16,0,1.415,1.415,0,0,0
3.9135,-3.301e-16,0,1.4083,1.4083,0,0,0
3.9435,-3.2888e-16,0,1.4015,1.4015,0,0,0
3.9734,-3.2766e-16,0,1.3948,1.3948,0,0,0
4.0034,-3.2643e-16,0,1.3881,1.3881,0,0,0
4.0334,-3.2521e-16,0,1.3813,1.3813,0,0,0
4.0634,-3.2399e-16,0,1.3746,1.3746,0,0,0
4.0933,-3.2276e-16,0,1.3679,1.3679,0,0,0
4.1233,-3.2154e-16,0,1.3612,1.3612,0,0,0
4.1533,-3.2032e-16,0,1.3546,1.3546,0,0,0
4.1833,-3.1909e-16,0,1.3479,1.3479,0,0,0
4.2132,-3.1787e-16,0,1.3413,1.3413,0,0,0
4.2432,-3.1664e-16,0,1.3347,1.3347,0,0,0
4.2732,-3.1542e-16,0,1.3281,1.3281,0,0,0
4.3032,-3.142e-16,0,1.3214,1.3214,0,0,0
4.3331,-3.1297e-16,0,1.3148,1.3148,0,0,0
4.3631,-3.1175e-16,0,1.3082,1.3082,0,0,0
4.3931,-3.1053e-16,0,1.3017,1.3017,0,0,0
4.4231,-3.093e-16,0,1.2951,1.2951,0,0,0
4.453,-3.0808e-16,0,1.2886,1.2886,0,0,0
4.483,-3.0686e-16,0,1.282,1.282,0,0,0
4.513,-3.0563e-16,0,1.2754,1.2754,0,0,0
4.543,-3.0441e-16,0,1.2688,1.2688,0,0,0
4.5729,-3.0318e-16,0,1.2622,1.2622,0,0,0
4.6029,-3.0196e-16,0,1.2556,1.2556,0,0,0
4.6329,-3.0074e-16,0,1.2491,1.2491,0,0,0
4.6628,-2.9951e-16,0,1.2425,1.2425,0,0,0
4.6928,-2.9829e-16,0,1.2359,1.2359,0,0,0
4.7228,-2.9707e-16,0,1.2293,1.2293,0,0,0
4.7528,-2.9584e-16,0,1.2227,1.2227,0,0,0
4.7827,-2.9462e-16,0,1.216,1.216,0,0,0
4.8127,-2.934e-16,0,1.2094,1.2094,0,0,0
4.8427,-2.9217e-16,0,1.2027,1.2027,0,0,0
