"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-0.65908,-5.1676e-16,0,7.3552,7.3552,0,0,0
-0.67902,-5.1758e-16,0,7.3743,7.3743,0,0,0
-0.69897,-5.1839e-16,0,7.3923,7.3923,0,0,0
-0.71891,-5.1921e-16,0,7.4094,7.4094,0,0,0
-0.73886,-5.2002e-16,0,7.4255,7.4255,0,0,0
-0.75881,-5.2083e-16,0,7.4407,7.4407,0,0,0
-0.77878,-5.2165e-16,0,7.4552,7.4552,0,0,0
-0.79881,-5.2247e-16,0,7.469,7.469,0,0,0
-0.81891,-5.2329e-16,0,7.4821,7.4821,0,0,0
-0.83904,-5.2411e-16,0,7.4945,7.4945,0,0,0
-0.8592,-5.2493e-16,0,7.5064,7.5064,0,0,0
-0.87927,-5.2575e-16,0,7.5176,7.5176,0,0,0
-0.89928,-5.2657e-16,0,7.5283,7.5283,0,0,0
-0.91925,-5.2738e-16,0,7.5385,7.5385,0,0,0
-0.9392,-5.282e-16,0,7.5482,7.5482,0,0,0
-0.95914,-5.2901e-16,0,7.5575,7.5575,0,0,0
-0.97909,-5.2983e-16,0,7.5665,7.5665,0,0,0
-0.99903,-5.3064e-16,0,7.5751,7.5751,0,0,0
-1.0199,-5.3149e-16,0,7.5837,7.5837,0,0,0
-1.0421,-5.324e-16,0,7.5923,7.5923,0,0,0
-1.0682,-5.3347e-16,0,7.6019,7.6019,0,0,0
-1.0976,-5.3466e-16,0,7.6119,7.6119,0,0,0
-1.1275,-5.3588e-16,0,7.6215,7.6215,0,0,0
-1.1574,-5.3711e-16,0,7.6304,7.6304,0,0,0
-1.1873,-5.3833e-16,0,7.6388,7.6388,0,0,0
-5.211,1,0,7.9011,7.9011,0,0,0
-5.1608,1,0,7.8996,7.8996,0,0,0
-5.1105,1,0,7.8981,7.8981,0,0,0
-5.0603,1,0,7.8966,7.8966,0,0,0
-5.0101,1,0,7.8951,7.8951,0,0,0
-4.9598,1,0,7.8936,7.8936,0,0,0
-4.9096,1,0,7.892,7.892,0,0,0
-4.8593,1,0,7.8905,7.8905,0,0,0
-4.8091,1,0,7.889,7.889,0,0,0
-4.7589,1,0,7.8874,7.8874,0,0,0
-4.7086,1,0,7.8859,7.8859,0,0,0
-4.6584,1,0,7.8843,7.8843,0,0,0
-4.6081,1,0,7.8828,7.8828,0,0,0
-4.5579,1,0,7.8813,7.8813,0,0,0
-4.5076,1,0,7.8797,7.8797,0,0,0
-4.4574,1,0,7.8782,7.8782,0,0,0
-4.4072,1,0,7.8766,7.8766,0,0,0
-4.3569,1,0,7.8751,7.8751,0,0,0
-4.3067,1,0,7.8735,7.8735,0,0,0
-4.2564,1,0,7.872,7.872,0,0,0
-4.2062,1,0,7.8704,7.8704,0,0,0
-4.156,1,0,7.8689,7.8689,0,0,0
-4.1057,1,0,7.8674,7.8674,0,0,0
-4.0555,1,0,7.8658,7.8658,0,0,0
-4.0052,1,0,7.8643,7.8643,0,0,0
-3.955,1,0,7.8628,7.8628,0,0,0
-3.9047,1,0,7.8612,7.8612,0,0,0
-3.8545,1,0,7.8597,7.8597,0,0,0
-3.8043,1,0,7.8582,7.8582,0,0,0
-3.754,1,0,7.8567,7.8567,0,0,0
-3.7038,1,0,7.8552,7.8552,0,0,0
-3.6535,1,0,7.8537,7.8537,0,0,0
-3.6033,1,0,7.8522,7.8522,0,0,0
-3.5531,1,0,7.8507,7.8507,0,0,0
-3.5028,1,0,7.8492,7.8492,0,0,0
-3.4526,1,0,7.8477,7.8477,0,0,0
-3.4023,1,0,7.8462,7.8462,0,0,0
-3.3521,1,0,7.8448,7.8448,0,0,0
-3.3018,1,0,7.8433,7.8433,0,0,0
-3.2516,1,0,7.8419,7.8419,0,0,0
-3.2014,1,0,7.8405,7.8405,0,0,0
-3.1511,1,0,7.8391,7.8391,0,0,0
-3.1009,1,0,7.8378,7.8378,0,0,0
-3.0506,1,0,7.8364,7.8364,0,0,0
-3.0004,1,0,7.8351,7.8351,0,0,0
-2.9501,1,0,7.8338,7.8338,0,0,0
-2.8999,1,0,7.8325,7.8325,0,0,0
-2.8497,1,0,7.8313,7.8313,0,0,0
-2.7994,1,0,7.8301,7.8301,0,0,0
-2.7492,1,0,7.829,7.829,0,0,0
-2.6989,1,0,7.8278,7.8278,0,0,0
-2.6487,1,0,7.8268,7.8268,0,0,0
-2.5985,1,0,7.8258,7.8258,0,0,0
-2.5482,1,0,7.8248,7.8248,0,0,0
-2.498,1,0,7.8239,7.8239,0,0,0
-2.4477,1,0,7.8231,7.8231,0,0,0
-2.3975,1,0,7.8224,7.8224,0,0,0
-2.3472,1,0,7.8217,7.8217,0,0,0
-2.297,1,0,7.8212,7.8212,0,0,0
-2.2468,1,0,7.8207,7.8207,0,0,0
-2.1965,1,0,7.8203,7.8203,0,0,0
-2.1463,1,0,7.8199,7.8199,0,0,0
-2.0975,1,0,7.8195,7.8195,0,0,0
-2.0516,1,0,7.819,7.819,0,0,0
-2.0142,1,0,7.8185,7.8185,0,0,0
-1.9833,1,0,7.8179,7.8179,0,0,0
-1.9534,1,0,7.8174,7.8174,0,0,0
-1.9234,1,0,7.817,7.817,0,0,0
-1.8935,1,0,7.8167,7.8167,0,0,0
-1.8635,1,0,7.8165,7.8165,0,0,0
-1.8336,1,0,7.8164,7.8164,0,0,0
-1.8036,1,0,7.8165,7.8165,0,0,0
-1.7736,1,0,7.8166,7.8166,0,0,0
-1.7436,1,0,7.8169,7.8169,0,0,0
-1.7137,1,0,7.8172,7.8172,0,0,0
-1.6837,1,0,7.8177,7.8177,0,0,0
-1.6538,1,0,7.8182,7.8182,0,0,0
-1.6238,1,0,7.8188,7.8188,0,0,0
-1.5938,1,0,7.8195,7.8195,0,0,0
-1.5639,1,0,7.8203,7.8203,0,0,0
-1.5339,1,0,7.8211,7.8211,0,0,0
-1.5039,1,0,7.8221,7.8221,0,0,0
-1.474,1,0,7.8231,7.8231,0,0,0
-1.444,1,0,7.8242,7.8242,0,0,0
-1.4141,1,0,7.8254,7.8254,0,0,0
-1.3841,1,0,7.8267,7.8267,0,0,0
-1.3541,1,0,7.8281,7.8281,0,0,0
-1.3242,1,0,7.8295,7.8295,0,0,0
-1.2942,1,0,7.8311,7.8311,0,0,0
-1.2642,1,0,7.8327,7.8327,0,0,0
-1.2343,1,0,7.8344,7.8344,0,0,0
-1.2043,1,0,7.8362,7.8362,0,0,0
-1.1743,1,0,7.838,7.838,0,0,0
-1.1444,1,0,7.84,7.84,0,0,0
-1.1144,1,0,7.842,7.842,0,0,0
-1.0844,1,0,7.844,7.844,0,0,0
-1.0547,1,0,7.8462,7.8462,0,0,0
-1.0273,1,0,7.8481,7.8481,0,0,0
-1.0041,1,0,7.8499,7.8499,0,0,0
-0.9826,1,0,7.8515,7.8515,0,0,0
-0.96188,1,0,7.8531,7.8531,0,0,0
-0.94115,1,0,7.8547,7.8547,0,0,0
-0.92039,1,0,7.8563,7.8563,0,0,0
-0.89961,1,0,7.858,7.858,0,0,0
-0.8788,1,0,7.8596,7.8596,0,0,0
-0.85793,1,0,7.8613,7.8613,0,0,0
-0.83696,1,0,7.863,7.863,0,0,0
-0.81594,1,0,7.8647,7.8647,0,0,0
-0.79498,1,0,7.8665,7.8665,0,0,0
-0.77408,1,0,7.8682,7.8682,0,0,0
-0.75327,1,0,7.8699,7.8699,0,0,0
-0.73248,1,0,7.8716,7.8716,0,0,0
-0.71172,1,0,7.8733,7.8733,0,0,0
-0.69099,1,0,7.8749,7.8749,0,0,0
-0.67026,1,0,7.8766,7.8766,0,0,0
-0.64955,1,0,7.8783,7.8783,0,0,0
-0.62886,1,0,7.8799,7.8799,0,0,0
-0.60817,1,0,7.8815,7.8815,0,0,0
-0.58748,1,0,7.8831,7.8831,0,0,0
-0.56679,1,0,7.8846,7.8846,0,0,0
-0.5461,1,0,7.8861,7.8861,0,0,0
-0.5254,1,0,7.8876,7.8876,0,0,0
-0.5047,1,0,7.889,7.889,0,0,0
-0.48398,1,0,7.8903,7.8903,0,0,0
-0.46324,1,0,7.8917,7.8917,0,0,0
-0.44248,1,0,7.893,7.893,0,0,0
-0.42171,1,0,7.8942,7.8942,0,0,0
-0.40089,1,0,7.8948,7.8948,0,0,0
-0.38,1,0,7.8945,7.8945,0,0,0
-0.38,0.9809,0,7.8942,7.8942,0,0,0
-0.38,0.96259,0,7.8948,7.8948,0,0,0
-0.38,0.94428,0,7.8974,7.8974,0,0,0
-0.38,0.92596,0,7.9027,7.9027,0,0,0
-0.38,0.90763,0,7.906,7.906,0,0,0
-0.38,0.89,0,7.8875,7.8875,0,0,0
-0.28,0.89,0,7.8738,7.8738,0,0,0
-0.28,0.90836,0,7.8792,7.8792,0,0,0
-0.28,0.92669,0,7.8819,7.8819,0,0,0
-0.28,0.94502,0,7.8825,7.8825,0,0,0
-0.28,0.96334,0,7.8824,7.8824,0,0,0
-0.28,0.98166,0,7.8821,7.8821,0,0,0
-0.36889,0.89,0,7.8599,7.8599,0,0,0
-0.35778,0.89,0,7.8549,7.8549,0,0,0
-0.34667,0.89,0,7.859,7.859,0,0,0
-0.33556,0.89,0,7.8635,7.8635,0,0,0
-0.32444,0.89,0,7.8667,7.8667,0,0,0
-0.31333,0.89,0,7.8688,7.8688,0,0,0
-0.30222,0.89,0,7.8704,7.8704,0,0,0
-0.29111,0.89,0,7.8716,7.8716,0,0,0
-2.5478,-5.9386e-16,0,7.8045,7.8045,0,0,0
-2.5979,-5.9591e-16,0,7.8071,7.8071,0,0,0
-2.6479,-5.9795e-16,0,7.8096,7.8096,0,0,0
-2.698,-6e-16,0,7.8121,7.8121,0,0,0
-2.7481,-6.0204e-16,0,7.8145,7.8145,0,0,0
-2.7981,-6.0408e-16,0,7.8168,7.8168,0,0,0
-2.8482,-6.0613e-16,0,7.8191,7.8191,0,0,0
-2.8983,-6.0817e-16,0,7.8213,7.8213,0,0,0
-2.9483,-6.1021e-16,0,7.8235,7.8235,0,0,0
-2.9984,-6.1226e-16,0,7.8256,7.8256,0,0,0
-3.0485,-6.143e-16,0,7.8277,7.8277,0,0,0
-3.0986,-6.1635e-16,0,7.8298,7.8298,0,0,0
-3.1486,-6.1839e-16,0,7.8318,7.8318,0,0,0
-3.1987,-6.2043e-16,0,7.8338,7.8338,0,0,0
-3.2488,-6.2248e-16,0,7.8358,7.8358,0,0,0
-3.2988,-6.2452e-16,0,7.8377,7.8377,0,0,0
-3.3489,-6.2657e-16,0,7.8396,7.8396,0,0,0
-3.399,-6.2861e-16,0,7.8415,7.8415,0,0,0
-3.449,-6.3065e-16,0,7.8433,7.8433,0,0,0
-3.4991,-6.327e-16,0,7.8452,7.8452,0,0,0
-3.5492,-6.3474e-16,0,7.847,7.847,0,0,0
-3.5992,-6.3679e-16,0,7.8488,7.8488,0,0,0
-3.6493,-6.3883e-16,0,7.8506,7.8506,0,0,0
-3.6994,-6.4087e-16,0,7.8523,7.8523,0,0,0
-3.7495,-6.4292e-16,0,7.8541,7.8541,0,0,0
-3.7995,-6.4496e-16,0,7.8558,7.8558,0,0,0
-3.8496,-6.4701e-16,0,7.8575,7.8575,0,0,0
-3.8997,-6.4905e-16,0,7.8592,7.8592,0,0,0
-3.9497,-6.5109e-16,0,7.8609,7.8609,0,0,0
-3.9998,-6.5314e-16,0,7.8626,7.8626,0,0,0
-4.0499,-6.5518e-16,0,7.8643,7.8643,0,0,0
-4.0999,-6.5722e-16,0,7.8659,7.8659,0,0,0
-4.15,-6.5927e-16,0,7.8676,7.8676,0,0,0
-4.2001,-6.6131e-16,0,7.8692,7.8692,0,0,0
-4.2501,-6.6336e-16,0,7.8708,7.8708,0,0,0
-4.3002,-6.654e-16,0,7.8724,7.8724,0,0,0
-4.3503,-6.6744e-16,0,7.8741,7.8741,0,0,0
-4.4004,-6.6949e-16,0,7.8757,7.8757,0,0,0
-4.4504,-6.7153e-16,0,7.8773,7.8773,0,0,0
-4.5005,-6.7358e-16,0,7.8788,7.8788,0,0,0
-4.5506,-6.7562e-16,0,7.8804,7.8804,0,0,0
-4.6006,-6.7766e-16,0,7.882,7.882,0,0,0
-4.6507,-6.7971e-16,0,7.8836,7.8836,0,0,0
-4.7008,-6.8175e-16,0,7.8851,7.8851,0,0,0
-4.7508,-6.838e-16,0,7.8867,7.8867,0,0,0
-4.8009,-6.8584e-16,0,7.8882,7.8882,0,0,0
-4.851,-6.8788e-16,0,7.8897,7.8897,0,0,0
-4.901,-6.8993e-16,0,7.8912,7.8912,0,0,0
-4.9511,-6.9197e-16,0,7.8928,7.8928,0,0,0
-5.0012,-6.9401e-16,0,7.8943,7.8943,0,0,0
-5.0512,-6.9606e-16,0,7.8957,7.8957,0,0,0
-5.1013,-6.981e-16,0,7.8972,7.8972,0,0,0
-5.1514,-7.0015e-16,0,7.8987,7.8987,0,0,0
-5.2015,-7.0219e-16,0,7.9002,7.9002,0,0,0
-5.2515,-7.0423e-16,0,7.9016,7.9016,0,0,0
-5.3016,-7.0628e-16,0,7.903,7.903,0,0,0
-5.3517,-7.0832e-16,0,7.9045,7.9045,0,0,0
-5.4017,-7.1037e-16,0,7.9059,7.9059,0,0,0
-5.4518,-7.1241e-16,0,7.9073,7.9073,0,0,0
-5.5019,-7.1445e-16,0,7.9087,7.9087,0,0,0
-5.5519,-7.165e-16,0,7.9101,7.9101,0,0,0
-5.602,-7.1854e-16,0,7.9115,7.9115,0,0,0
-5.6521,-7.2059e-16,0,7.9129,7.9129,0,0,0
-5.7021,-7.2263e-16,0,7.9143,7.9143,0,0,0
-5.7522,-7.2467e-16,0,7.9158,7.9158,0,0,0
-5.8023,-7.2672e-16,0,7.9173,7.9173,0,0,0
-5.8524,-7.2876e-16,0,7.919,7.919,0,0,0
-5.9024,-7.308e-16,0,7.9207,7.9207,0,0,0
-5.9524,-7.3284e-16,0,7.9223,7.9223,0,0,0
-6,0.073961,0,7.9242,8.0752,0.54792,0,0
-6,0.054775,0,7.9239,8.0102,0.4142,0,0
-6,0.038092,0,7.9237,7.967,0.29313,0,0
-6,0.023584,0,7.9236,7.9408,0.18423,0,0
-6,0.01097,0,7.9235,7.9275,0.086793,0,0
-6,-1e-15,0,7.9235,7.9235,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,5.3029,5.3029,0,0,0
0.039967,-4.8823e-16,0,5.1933,5.1933,0,0,0
0.059951,-4.8741e-16,0,5.0837,5.0837,0,0,0
0.079966,-4.8659e-16,0,4.9745,4.9745,0,0,0
0.10003,-4.8578e-16,0,4.8662,4.8662,0,0,0
0.12016,-4.8495e-16,0,4.7593,4.7593,0,0,0
0.14037,-4.8413e-16,0,4.6545,4.6545,0,0,0
0.16054,-4.8331e-16,0,4.5527,4.5527,0,0,0
0.18066,-4.8248e-16,0,4.4546,4.4546,0,0,0
0.20071,-4.8167e-16,0,4.3605,4.3605,0,0,0
0.22071,-4.8085e-16,0,4.2707,4.2707,0,0,0
0.2407,-4.8003e-16,0,4.1853,4.1853,0,0,0
0.26068,-4.7922e-16,0,4.1043,4.1043,0,0,0
0.28067,-4.784e-16,0,4.0279,4.0279,0,0,0
0.30065,-4.7759e-16,0,3.9562,3.9562,0,0,0
0.32063,-4.7677e-16,0,3.8892,3.8892,0,0,0
0.34061,-4.7595e-16,0,3.8268,3.8268,0,0,0
0.3606,-4.7514e-16,0,3.769,3.769,0,0,0
0.38058,-4.7432e-16,0,3.7157,3.7157,0,0,0
0.40056,-4.7351e-16,0,3.6667,3.6667,0,0,0
0.42055,-4.7269e-16,0,3.6219,3.6219,0,0,0
0.44053,-4.7188e-16,0,3.581,3.581,0,0,0
0.46051,-4.7106e-16,0,3.5439,3.5439,0,0,0
0.4805,-4.7024e-16,0,3.5103,3.5103,0,0,0
0.50048,-4.6943e-16,0,3.4801,3.4801,0,0,0
0.52046,-4.6861e-16,0,3.4529,3.4529,0,0,0
0.54045,-4.678e-16,0,3.4286,3.4286,0,0,0
0.56047,-4.6698e-16,0,3.4069,3.4069,0,0,0
0.58054,-4.6616e-16,0,3.3876,3.3876,0,0,0
0.60068,-4.6534e-16,0,3.3706,3.3706,0,0,0
0.6209,-4.6451e-16,0,3.3555,3.3555,0,0,0
0.64106,-4.6369e-16,0,3.3424,3.3424,0,0,0
0.66118,-4.6287e-16,0,3.3311,3.3311,0,0,0
0.68122,-4.6205e-16,0,3.3213,3.3213,0,0,0
0.70121,-4.6123e-16,0,3.3129,3.3129,0,0,0
0.7212,-4.6042e-16,0,3.3057,3.3057,0,0,0
0.74118,-4.596e-16,0,3.2996,3.2996,0,0,0
0.76116,-4.5879e-16,0,3.2945,3.2945,0,0,0
0.78115,-4.5797e-16,0,3.2901,3.2901,0,0,0
0.80113,-4.5716e-16,0,3.2865,3.2865,0,0,0
0.82111,-4.5634e-16,0,3.2835,3.2835,0,0,0
0.8411,-4.5552e-16,0,3.281,3.281,0,0,0
0.86108,-4.5471e-16,0,3.279,3.279,0,0,0
0.88106,-4.5389e-16,0,3.2773,3.2773,0,0,0
0.90104,-4.5308e-16,0,3.2759,3.2759,0,0,0
0.92103,-4.5226e-16,0,3.2748,3.2748,0,0,0
0.94101,-4.5145e-16,0,3.2739,3.2739,0,0,0
0.96099,-4.5063e-16,0,3.2731,3.2731,0,0,0
0.98098,-4.4981e-16,0,3.2724,3.2724,0,0,0
1.001,-4.49e-16,0,3.2718,3.2718,0,0,0
1.0209,-4.4818e-16,0,3.2712,3.2712,0,0,0
1.041,-4.4736e-16,0,3.2705,3.2705,0,0,0
1.061,-4.4655e-16,0,3.2699,3.2699,0,0,0
1.0812,-4.4572e-16,0,3.2691,3.2691,0,0,0
1.1014,-4.449e-16,0,3.2683,3.2683,0,0,0
1.1216,-4.4407e-16,0,3.2673,3.2673,0,0,0
1.1417,-4.4325e-16,0,3.2663,3.2663,0,0,0
1.1617,-4.4244e-16,0,3.2651,3.2651,0,0,0
1.1817,-4.4162e-16,0,3.2638,3.2638,0,0,0
1.2017,-4.408e-16,0,3.2623,3.2623,0,0,0
1.2217,-4.3999e-16,0,3.2606,3.2606,0,0,0
1.2417,-4.3917e-16,0,3.2588,3.2588,0,0,0
1.2616,-4.3836e-16,0,3.2568,3.2568,0,0,0
1.2816,-4.3754e-16,0,3.2546,3.2546,0,0,0
1.3016,-4.3673e-16,0,3.2523,3.2523,0,0,0
1.3216,-4.3591e-16,0,3.2498,3.2498,0,0,0
1.3416,-4.3509e-16,0,3.247,3.247,0,0,0
1.3616,-4.3428e-16,0,3.2441,3.2441,0,0,0
1.3815,-4.3346e-16,0,3.241,3.241,0,0,0
1.4015,-4.3265e-16,0,3.2378,3.2378,0,0,0
1.4215,-4.3183e-16,0,3.2343,3.2343,0,0,0
1.4415,-4.3101e-16,0,3.2307,3.2307,0,0,0
1.4615,-4.302e-16,0,3.227,3.227,0,0,0
1.4815,-4.2938e-16,0,3.223,3.223,0,0,0
1.5014,-4.2857e-16,0,3.2189,3.2189,0,0,0
1.5215,-4.2775e-16,0,3.2147,3.2147,0,0,0
1.5416,-4.2693e-16,0,3.2102,3.2102,0,0,0
1.5617,-4.2611e-16,0,3.2056,3.2056,0,0,0
1.5819,-4.2528e-16,0,3.2009,3.2009,0,0,0
1.6021,-4.2446e-16,0,3.196,3.196,0,0,0
1.6222,-4.2364e-16,0,3.191,3.191,0,0,0
1.6422,-4.2282e-16,0,3.1859,3.1859,0,0,0
1.6622,-4.22e-16,0,3.1807,3.1807,0,0,0
1.6822,-4.2119e-16,0,3.1754,3.1754,0,0,0
1.7022,-4.2037e-16,0,3.1699,3.1699,0,0,0
1.7222,-4.1956e-16,0,3.1644,3.1644,0,0,0
1.7421,-4.1874e-16,0,3.1587,3.1587,0,0,0
1.7621,-4.1793e-16,0,3.153,3.153,0,0,0
1.7821,-4.1711e-16,0,3.1471,3.1471,0,0,0
1.8021,-4.1629e-16,0,3.1412,3.1412,0,0,0
1.8221,-4.1548e-16,0,3.1351,3.1351,0,0,0
1.8421,-4.1466e-16,0,3.129,3.129,0,0,0
1.862,-4.1385e-16,0,3.1228,3.1228,0,0,0
1.882,-4.1303e-16,0,3.1166,3.1166,0,0,0
1.902,-4.1222e-16,0,3.1102,3.1102,0,0,0
1.922,-4.114e-16,0,3.1038,3.1038,0,0,0
1.942,-4.1058e-16,0,3.0974,3.0974,0,0,0
1.962,-4.0977e-16,0,3.0908,3.0908,0,0,0
1.9819,-4.0895e-16,0,3.0842,3.0842,0,0,0
2.002,-4.0814e-16,0,3.0776,3.0776,0,0,0
2.0221,-4.0731e-16,0,3.0709,3.0709,0,0,0
2.0422,-4.0649e-16,0,3.0641,3.0641,0,0,0
2.0625,-4.0567e-16,0,3.0572,3.0572,0,0,0
2.0826,-4.0484e-16,0,3.0503,3.0503,0,0,0
2.1027,-4.0402e-16,0,3.0435,3.0435,0,0,0
2.1227,-4.0321e-16,0,3.0366,3.0366,0,0,0
2.1427,-4.0239e-16,0,3.0297,3.0297,0,0,0
2.1627,-4.0157e-16,0,3.0228,3.0228,0,0,0
2.1827,-4.0076e-16,0,3.0158,3.0158,0,0,0
2.2027,-3.9994e-16,0,3.0089,3.0089,0,0,0
2.2226,-3.9913e-16,0,3.0019,3.0019,0,0,0
2.2426,-3.9831e-16,0,2.9948,2.9948,0,0,0
2.2626,-3.975e-16,0,2.9878,2.9878,0,0,0
2.2826,-3.9668e-16,0,2.9807,2.9807,0,0,0
2.3026,-3.9586e-16,0,2.9736,2.9736,0,0,0
2.3226,-3.9505e-16,0,2.9665,2.9665,0,0,0
2.3425,-3.9423e-16,0,2.9594,2.9594,0,0,0
2.3625,-3.9342e-16,0,2.9523,2.9523,0,0,0
2.3825,-3.926e-16,0,2.9452,2.9452,0,0,0
2.4025,-3.9179e-16,0,2.938,2.938,0,0,0
2.4225,-3.9097e-16,0,2.9308,2.9308,0,0,0
2.4425,-3.9015e-16,0,2.9236,2.9236,0,0,0
2.4624,-3.8934e-16,0,2.9164,2.9164,0,0,0
2.4825,-3.8852e-16,0,2.9092,2.9092,0,0,0
2.5026,-3.877e-16,0,2.902,2.902,0,0,0
2.5228,-3.8688e-16,0,2.8947,2.8947,0,0,0
2.543,-3.8605e-16,0,2.8874,2.8874,0,0,0
2.5631,-3.8523e-16,0,2.8801,2.8801,0,0,0
2.5832,-3.8441e-16,0,2.8729,2.8729,0,0,0
2.6032,-3.8359e-16,0,2.8657,2.8657,0,0,0
2.6232,-3.8277e-16,0,2.8585,2.8585,0,0,0
2.6432,-3.8196e-16,0,2.8513,2.8513,0,0,0
2.6632,-3.8114e-16,0,2.8441,2.8441,0,0,0
2.6832,-3.8033e-16,0,2.8369,2.8369,0,0,0
2.7031,-3.7951e-16,0,2.8297,2.8297,0,0,0
2.7231,-3.787e-16,0,2.8225,2.8225,0,0,0
2.7431,-3.7788e-16,0,2.8153,2.8153,0,0,0
2.7631,-3.7706e-16,0,2.808,2.808,0,0,0
2.7831,-3.7625e-16,0,2.8008,2.8008,0,0,0
2.8031,-3.7543e-16,0,2.7936,2.7936,0,0,0
2.823,-3.7462e-16,0,2.7864,2.7864,0,0,0
2.843,-3.738e-16,0,2.7791,2.7791,0,0,0
2.863,-3.7299e-16,0,2.7719,2.7719,0,0,0
2.883,-3.7217e-16,0,2.7646,2.7646,0,0,0
2.903,-3.7135e-16,0,2.7574,2.7574,0,0,0
2.923,-3.7054e-16,0,2.7501,2.7501,0,0,0
2.943,-3.6972e-16,0,2.7427,2.7427,0,0,0
2.963,-3.689e-16,0,2.7353,2.7353,0,0,0
2.9831,-3.6808e-16,0,2.7278,2.7278,0,0,0
3.0033,-3.6726e-16,0,2.7202,2.7202,0,0,0
3.0242,-3.664e-16,0,2.7122,2.7122,0,0,0
3.0476,-3.6545e-16,0,2.7032,2.7032,0,0,0
3.0742,-3.6437e-16,0,2.693,2.693,0,0,0
3.1042,-3.6314e-16,0,2.6815,2.6815,0,0,0
3.1341,-3.6192e-16,0,2.6705,2.6705,0,0,0
3.1641,-3.6069e-16,0,2.6599,2.6599,0,0,0
3.1941,-3.5947e-16,0,2.6496,2.6496,0,0,0
3.2241,-3.5825e-16,0,2.6395,2.6395,0,0,0
3.254,-3.5702e-16,0,2.6296,2.6296,0,0,0
3.284,-3.558e-16,0,2.6196,2.6196,0,0,0
3.314,-3.5458e-16,0,2.6096,2.6096,0,0,0
3.344,-3.5335e-16,0,2.5996,2.5996,0,0,0
3.3739,-3.5213e-16,0,2.5894,2.5894,0,0,0
3.4039,-3.5091e-16,0,2.5792,2.5792,0,0,0
3.4339,-3.4968e-16,0,2.5689,2.5689,0,0,0
3.4639,-3.4846e-16,0,2.5585,2.5585,0,0,0
3.4938,-3.4723e-16,0,2.5481,2.5481,0,0,0
3.5238,-3.4601e-16,0,2.5377,2.5377,0,0,0
3.5538,-3.4479e-16,0,2.5272,2.5272,0,0,0
3.5838,-3.4356e-16,0,2.5167,2.5167,0,0,0
3.6137,-3.4234e-16,0,2.5061,2.5061,0,0,0
3.6437,-3.4112e-16,0,2.4955,2.4955,0,0,0
3.6737,-3.3989e-16,0,2.4849,2.4849,0,0,0
3.7037,-3.3867e-16,0,2.4743,2.4743,0,0,0
3.7336,-3.3745e-16,0,2.4637,2.4637,0,0,0
3.7636,-3.3622e-16,0,2.453,2.453,0,0,0
3.7936,-3.35e-16,0,2.4423,2.4423,0,0,0
3.8236,-3.3378e-16,0,2.4316,2.4316,0,0,0
3.8535,-3.3255e-16,0,2.421,2.421,0,0,0
3.8835,-3.3133e-16,0,2.4103,2.4103,0,0,0
3.9135,-3.301e-16,0,2.3996,2.3996,0,0,0
3.9435,-3.2888e-16,0,2.3889,2.3889,0,0,0
3.9734,-3.2766e-16,0,2.3782,2.3782,0,0,0
4.0034,-3.2643e-16,0,2.3676,2.3676,0,0,0
4.0334,-3.2521e-16,0,2.357,2.357,0,0,0
4.0634,-3.2399e-16,0,2.3465,2.3465,0,0,0
4.0933,-3.2276e-16,0,2.336,2.336,0,0,0
4.1233,-3.2154e-16,0,2.3255,2.3255,0,0,0
4.1533,-3.2032e-16,0,2.3151,2.3151,0,0,0
4.1833,-3.1909e-16,0,2.3046,2.3046,0,0,0
4.2132,-3.1787e-16,0,2.2942,2.2942,0,0,0
4.2432,-3.1664e-16,0,2.2838,2.2838,0,0,0
4.2732,-3.1542e-16,0,2.2735,2.2735,0,0,0
4.3032,-3.142e-16,0,2.2632,2.2632,0,0,0
4.3331,-3.1297e-16,0,2.2528,2.2528,0,0,0
4.3631,-3.1175e-16,0,2.2425,2.2425,0,0,0
4.3931,-3.1053e-16,0,2.2323,2.2323,0,0,0
4.4231,-3.093e-16,0,2.222,2.222,0,0,0
4.453,-3.0808e-16,0,2.2118,2.2118,0,0,0
4.483,-3.0686e-16,0,2.2016,2.2016,0,0,0
4.513,-3.0563e-16,0,2.1915,2.1915,0,0,0
4.543,-3.0441e-16,0,2.1813,2.1813,0,0,0
4.5729,-3.0318e-16,0,2.1712,2.1712,0,0,0
4.6029,-3.0196e-16,0,2.1611,2.1611,0,0,0
4.6329,-3.0074e-16,0,2.1509,2.1509,0,0,0
4.6628,-2.9951e-16,0,2.1408,2.1408,0,0,0
4.6928,-2.9829e-16,0,2.1306,2.1306,0,0,0
4.7228,-2.9707e-16,0,2.1204,2.1204,0,0,0
4.7528,-2.9584e-16,0,2.1102,2.1102,0,0,0
4.7827,-2.9462e-16,0,2.1,2.1,0,0,0
4.8127,-2.934e-16,0,2.0897,2.0897,0,0,0
4.8427,-2.9217e-16,0,2.0794,2.0794,0,0,0
4.8727,-2.9095e-16,0,2.069,2.069,0,0,0
4.9026,-2.8973e-16,0,2.0586,2.0586,0,0,0
4.9326,-2.885e-16,0,2.048,2.048,0,0,0
4.9626,-2.8728e-16,0,2.0372,2.0372,0,0,0
