"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
9.2936,-1.1048e-16,0,0.42257,0.42257,0,0,0
9.3438,-1.0843e-16,0,0.41432,0.41432,0,0,0
9.3939,-1.0638e-16,0,0.40606,0.40606,0,0,0
9.4441,-1.0434e-16,0,0.39777,0.39777,0,0,0
9.4943,-1.0229e-16,0,0.38946,0.38946,0,0,0
9.5444,-1.0024e-16,0,0.38109,0.38109,0,0,0
9.5946,-9.8193e-17,0,0.37269,0.37269,0,0,0
9.6447,-9.6145e-17,0,0.36433,0.36433,0,0,0
9.6949,-9.4097e-17,0,0.35613,0.35613,0,0,0
9.7451,-9.205e-17,0,0.34813,0.34813,0,0,0
9.7952,-9.0002e-17,0,0.34016,0.34016,0,0,0
9.8454,-8.7954e-17,0,0.33208,0.33208,0,0,0
9.8956,-8.5906e-17,0,0.3239,0.3239,0,0,0
9.9457,-8.3858e-17,0,0.3157,0.3157,0,0,0
9.9959,-8.181e-17,0,0.30752,0.30752,0,0,0
10.046,-7.9763e-17,0,0.29944,0.29944,0,0,0
10.096,-7.7715e-17,0,0.29155,0.29155,0,0,0
10.146,-7.5667e-17,0,0.28386,0.28386,0,0,0
10.197,-7.3619e-17,0,0.27628,0.27628,0,0,0
10.247,-7.1571e-17,0,0.26866,0.26866,0,0,0
10.297,-6.9524e-17,0,0.2609,0.2609,0,0,0
10.347,-6.7476e-17,0,0.25298,0.25298,0,0,0
10.397,-6.5428e-17,0,0.24495,0.24495,0,0,0
10.447,-6.338e-17,0,0.23682,0.23682,0,0,0
10.498,-6.1332e-17,0,0.22863,0.22863,0,0,0
10.548,-5.9284e-17,0,0.2205,0.2205,0,0,0
10.598,-5.7237e-17,0,0.21253,0.21253,0,0,0
10.648,-5.5189e-17,0,0.20473,0.20473,0,0,0
10.698,-5.3141e-17,0,0.19711,0.19711,0,0,0
10.748,-5.1093e-17,0,0.18956,0.18956,0,0,0
10.799,-4.9045e-17,0,0.18191,0.18191,0,0,0
10.849,-4.6998e-17,0,0.17408,0.17408,0,0,0
10.899,-4.495e-17,0,0.1662,0.1662,0,0,0
10.949,-4.2902e-17,0,0.1584,0.1584,0,0,0
10.999,-4.0854e-17,0,0.15073,0.15073,0,0,0
11.049,-3.8806e-17,0,0.14314,0.14314,0,0,0
11.1,-3.6758e-17,0,0.13559,0.13559,0,0,0
11.15,-3.4711e-17,0,0.12806,0.12806,0,0,0
11.2,-3.2663e-17,0,0.1205,0.1205,0,0,0
11.25,-3.0615e-17,0,0.11291,0.11291,0,0,0
11.3,-2.8567e-17,0,0.10532,0.10532,0,0,0
11.35,-2.6519e-17,0,0.097742,0.097742,0,0,0
11.401,-2.4472e-17,0,0.090173,0.090173,0,0,0
11.451,-2.2424e-17,0,0.082681,0.082681,0,0,0
11.501,-2.0376e-17,0,0.075315,0.075315,0,0,0
11.551,-1.8328e-17,0,0.068035,0.068035,0,0,0
11.601,-1.628e-17,0,0.060734,0.060734,0,0,0
11.651,-1.4232e-17,0,0.053313,0.053313,0,0,0
11.702,-1.2185e-17,0,0.045744,0.045744,0,0,0
11.752,-1.0137e-17,0,0.038045,0.038045,0,0,0
11.802,-8.089e-18,0,0.030231,0.030231,0,0,0
11.852,-6.0411e-18,0,0.022352,0.022352,0,0,0
11.902,-3.9935e-18,0,0.014523,0.014523,0,0,0
11.952,-1.9501e-18,0,0.0069205,0.0069205,0,0,0
12,0.073961,0,0,2.5028,2.2377,0.003794,0
12,0.054775,0,0,1.515,1.7409,0.0025743,0
12,0.038092,0,0,0.79536,1.2614,0.001626,0
12,0.023584,0,0,0.32746,0.80942,0.00095012,0
12,0.01097,0,0,0.076268,0.39082,0.00039907,0
12,0,0,0,-9.0576e-05,0,0,0
-6,0.92759,0,5.8701,6.0134,0.53736,0,0
-6,0.94637,0,5.8705,5.9527,0.40602,0,0
-6,0.96271,0,5.8706,5.9119,0.28723,0,0
-6,0.97691,0,5.8706,5.887,0.18046,0,0
-6,0.98926,0,5.8705,5.8743,0.084997,0,0
-6,1,0,5.8705,5.8705,0,0,0
-5.9577,1,0,5.8702,5.8702,0,0,0
-5.9121,1,0,5.8697,5.8697,0,0,0
-5.8638,1,0,5.8691,5.8691,0,0,0
-5.8137,1,0,5.8684,5.8684,0,0,0
-5.7634,1,0,5.8677,5.8677,0,0,0
-5.7131,1,0,5.8671,5.8671,0,0,0
-5.6627,1,0,5.8665,5.8665,0,0,0
-5.6124,1,0,5.8659,5.8659,0,0,0
-5.5621,1,0,5.8653,5.8653,0,0,0
-5.5118,1,0,5.8647,5.8647,0,0,0
-5.4615,1,0,5.8641,5.8641,0,0,0
-5.4112,1,0,5.8636,5.8636,0,0,0
-5.3609,1,0,5.863,5.863,0,0,0
-5.3106,1,0,5.8624,5.8624,0,0,0
-5.2603,1,0,5.8618,5.8618,0,0,0
-5.2099,1,0,5.8613,5.8613,0,0,0
-5.1596,1,0,5.8607,5.8607,0,0,0
-5.1093,1,0,5.8601,5.8601,0,0,0
-5.059,1,0,5.8596,5.8596,0,0,0
-5.0087,1,0,5.859,5.859,0,0,0
-4.9584,1,0,5.8584,5.8584,0,0,0
-4.9081,1,0,5.8579,5.8579,0,0,0
-4.8578,1,0,5.8573,5.8573,0,0,0
-4.8075,1,0,5.8567,5.8567,0,0,0
-4.7571,1,0,5.8562,5.8562,0,0,0
-4.7068,1,0,5.8556,5.8556,0,0,0
-4.6565,1,0,5.8551,5.8551,0,0,0
-4.6062,1,0,5.8546,5.8546,0,0,0
-4.5559,1,0,5.854,5.854,0,0,0
-4.5056,1,0,5.8535,5.8535,0,0,0
-4.4553,1,0,5.853,5.853,0,0,0
-4.405,1,0,5.8525,5.8525,0,0,0
-4.3546,1,0,5.852,5.852,0,0,0
-4.3043,1,0,5.8515,5.8515,0,0,0
-4.254,1,0,5.851,5.851,0,0,0
-4.2037,1,0,5.8505,5.8505,0,0,0
-4.1534,1,0,5.85,5.85,0,0,0
-4.1031,1,0,5.8496,5.8496,0,0,0
-4.0528,1,0,5.8491,5.8491,0,0,0
-4.0025,1,0,5.8487,5.8487,0,0,0
-3.9522,1,0,5.8483,5.8483,0,0,0
-0.97567,1,0,5.9128,5.9128,0,0,0
-0.95492,1,0,5.9135,5.9135,0,0,0
-0.93416,1,0,5.9141,5.9141,0,0,0
-0.91337,1,0,5.9146,5.9146,0,0,0
-0.89256,1,0,5.9151,5.9151,0,0,0
-0.87172,1,0,5.9156,5.9156,0,0,0
-0.85082,1,0,5.9161,5.9161,0,0,0
-0.82982,1,0,5.9165,5.9165,0,0,0
-0.80878,1,0,5.917,5.917,0,0,0
-0.78778,1,0,5.9174,5.9174,0,0,0
-0.76685,1,0,5.9177,5.9177,0,0,0
-0.74601,1,0,5.9181,5.9181,0,0,0
-0.7252,1,0,5.9185,5.9185,0,0,0
-0.70441,1,0,5.9189,5.9189,0,0,0
-0.68365,1,0,5.9192,5.9192,0,0,0
-0.6629,1,0,5.9195,5.9195,0,0,0
-0.64216,1,0,5.9197,5.9197,0,0,0
-0.62143,1,0,5.9197,5.9197,0,0,0
-0.60071,1,0,5.9197,5.9197,0,0,0
-0.58,1,0,5.9196,5.9196,0,0,0
-0.58,0.97978,0,5.9195,5.9195,0,0,0
-0.58,0.96026,0,5.9194,5.9194,0,0,0
-0.58,0.94074,0,5.9194,5.9194,0,0,0
-0.58,0.92121,0,5.9195,5.9195,0,0,0
-0.58,0.90169,0,5.9198,5.9198,0,0,0
-0.58,0.88217,0,5.9202,5.9202,0,0,0
-0.58,0.86265,0,5.9208,5.9208,0,0,0
-0.58,0.84313,0,5.9217,5.9217,0,0,0
-0.58,0.8236,0,5.9229,5.9229,0,0,0
-0.58,0.80408,0,5.9244,5.9244,0,0,0
-0.58,0.78456,0,5.9261,5.9261,0,0,0
-0.58,0.76498,0,5.9276,5.9276,0,0,0
-0.58,0.74533,0,5.9282,5.9282,0,0,0
-0.58,0.72567,0,5.9267,5.9267,0,0,0
-0.58,0.70602,0,5.9209,5.9209,0,0,0
-0.58,0.68644,0,5.9076,5.9076,0,0,0
-0.58,0.66692,0,5.8813,5.8813,0,0,0
-0.58,0.6474,0,5.8328,5.8328,0,0,0
-6,0.18964,0,5.8776,6.6324,1.2294,0,0
-6,0.23759,0,5.878,6.9277,1.4491,0,0
12,0.31987,0,0,6.3831,3.5676,0.0020056,0
-6,0.57325,0,5.8791,7.7939,1.9571,0,0
-6,0.6212,0,5.8789,7.6507,1.8825,0,0
-6,0.38144,0,5.8787,7.6601,1.8876,0,0
-6,0.42939,0,5.8789,7.7997,1.9601,0,0
-6,0.28554,0,5.8781,7.2102,1.6321,0,0
-6,0.33349,0,5.8784,7.4595,1.7782,0,0
-6,0.66915,0,5.8786,7.4469,1.7711,0,0
-6,0.7171,0,5.8781,7.1949,1.6229,0,0
-6,0.76505,0,5.8775,6.9116,1.438,0,0
-6,0.81301,0,5.8766,6.6171,1.2162,0,0
-6,0.47735,0,5.8794,7.8719,1.9959,0,0
-6,0.5253,0,5.8795,7.8699,1.9949,0,0
3.0658,0.5,0,1.5819,1.5819,0,0,0
3.0901,0.5,0,1.5754,1.5754,0,0,0
3.1178,0.5,0,1.5681,1.5681,0,0,0
3.1476,0.5,0,1.5604,1.5604,0,0,0
3.1774,0.5,0,1.5529,1.5529,0,0,0
3.2072,0.5,0,1.5455,1.5455,0,0,0
3.237,0.5,0,1.5382,1.5382,0,0,0
3.2668,0.5,0,1.5311,1.5311,0,0,0
3.2966,0.5,0,1.5239,1.5239,0,0,0
3.3264,0.5,0,1.5169,1.5169,0,0,0
3.3562,0.5,0,1.5099,1.5099,0,0,0
3.386,0.5,0,1.5029,1.5029,0,0,0
3.4158,0.5,0,1.4959,1.4959,0,0,0
3.4456,0.5,0,1.489,1.489,0,0,0
3.4754,0.5,0,1.4821,1.4821,0,0,0
3.5052,0.5,0,1.4752,1.4752,0,0,0
3.535,0.5,0,1.4683,1.4683,0,0,0
3.5648,0.5,0,1.4615,1.4615,0,0,0
3.5946,0.5,0,1.4546,1.4546,0,0,0
3.6244,0.5,0,1.4478,1.4478,0,0,0
3.6541,0.5,0,1.441,1.441,0,0,0
3.6839,0.5,0,1.4342,1.4342,0,0,0
3.7137,0.5,0,1.4274,1.4274,0,0,0
3.7435,0.5,0,1.4207,1.4207,0,0,0
3.7733,0.5,0,1.4139,1.4139,0,0,0
3.8031,0.5,0,1.4071,1.4071,0,0,0
3.8329,0.5,0,1.4003,1.4003,0,0,0
3.8627,0.5,0,1.3936,1.3936,0,0,0
3.8925,0.5,0,1.3868,1.3868,0,0,0
3.9223,0.5,0,1.38,1.38,0,0,0
3.9521,0.5,0,1.3733,1.3733,0,0,0
3.9819,0.5,0,1.3666,1.3666,0,0,0
4.0117,0.5,0,1.3599,1.3599,0,0,0
4.0415,0.5,0,1.3532,1.3532,0,0,0
4.0713,0.5,0,1.3465,1.3465,0,0,0
4.1011,0.5,0,1.3399,1.3399,0,0,0
4.1309,0.5,0,1.3332,1.3332,0,0,0
-3.9018,1,0,5.8479,5.8479,0,0,0
-3.8515,1,0,5.8475,5.8475,0,0,0
-3.8012,1,0,5.8471,5.8471,0,0,0
-3.7509,1,0,5.8468,5.8468,0,0,0
-3.7006,1,0,5.8465,5.8465,0,0,0
-3.6503,1,0,5.8462,5.8462,0,0,0
-3.6,1,0,5.8459,5.8459,0,0,0
-3.5497,1,0,5.8456,5.8456,0,0,0
-3.4994,1,0,5.8454,5.8454,0,0,0
-3.449,1,0,5.8452,5.8452,0,0,0
-3.3987,1,0,5.845,5.845,0,0,0
-3.3484,1,0,5.8449,5.8449,0,0,0
-3.2981,1,0,5.8448,5.8448,0,0,0
-3.2478,1,0,5.8447,5.8447,0,0,0
-3.1975,1,0,5.8447,5.8447,0,0,0
-3.1472,1,0,5.8448,5.8448,0,0,0
-3.0969,1,0,5.8448,5.8448,0,0,0
-3.0466,1,0,5.845,5.845,0,0,0
-2.9962,1,0,5.8452,5.8452,0,0,0
-2.9459,1,0,5.8454,5.8454,0,0,0
-2.8956,1,0,5.8457,5.8457,0,0,0
-2.8453,1,0,5.8461,5.8461,0,0,0
-2.795,1,0,5.8466,5.8466,0,0,0
-2.7447,1,0,5.8471,5.8471,0,0,0
-2.6944,1,0,5.8478,5.8478,0,0,0
-2.6441,1,0,5.8485,5.8485,0,0,0
-2.5938,1,0,5.8493,5.8493,0,0,0
-2.5434,1,0,5.8502,5.8502,0,0,0
-2.4931,1,0,5.8513,5.8513,0,0,0
-2.4428,1,0,5.8524,5.8524,0,0,0
-2.3925,1,0,5.8537,5.8537,0,0,0
-2.3422,1,0,5.8551,5.8551,0,0,0
-2.2919,1,0,5.8566,5.8566,0,0,0
-2.2416,1,0,5.8582,5.8582,0,0,0
-2.1913,1,0,5.8599,5.8599,0,0,0
-2.141,1,0,5.8617,5.8617,0,0,0
-2.0921,1,0,5.8635,5.8635,0,0,0
-2.0461,1,0,5.8652,5.8652,0,0,0
-2.0087,1,0,5.8666,5.8666,0,0,0
-1.9778,1,0,5.8676,5.8676,0,0,0
-1.9478,1,0,5.8686,5.8686,0,0,0
-1.9178,1,0,5.8696,5.8696,0,0,0
-1.8878,1,0,5.8706,5.8706,0,0,0
-1.8578,1,0,5.8716,5.8716,0,0,0
-1.8278,1,0,5.8728,5.8728,0,0,0
-1.7978,1,0,5.874,5.874,0,0,0
-1.7678,1,0,5.8752,5.8752,0,0,0
-1.7378,1,0,5.8765,5.8765,0,0,0
-1.7077,1,0,5.8779,5.8779,0,0,0
-1.6777,1,0,5.8793,5.8793,0,0,0
-1.6477,1,0,5.8807,5.8807,0,0,0
-1.6177,1,0,5.8822,5.8822,0,0,0
-1.5877,1,0,5.8837,5.8837,0,0,0
-1.5577,1,0,5.8852,5.8852,0,0,0
-1.5277,1,0,5.8868,5.8868,0,0,0
-1.4977,1,0,5.8884,5.8884,0,0,0
-1.4677,1,0,5.89,5.89,0,0,0
-1.4377,1,0,5.8916,5.8916,0,0,0
-1.4077,1,0,5.8932,5.8932,0,0,0
-1.3777,1,0,5.8948,5.8948,0,0,0
-1.3477,1,0,5.8964,5.8964,0,0,0
-1.3177,1,0,5.898,5.898,0,0,0
-1.2877,1,0,5.8996,5.8996,0,0,0
-1.2577,1,0,5.9011,5.9011,0,0,0
-1.2277,1,0,5.9026,5.9026,0,0,0
-1.1977,1,0,5.904,5.904,0,0,0
-1.1677,1,0,5.9054,5.9054,0,0,0
-1.1377,1,0,5.9068,5.9068,0,0,0
-1.1077,1,0,5.9081,5.9081,0,0,0
-1.0777,1,0,5.9093,5.9093,0,0,0
-1.0479,1,0,5.9104,5.9104,0,0,0
-1.0204,1,0,5.9114,5.9114,0,0,0
-0.99717,1,0,5.9122,5.9122,0,0,0
-0.58,0.62788,0,5.7454,5.7454,0,0,0
-0.58,0.60836,0,5.5854,5.5854,0,0,0
-0.58,0.58883,0,5.275,5.275,0,0,0
-0.58,0.56931,0,4.6393,4.6393,0,0,0
-0.58,0.55,0,2.3531,2.3531,0,0,0
-0.48,0.97977,0,1.5822,1.5822,0,0,0
-0.48,0.96029,0,1.5825,1.5825,0,0,0
-0.48,0.9408,0,1.5832,1.5832,0,0,0
-0.48,0.92132,0,1.5841,1.5841,0,0,0
-0.48,0.90184,0,1.5848,1.5848,0,0,0
-0.48,0.88235,0,1.5849,1.5849,0,0,0
-0.48,0.86287,0,1.5837,1.5837,0,0,0
-0.48,0.84338,0,1.5806,1.5806,0,0,0
-0.48,0.82389,0,1.5751,1.5751,0,0,0
-0.48,0.80436,0,1.567,1.567,0,0,0
-0.48,0.78478,0,1.5565,1.5565,0,0,0
-0.48,0.76513,0,1.5444,1.5444,0,0,0
-0.48,0.74541,0,1.5318,1.5318,0,0,0
-0.48,0.72569,0,1.5197,1.5197,0,0,0
-0.48,0.70597,0,1.5091,1.5091,0,0,0
-0.48,0.68633,0,1.5008,1.5008,0,0,0
-0.48,0.66675,0,1.4949,1.4949,0,0,0
-0.48,0.64723,0,1.4912,1.4912,0,0,0
-0.48,0.62773,0,1.4894,1.4894,0,0,0
-0.48,0.60825,0,1.49,1.49,0,0,0
-0.48,0.58876,0,1.4943,1.4943,0,0,0
-0.48,0.56928,0,1.4948,1.4948,0,0,0
-0.48,0.55,0,1.4375,1.4375,0,0,0
-0.56889,0.55,0,0.12837,0.12837,0,0,0
-0.55778,0.55,0,0.52929,0.52929,0,0,0
-0.54667,0.55,0,0.92859,0.92859,0,0,0
-0.53556,0.55,0,1.1246,1.1246,0,0,0
-0.52444,0.55,0,1.2293,1.2293,0,0,0
-0.51333,0.55,0,1.2842,1.2842,0,0,0
-0.50222,0.55,0,1.3118,1.3118,0,0,0
-0.49111,0.55,0,1.3452,1.3452,0,0,0
4.1606,0.5,0,1.3266,1.3266,0,0,0
4.1904,0.5,0,1.32,1.32,0,0,0
4.2202,0.5,0,1.3133,1.3133,0,0,0
4.25,0.5,0,1.3067,1.3067,0,0,0
4.2798,0.5,0,1.3001,1.3001,0,0,0
4.3096,0.5,0,1.2935,1.2935,0,0,0
4.3394,0.5,0,1.2869,1.2869,0,0,0
4.3692,0.5,0,1.2804,1.2804,0,0,0
4.399,0.5,0,1.2738,1.2738,0,0,0
4.4288,0.5,0,1.2672,1.2672,0,0,0
4.4586,0.5,0,1.2607,1.2607,0,0,0
4.4884,0.5,0,1.2542,1.2542,0,0,0
4.5182,0.5,0,1.2477,1.2477,0,0,0
4.548,0.5,0,1.2412,1.2412,0,0,0
4.5778,0.5,0,1.2347,1.2347,0,0,0
4.6076,0.5,0,1.2283,1.2283,0,0,0
4.6374,0.5,0,1.2219,1.2219,0,0,0
4.6671,0.5,0,1.2155,1.2155,0,0,0
4.6969,0.5,0,1.2091,1.2091,0,0,0
4.7267,0.5,0,1.2028,1.2028,0,0,0
4.7565,0.5,0,1.1965,1.1965,0,0,0
4.7863,0.5,0,1.1901,1.1901,0,0,0
4.8161,0.5,0,1.1838,1.1838,0,0,0
4.8459,0.5,0,1.1775,1.1775,0,0,0
4.8757,0.5,0,1.1712,1.1712,0,0,0
4.9055,0.5,0,1.1648,1.1648,0,0,0
4.9353,0.5,0,1.1584,1.1584,0,0,0
4.9651,0.5,0,1.1519,1.1519,0,0,0
4.9949,0.5,0,1.1452,1.1452,0,0,0
5.0247,0.5,0,1.1384,1.1384,0,0,0
5.0547,0.5,0,1.1313,1.1313,0,0,0
5.0867,0.5,0,1.1235,1.1235,0,0,0
5.1255,0.5,0,1.114,1.114,0,0,0
5.1704,0.5,0,1.1033,1.1033,0,0,0
5.2203,0.5,0,1.0921,1.0921,0,0,0
5.2701,0.5,0,1.0819,1.0819,0,0,0
5.32,0.5,0,1.0725,1.0725,0,0,0
5.3699,0.5,0,1.0636,1.0636,0,0,0
5.4197,0.5,0,1.0548,1.0548,0,0,0
5.4696,0.5,0,1.0462,1.0462,0,0,0
5.5194,0.5,0,1.0376,1.0376,0,0,0
5.5693,0.5,0,1.029,1.029,0,0,0
5.6192,0.5,0,1.0204,1.0204,0,0,0
5.669,0.5,0,1.012,1.012,0,0,0
5.7189,0.5,0,1.0035,1.0035,0,0,0
5.7688,0.5,0,0.99513,0.99513,0,0,0
5.8186,0.5,0,0.98668,0.98668,0,0,0
5.8685,0.5,0,0.97821,0.97821,0,0,0
5.9183,0.5,0,0.96982,0.96982,0,0,0
5.9682,0.5,0,0.96167,0.96167,0,0,0
6.0181,0.5,0,0.95379,0.95379,0,0,0
6.0679,0.5,0,0.94608,0.94608,0,0,0
6.1178,0.5,0,0.93843,0.93843,0,0,0
6.1677,0.5,0,0.9308,0.9308,0,0,0
6.2175,0.5,0,0.92322,0.92322,0,0,0
6.2674,0.5,0,0.91567,0.91567,0,0,0
6.3173,0.5,0,0.90815,0.90815,0,0,0
6.3671,0.5,0,0.90064,0.90064,0,0,0
6.417,0.5,0,0.89313,0.89313,0,0,0
6.4668,0.5,0,0.8856,0.8856,0,0,0
6.5167,0.5,0,0.87804,0.87804,0,0,0
6.5666,0.5,0,0.87045,0.87045,0,0,0
6.6164,0.5,0,0.86282,0.86282,0,0,0
6.6663,0.5,0,0.85516,0.85516,0,0,0
6.7162,0.5,0,0.84746,0.84746,0,0,0
6.766,0.5,0,0.83972,0.83972,0,0,0
6.8159,0.5,0,0.83194,0.83194,0,0,0
6.8657,0.5,0,0.82413,0.82413,0,0,0
6.9156,0.5,0,0.81628,0.81628,0,0,0
6.9655,0.5,0,0.8084,0.8084,0,0,0
7.0153,0.5,0,0.80048,0.80048,0,0,0
7.0652,0.5,0,0.79252,0.79252,0,0,0
7.1151,0.5,0,0.78453,0.78453,0,0,0
7.1649,0.5,0,0.7765,0.7765,0,0,0
7.2148,0.5,0,0.76843,0.76843,0,0,0
7.2646,0.5,0,0.76033,0.76033,0,0,0
7.3145,0.5,0,0.75219,0.75219,0,0,0
7.3644,0.5,0,0.74403,0.74403,0,0,0
7.4142,0.5,0,0.73583,0.73583,0,0,0
7.4641,0.5,0,0.72762,0.72762,0,0,0
7.514,0.5,0,0.71937,0.71937,0,0,0
7.5638,0.5,0,0.71111,0.71111,0,0,0
7.6137,0.5,0,0.70282,0.70282,0,0,0
7.6636,0.5,0,0.69453,0.69453,0,0,0
7.7134,0.5,0,0.68622,0.68622,0,0,0
7.7633,0.5,0,0.67791,0.67791,0,0,0
7.8131,0.5,0,0.6696,0.6696,0,0,0
7.863,0.5,0,0.66129,0.66129,0,0,0
7.9129,0.5,0,0.65298,0.65298,0,0,0
7.9627,0.5,0,0.64466,0.64466,0,0,0
8.0126,0.5,0,0.63634,0.63634,0,0,0
8.0625,0.5,0,0.62801,0.62801,0,0,0
8.1123,0.5,0,0.61968,0.61968,0,0,0
8.1622,0.5,0,0.61135,0.61135,0,0,0
8.212,0.5,0,0.60302,0.60302,0,0,0
8.2619,0.5,0,0.59469,0.59469,0,0,0
8.3118,0.5,0,0.58637,0.58637,0,0,0
8.3616,0.5,0,0.57805,0.57805,0,0,0
8.4115,0.5,0,0.56972,0.56972,0,0,0
8.4614,0.5,0,0.5614,0.5614,0,0,0
8.5112,0.5,0,0.55308,0.55308,0,0,0
8.5611,0.5,0,0.54476,0.54476,0,0,0
8.6109,0.5,0,0.53645,0.53645,0,0,0
8.6608,0.5,0,0.52814,0.52814,0,0,0
8.7107,0.5,0,0.51984,0.51984,0,0,0
8.7605,0.5,0,0.51155,0.51155,0,0,0
8.8104,0.5,0,0.50328,0.50328,0,0,0
8.8603,0.5,0,0.49502,0.49502,0,0,0
8.9101,0.5,0,0.48676,0.48676,0,0,0
8.96,0.5,0,0.47851,0.47851,0,0,0
9.0099,0.5,0,0.47026,0.47026,0,0,0
9.0597,0.5,0,0.462,0.462,0,0,0
9.1096,0.5,0,0.45375,0.45375,0,0,0
9.1594,0.5,0,0.44549,0.44549,0,0,0
9.2093,0.5,0,0.43724,0.43724,0,0,0
9.2592,0.5,0,0.42899,0.42899,0,0,0
9.309,0.5,0,0.42074,0.42074,0,0,0
9.3589,0.5,0,0.41249,0.41249,0,0,0
9.4088,0.5,0,0.40424,0.40424,0,0,0
9.4586,0.5,0,0.39597,0.39597,0,0,0
9.5085,0.5,0,0.38767,0.38767,0,0,0
9.5583,0.5,0,0.37933,0.37933,0,0,0
9.6082,0.5,0,0.37097,0.37097,0,0,0
9.6581,0.5,0,0.36269,0.36269,0,0,0
9.7079,0.5,0,0.35459,0.35459,0,0,0
9.7578,0.5,0,0.34667,0.34667,0,0,0
9.8077,0.5,0,0.33874,0.33874,0,0,0
9.8575,0.5,0,0.33066,0.33066,0,0,0
9.9074,0.5,0,0.3225,0.3225,0,0,0
9.9572,0.5,0,0.31432,0.31432,0,0,0
10.007,0.5,0,0.30617,0.30617,0,0,0
10.057,0.5,0,0.29813,0.29813,0,0,0
10.107,0.5,0,0.2903,0.2903,0,0,0
10.157,0.5,0,0.28267,0.28267,0,0,0
10.207,0.5,0,0.27513,0.27513,0,0,0
10.256,0.5,0,0.26752,0.26752,0,0,0
10.306,0.5,0,0.25976,0.25976,0,0,0
10.356,0.5,0,0.25183,0.25183,0,0,0
10.406,0.5,0,0.2438,0.2438,0,0,0
10.456,0.5,0,0.23568,0.23568,0,0,0
10.506,0.5,0,0.22751,0.22751,0,0,0
10.556,0.5,0,0.21943,0.21943,0,0,0
10.605,0.5,0,0.21152,0.21152,0,0,0
10.655,0.5,0,0.20379,0.20379,0,0,0
10.705,0.5,0,0.19623,0.19623,0,0,0
10.755,0.5,0,0.18873,0.18873,0,0,0
10.805,0.5,0,0.18109,0.18109,0,0,0
10.855,0.5,0,0.17326,0.17326,0,0,0
10.905,0.5,0,0.1654,0.1654,0,0,0
10.955,0.5,0,0.15764,0.15764,0,0,0
11.004,0.5,0,0.15001,0.15001,0,0,0
11.054,0.5,0,0.14246,0.14246,0,0,0
11.104,0.5,0,0.13494,0.13494,0,0,0
11.154,0.5,0,0.12742,0.12742,0,0,0
11.204,0.5,0,0.11986,0.11986,0,0,0
11.254,0.5,0,0.11226,0.11226,0,0,0
11.304,0.5,0,0.10466,0.10466,0,0,0
11.353,0.5,0,0.097054,0.097054,0,0,0
11.403,0.5,0,0.089461,0.089461,0,0,0
11.453,0.5,0,0.081949,0.081949,0,0,0
11.503,0.5,0,0.074566,0.074566,0,0,0
11.553,0.5,0,0.067261,0.067261,0,0,0
11.603,0.5,0,0.059913,0.059913,0,0,0
11.653,0.5,0,0.052417,0.052417,0,0,0
11.702,0.5,0,0.044749,0.044749,0,0,0
11.752,0.5,0,0.036933,0.036933,0,0,0
11.802,0.5,0,0.029008,0.029008,0,0,0
11.852,0.5,0,0.021085,0.021085,0,0,0
11.902,0.5,0,0.013416,0.013416,0,0,0
11.952,0.5,0,0.0063123,0.0063123,0,0,0
12,0.42871,0,0,2.3533,2.1698,-0.0045765,0
12,0.44721,0,0,1.4154,1.6827,-0.0032528,0
12,0.46329,0,0,0.73871,1.2157,-0.0022834,0
12,0.47727,0,0,0.30213,0.77754,-0.001367,5.421e-20
12,0.48943,0,0,0.069686,0.37369,-0.00053083,0
12,0.5,0,0,-0.00012823,0,0,0
-0.019945,-4.9067e-16,0,2.5246,2.5246,0,0,0
-0.03989,-4.9149e-16,0,2.546,2.546,0,0,0
-0.059835,-4.923e-16,0,2.5694,2.5694,0,0,0
-0.07978,-4.9312e-16,0,2.5951,2.5951,0,0,0
-0.099725,-4.9393e-16,0,2.6231,2.6231,0,0,0
-0.11967,-4.9474e-16,0,2.6536,2.6536,0,0,0
-0.13961,-4.9556e-16,0,2.6868,2.6868,0,0,0
-0.15956,-4.9637e-16,0,2.7227,2.7227,0,0,0
-0.1795,-4.9719e-16,0,2.7616,2.7616,0,0,0
-0.19945,-4.98e-16,0,2.8034,2.8034,0,0,0
-0.21939,-4.9881e-16,0,2.8483,2.8483,0,0,0
-0.23934,-4.9963e-16,0,2.8962,2.8962,0,0,0
-0.25928,-5.0044e-16,0,2.9473,2.9473,0,0,0
-0.27924,-5.0126e-16,0,3.0014,3.0014,0,0,0
-0.2992,-5.0207e-16,0,3.0585,3.0585,0,0,0
-0.31922,-5.0289e-16,0,3.1187,3.1187,0,0,0
-0.33931,-5.0371e-16,0,3.1819,3.1819,0,0,0
-0.35944,-5.0453e-16,0,3.2479,3.2479,0,0,0
-0.37961,-5.0535e-16,0,3.3164,3.3164,0,0,0
-0.39969,-5.0617e-16,0,3.3869,3.3869,0,0,0
-0.41971,-5.0699e-16,0,3.4591,3.4591,0,0,0
-0.43968,-5.0781e-16,0,3.5327,3.5327,0,0,0
-0.45963,-5.0862e-16,0,3.6076,3.6076,0,0,0
-0.47957,-5.0944e-16,0,3.6834,3.6834,0,0,0
-0.49952,-5.1025e-16,0,3.7599,3.7599,0,0,0
