"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
0.33746,0.5,0,2.5483,2.5483,0,0,0
0.35727,0.5,0,2.5488,2.5488,0,0,0
0.37708,0.5,0,2.5482,2.5482,0,0,0
0.39688,0.5,0,2.5468,2.5468,0,0,0
0.41669,0.5,0,2.5446,2.5446,0,0,0
0.4365,0.5,0,2.5416,2.5416,0,0,0
0.45631,0.5,0,2.5381,2.5381,0,0,0
0.47612,0.5,0,2.5341,2.5341,0,0,0
0.49592,0.5,0,2.5295,2.5295,0,0,0
0.51573,0.5,0,2.5245,2.5245,0,0,0
0.53554,0.5,0,2.5192,2.5192,0,0,0
0.55535,0.5,0,2.5135,2.5135,0,0,0
0.57516,0.5,0,2.5075,2.5075,0,0,0
0.59497,0.5,0,2.5013,2.5013,0,0,0
0.61481,0.5,0,2.4949,2.4949,0,0,0
0.63471,0.5,0,2.4882,2.4882,0,0,0
0.65468,0.5,0,2.4815,2.4815,0,0,0
0.67467,0.5,0,2.4745,2.4745,0,0,0
0.69463,0.5,0,2.4675,2.4675,0,0,0
0.71452,0.5,0,2.4604,2.4604,0,0,0
0.73436,0.5,0,2.4533,2.4533,0,0,0
0.75417,0.5,0,2.4461,2.4461,0,0,0
0.77398,0.5,0,2.4389,2.4389,0,0,0
0.79378,0.5,0,2.4316,2.4316,0,0,0
0.81359,0.5,0,2.4243,2.4243,0,0,0
0.8334,0.5,0,2.4171,2.4171,0,0,0
0.85321,0.5,0,2.4098,2.4098,0,0,0
0.87302,0.5,0,2.4025,2.4025,0,0,0
0.89282,0.5,0,2.3952,2.3952,0,0,0
0.91263,0.5,0,2.388,2.388,0,0,0
0.93244,0.5,0,2.3808,2.3808,0,0,0
0.95225,0.5,0,2.3736,2.3736,0,0,0
0.97206,0.5,0,2.3664,2.3664,0,0,0
0.99186,0.5,0,2.3592,2.3592,0,0,0
1.0117,0.5,0,2.3521,2.3521,0,0,0
1.0315,0.5,0,2.3451,2.3451,0,0,0
1.0513,0.5,0,2.338,2.338,0,0,0
1.0711,0.5,0,2.331,2.331,0,0,0
1.091,0.5,0,2.324,2.324,0,0,0
1.1109,0.5,0,2.3171,2.3171,0,0,0
1.1308,0.5,0,2.3101,2.3101,0,0,0
1.1508,0.5,0,2.3032,2.3032,0,0,0
1.1708,0.5,0,2.2964,2.2964,0,0,0
1.1907,0.5,0,2.2896,2.2896,0,0,0
1.2105,0.5,0,2.2829,2.2829,0,0,0
1.2303,0.5,0,2.2762,2.2762,0,0,0
1.2501,0.5,0,2.2696,2.2696,0,0,0
1.2699,0.5,0,2.263,2.263,0,0,0
1.2897,0.5,0,2.2564,2.2564,0,0,0
1.3095,0.5,0,2.2499,2.2499,0,0,0
1.3294,0.5,0,2.2434,2.2434,0,0,0
1.3492,0.5,0,2.2369,2.2369,0,0,0
1.369,0.5,0,2.2305,2.2305,0,0,0
1.3888,0.5,0,2.2241,2.2241,0,0,0
1.4086,0.5,0,2.2177,2.2177,0,0,0
1.4284,0.5,0,2.2114,2.2114,0,0,0
1.4482,0.5,0,2.2051,2.2051,0,0,0
1.468,0.5,0,2.1988,2.1988,0,0,0
1.4878,0.5,0,2.1925,2.1925,0,0,0
1.5076,0.5,0,2.1863,2.1863,0,0,0
1.5274,0.5,0,2.1801,2.1801,0,0,0
1.5473,0.5,0,2.1739,2.1739,0,0,0
1.5671,0.5,0,2.1678,2.1678,0,0,0
1.587,0.5,0,2.1616,2.1616,0,0,0
1.607,0.5,0,2.1555,2.1555,0,0,0
1.627,0.5,0,2.1494,2.1494,0,0,0
1.6469,0.5,0,2.1433,2.1433,0,0,0
1.6668,0.5,0,2.1373,2.1373,0,0,0
1.6867,0.5,0,2.1313,2.1313,0,0,0
1.7065,0.5,0,2.1253,2.1253,0,0,0
1.7263,0.5,0,2.1194,2.1194,0,0,0
1.7461,0.5,0,2.1135,2.1135,0,0,0
1.7659,0.5,0,2.1076,2.1076,0,0,0
1.7857,0.5,0,2.1017,2.1017,0,0,0
1.8055,0.5,0,2.0959,2.0959,0,0,0
1.8253,0.5,0,2.09,2.09,0,0,0
1.8451,0.5,0,2.0842,2.0842,0,0,0
1.8649,0.5,0,2.0784,2.0784,0,0,0
1.8848,0.5,0,2.0726,2.0726,0,0,0
1.9046,0.5,0,2.0668,2.0668,0,0,0
1.9244,0.5,0,2.061,2.061,0,0,0
1.9442,0.5,0,2.0553,2.0553,0,0,0
1.964,0.5,0,2.0496,2.0496,0,0,0
1.9838,0.5,0,2.0439,2.0439,0,0,0
2.0036,0.5,0,2.0381,2.0381,0,0,0
2.0234,0.5,0,2.0325,2.0325,0,0,0
2.0433,0.5,0,2.0268,2.0268,0,0,0
2.0632,0.5,0,2.0211,2.0211,0,0,0
2.0832,0.5,0,2.0154,2.0154,0,0,0
2.1032,0.5,0,2.0098,2.0098,0,0,0
2.1231,0.5,0,2.0041,2.0041,0,0,0
2.143,0.5,0,1.9985,1.9985,0,0,0
2.1629,0.5,0,1.9929,1.9929,0,0,0
2.1827,0.5,0,1.9874,1.9874,0,0,0
2.2025,0.5,0,1.9819,1.9819,0,0,0
2.2223,0.5,0,1.9763,1.9763,0,0,0
2.2421,0.5,0,1.9708,1.9708,0,0,0
2.2619,0.5,0,1.9653,1.9653,0,0,0
2.2817,0.5,0,1.9599,1.9599,0,0,0
2.3015,0.5,0,1.9544,1.9544,0,0,0
2.3213,0.5,0,1.9489,1.9489,0,0,0
2.3411,0.5,0,1.9435,1.9435,0,0,0
2.3609,0.5,0,1.938,1.938,0,0,0
2.3807,0.5,0,1.9326,1.9326,0,0,0
2.4005,0.5,0,1.9272,1.9272,0,0,0
2.4204,0.5,0,1.9217,1.9217,0,0,0
2.4402,0.5,0,1.9163,1.9163,0,0,0
2.46,0.5,0,1.9109,1.9109,0,0,0
2.4798,0.5,0,1.9056,1.9056,0,0,0
2.4996,0.5,0,1.9002,1.9002,0,0,0
2.5195,0.5,0,1.8948,1.8948,0,0,0
2.5394,0.5,0,1.8894,1.8894,0,0,0
2.5594,0.5,0,1.8841,1.8841,0,0,0
2.5794,0.5,0,1.8787,1.8787,0,0,0
2.5993,0.5,0,1.8733,1.8733,0,0,0
2.6192,0.5,0,1.868,1.868,0,0,0
2.6391,0.5,0,1.8627,1.8627,0,0,0
2.6589,0.5,0,1.8575,1.8575,0,0,0
2.6787,0.5,0,1.8522,1.8522,0,0,0
2.6985,0.5,0,1.847,1.847,0,0,0
2.7183,0.5,0,1.8417,1.8417,0,0,0
2.7381,0.5,0,1.8365,1.8365,0,0,0
2.7579,0.5,0,1.8313,1.8313,0,0,0
2.7777,0.5,0,1.8261,1.8261,0,0,0
2.7975,0.5,0,1.8208,1.8208,0,0,0
2.8173,0.5,0,1.8156,1.8156,0,0,0
2.8371,0.5,0,1.8104,1.8104,0,0,0
2.8569,0.5,0,1.8052,1.8052,0,0,0
2.8767,0.5,0,1.8,1.8,0,0,0
2.8966,0.5,0,1.7948,1.7948,0,0,0
2.9164,0.5,0,1.7896,1.7896,0,0,0
2.9362,0.5,0,1.7843,1.7843,0,0,0
2.956,0.5,0,1.779,1.779,0,0,0
2.9758,0.5,0,1.7737,1.7737,0,0,0
2.9957,0.5,0,1.7683,1.7683,0,0,0
3.0156,0.5,0,1.7629,1.7629,0,0,0
3.0356,0.5,0,1.7573,1.7573,0,0,0
3.0565,0.5,0,1.7514,1.7514,0,0,0
3.0797,0.5,0,1.7449,1.7449,0,0,0
3.1059,0.5,0,1.7376,1.7376,0,0,0
3.1347,0.5,0,1.7295,1.7295,0,0,0
3.1644,0.5,0,1.7214,1.7214,0,0,0
3.1941,0.5,0,1.7134,1.7134,0,0,0
3.2239,0.5,0,1.7055,1.7055,0,0,0
3.2536,0.5,0,1.6978,1.6978,0,0,0
3.2833,0.5,0,1.6901,1.6901,0,0,0
3.313,0.5,0,1.6825,1.6825,0,0,0
3.3427,0.5,0,1.6749,1.6749,0,0,0
3.3724,0.5,0,1.6673,1.6673,0,0,0
3.4021,0.5,0,1.6598,1.6598,0,0,0
3.4318,0.5,0,1.6524,1.6524,0,0,0
3.4616,0.5,0,1.6449,1.6449,0,0,0
3.4913,0.5,0,1.6375,1.6375,0,0,0
3.521,0.5,0,1.6301,1.6301,0,0,0
3.5507,0.5,0,1.6227,1.6227,0,0,0
3.5804,0.5,0,1.6153,1.6153,0,0,0
3.6101,0.5,0,1.608,1.608,0,0,0
3.6398,0.5,0,1.6006,1.6006,0,0,0
3.6695,0.5,0,1.5932,1.5932,0,0,0
3.6992,0.5,0,1.5859,1.5859,0,0,0
3.729,0.5,0,1.5785,1.5785,0,0,0
3.7587,0.5,0,1.5712,1.5712,0,0,0
3.7884,0.5,0,1.5638,1.5638,0,0,0
3.8181,0.5,0,1.5565,1.5565,0,0,0
3.8478,0.5,0,1.5491,1.5491,0,0,0
3.8775,0.5,0,1.5418,1.5418,0,0,0
3.9072,0.5,0,1.5345,1.5345,0,0,0
3.9369,0.5,0,1.5272,1.5272,0,0,0
3.9667,0.5,0,1.52,1.52,0,0,0
3.9964,0.5,0,1.5127,1.5127,0,0,0
4.0261,0.5,0,1.5055,1.5055,0,0,0
4.0558,0.5,0,1.4982,1.4982,0,0,0
4.0855,0.5,0,1.491,1.491,0,0,0
4.1152,0.5,0,1.4837,1.4837,0,0,0
4.1449,0.5,0,1.4765,1.4765,0,0,0
4.1746,0.5,0,1.4693,1.4693,0,0,0
4.2043,0.5,0,1.4621,1.4621,0,0,0
4.2341,0.5,0,1.4549,1.4549,0,0,0
4.2638,0.5,0,1.4478,1.4478,0,0,0
4.2935,0.5,0,1.4406,1.4406,0,0,0
4.3232,0.5,0,1.4336,1.4336,0,0,0
4.3529,0.5,0,1.4265,1.4265,0,0,0
4.3826,0.5,0,1.4194,1.4194,0,0,0
4.4123,0.5,0,1.4124,1.4124,0,0,0
4.442,0.5,0,1.4054,1.4054,0,0,0
4.4718,0.5,0,1.3983,1.3983,0,0,0
4.5015,0.5,0,1.3913,1.3913,0,0,0
4.5312,0.5,0,1.3843,1.3843,0,0,0
4.5609,0.5,0,1.3774,1.3774,0,0,0
4.5906,0.5,0,1.3704,1.3704,0,0,0
4.6203,0.5,0,1.3635,1.3635,0,0,0
4.65,0.5,0,1.3565,1.3565,0,0,0
4.6797,0.5,0,1.3496,1.3496,0,0,0
4.7095,0.5,0,1.3427,1.3427,0,0,0
4.7392,0.5,0,1.3358,1.3358,0,0,0
4.7689,0.5,0,1.3289,1.3289,0,0,0
4.7986,0.5,0,1.322,1.322,0,0,0
4.8283,0.5,0,1.3151,1.3151,0,0,0
4.858,0.5,0,1.3082,1.3082,0,0,0
4.8877,0.5,0,1.3013,1.3013,0,0,0
4.9174,0.5,0,1.2943,1.2943,0,0,0
4.9471,0.5,0,1.2872,1.2872,0,0,0
4.9769,0.5,0,1.28,1.28,0,0,0
5.0066,0.5,0,1.2726,1.2726,0,0,0
5.0364,0.5,0,1.2649,1.2649,0,0,0
5.0671,0.5,0,1.2568,1.2568,0,0,0
5.1016,0.5,0,1.2476,1.2476,0,0,0
5.1426,0.5,0,1.237,1.237,0,0,0
5.1893,0.5,0,1.2258,1.2258,0,0,0
5.239,0.5,0,1.2147,1.2147,0,0,0
5.2887,0.5,0,1.2043,1.2043,0,0,0
5.3384,0.5,0,1.1943,1.1943,0,0,0
5.3882,0.5,0,1.1846,1.1846,0,0,0
5.4379,0.5,0,1.1752,1.1752,0,0,0
5.4876,0.5,0,1.1661,1.1661,0,0,0
5.5374,0.5,0,1.1571,1.1571,0,0,0
5.5871,0.5,0,1.1483,1.1483,0,0,0
5.6368,0.5,0,1.1396,1.1396,0,0,0
5.6865,0.5,0,1.1311,1.1311,0,0,0
5.7363,0.5,0,1.1225,1.1225,0,0,0
5.786,0.5,0,1.114,1.114,0,0,0
5.8357,0.5,0,1.1055,1.1055,0,0,0
5.8854,0.5,0,1.0971,1.0971,0,0,0
5.9352,0.5,0,1.0888,1.0888,0,0,0
5.9849,0.5,0,1.0805,1.0805,0,0,0
6.0346,0.5,0,1.0721,1.0721,0,0,0
6.0843,0.5,0,1.0638,1.0638,0,0,0
6.1341,0.5,0,1.0554,1.0554,0,0,0
6.1838,0.5,0,1.047,1.047,0,0,0
6.2335,0.5,0,1.0387,1.0387,0,0,0
6.2832,0.5,0,1.0305,1.0305,0,0,0
6.333,0.5,0,1.0224,1.0224,0,0,0
6.3827,0.5,0,1.0142,1.0142,0,0,0
6.4324,0.5,0,1.006,1.006,0,0,0
6.4821,0.5,0,0.99743,0.99743,0,0,0
6.5319,0.5,0,0.98862,0.98862,0,0,0
6.5816,0.5,0,0.97959,0.97959,0,0,0
6.6313,0.5,0,0.97037,0.97037,0,0,0
6.681,0.5,0,0.96104,0.96104,0,0,0
6.7308,0.5,0,0.95166,0.95166,0,0,0
6.7805,0.5,0,0.94234,0.94234,0,0,0
6.8302,0.5,0,0.93308,0.93308,0,0,0
6.8799,0.5,0,0.92389,0.92389,0,0,0
6.9297,0.5,0,0.91485,0.91485,0,0,0
6.9794,0.5,0,0.90603,0.90603,0,0,0
7.0291,0.5,0,0.89725,0.89725,0,0,0
7.0788,0.5,0,0.88827,0.88827,0,0,0
7.1286,0.5,0,0.87911,0.87911,0,0,0
7.1783,0.5,0,0.86994,0.86994,0,0,0
7.228,0.5,0,0.86083,0.86083,0,0,0
7.2777,0.5,0,0.85176,0.85176,0,0,0
7.3275,0.5,0,0.84281,0.84281,0,0,0
7.3772,0.5,0,0.83403,0.83403,0,0,0
7.4269,0.5,0,0.82533,0.82533,0,0,0
7.4766,0.5,0,0.81654,0.81654,0,0,0
7.5264,0.5,0,0.80755,0.80755,0,0,0
7.5761,0.5,0,0.79848,0.79848,0,0,0
7.6258,0.5,0,0.78948,0.78948,0,0,0
7.6755,0.5,0,0.78061,0.78061,0,0,0
7.7253,0.5,0,0.77184,0.77184,0,0,0
7.775,0.5,0,0.76307,0.76307,0,0,0
7.8247,0.5,0,0.75413,0.75413,0,0,0
7.8744,0.5,0,0.74492,0.74492,0,0,0
7.9242,0.5,0,0.73558,0.73558,0,0,0
7.9739,0.5,0,0.72632,0.72632,0,0,0
8.0236,0.5,0,0.71716,0.71716,0,0,0
8.0733,0.5,0,0.70802,0.70802,0,0,0
8.1231,0.5,0,0.69893,0.69893,0,0,0
8.1728,0.5,0,0.68992,0.68992,0,0,0
8.2225,0.5,0,0.68082,0.68082,0,0,0
8.2722,0.5,0,0.67148,0.67148,0,0,0
8.322,0.5,0,0.66201,0.66201,0,0,0
8.3717,0.5,0,0.65262,0.65262,0,0,0
8.4214,0.5,0,0.64337,0.64337,0,0,0
8.4711,0.5,0,0.63418,0.63418,0,0,0
8.5209,0.5,0,0.62496,0.62496,0,0,0
8.5706,0.5,0,0.61566,0.61566,0,0,0
8.6203,0.5,0,0.60628,0.60628,0,0,0
8.67,0.5,0,0.59689,0.59689,0,0,0
8.7198,0.5,0,0.58753,0.58753,0,0,0
8.7695,0.5,0,0.5782,0.5782,0,0,0
8.8192,0.5,0,0.5689,0.5689,0,0,0
8.8689,0.5,0,0.5596,0.5596,0,0,0
8.9187,0.5,0,0.5503,0.5503,0,0,0
8.9684,0.5,0,0.54099,0.54099,0,0,0
9.0181,0.5,0,0.53168,0.53168,0,0,0
9.0678,0.5,0,0.52238,0.52238,0,0,0
9.1176,0.5,0,0.51311,0.51311,0,0,0
9.1673,0.5,0,0.50392,0.50392,0,0,0
9.217,0.5,0,0.49484,0.49484,0,0,0
9.2667,0.5,0,0.48578,0.48578,0,0,0
9.3165,0.5,0,0.47662,0.47662,0,0,0
9.3662,0.5,0,0.46735,0.46735,0,0,0
9.4159,0.5,0,0.45807,0.45807,0,0,0
9.4656,0.5,0,0.44889,0.44889,0,0,0
9.5154,0.5,0,0.43986,0.43986,0,0,0
9.5651,0.5,0,0.43089,0.43089,0,0,0
9.6148,0.5,0,0.42182,0.42182,0,0,0
9.6645,0.5,0,0.41265,0.41265,0,0,0
9.7143,0.5,0,0.40345,0.40345,0,0,0
9.764,0.5,0,0.39428,0.39428,0,0,0
9.8137,0.5,0,0.38513,0.38513,0,0,0
9.8634,0.5,0,0.37599,0.37599,0,0,0
9.9132,0.5,0,0.36683,0.36683,0,0,0
9.9629,0.5,0,0.35764,0.35764,0,0,0
10.013,0.5,0,0.34839,0.34839,0,0,0
10.062,0.5,0,0.33907,0.33907,0,0,0
10.112,0.5,0,0.3297,0.3297,0,0,0
10.162,0.5,0,0.32033,0.32033,0,0,0
10.212,0.5,0,0.31107,0.31107,0,0,0
10.261,0.5,0,0.30193,0.30193,0,0,0
10.311,0.5,0,0.2928,0.2928,0,0,0
10.361,0.5,0,0.28369,0.28369,0,0,0
10.41,0.5,0,0.27476,0.27476,0,0,0
10.46,0.5,0,0.26614,0.26614,0,0,0
10.51,0.5,0,0.25783,0.25783,0,0,0
10.56,0.5,0,0.24965,0.24965,0,0,0
10.609,0.5,0,0.24134,0.24134,0,0,0
10.659,0.5,0,0.23277,0.23277,0,0,0
10.709,0.5,0,0.22398,0.22398,0,0,0
10.758,0.5,0,0.21507,0.21507,0,0,0
10.808,0.5,0,0.20614,0.20614,0,0,0
10.858,0.5,0,0.19725,0.19725,0,0,0
10.908,0.5,0,0.1885,0.1885,0,0,0
10.957,0.5,0,0.17988,0.17988,0,0,0
11.007,0.5,0,0.17123,0.17123,0,0,0
11.057,0.5,0,0.1624,0.1624,0,0,0
11.107,0.5,0,0.15338,0.15338,0,0,0
11.156,0.5,0,0.14436,0.14436,0,0,0
11.206,0.5,0,0.13555,0.13555,0,0,0
7.1867,-1.9649e-16,0,0.86964,0.86964,0,0,0
7.2368,-1.9444e-16,0,0.86048,0.86048,0,0,0
7.287,-1.9239e-16,0,0.85125,0.85125,0,0,0
7.3371,-1.9034e-16,0,0.84205,0.84205,0,0,0
7.3873,-1.883e-16,0,0.83294,0.83294,0,0,0
7.4375,-1.8625e-16,0,0.82395,0.82395,0,0,0
7.4876,-1.842e-16,0,0.81506,0.81506,0,0,0
7.5378,-1.8215e-16,0,0.80615,0.80615,0,0,0
7.588,-1.8011e-16,0,0.79712,0.79712,0,0,0
7.6381,-1.7806e-16,0,0.78796,0.78796,0,0,0
7.6883,-1.7601e-16,0,0.77873,0.77873,0,0,0
7.7385,-1.7396e-16,0,0.76946,0.76946,0,0,0
7.7886,-1.7191e-16,0,0.76021,0.76021,0,0,0
7.8388,-1.6987e-16,0,0.75103,0.75103,0,0,0
7.889,-1.6782e-16,0,0.7419,0.7419,0,0,0
7.9391,-1.6577e-16,0,0.73273,0.73273,0,0,0
7.9893,-1.6372e-16,0,0.72344,0.72344,0,0,0
8.0395,-1.6168e-16,0,0.71407,0.71407,0,0,0
8.0896,-1.5963e-16,0,0.7047,0.7047,0,0,0
8.1398,-1.5758e-16,0,0.69533,0.69533,0,0,0
8.19,-1.5553e-16,0,0.68595,0.68595,0,0,0
8.2401,-1.5348e-16,0,0.67662,0.67662,0,0,0
8.2903,-1.5144e-16,0,0.66737,0.66737,0,0,0
8.3405,-1.4939e-16,0,0.65812,0.65812,0,0,0
8.3906,-1.4734e-16,0,0.6488,0.6488,0,0,0
8.4408,-1.4529e-16,0,0.63939,0.63939,0,0,0
8.4909,-1.4325e-16,0,0.62991,0.62991,0,0,0
8.5411,-1.412e-16,0,0.62044,0.62044,0,0,0
8.5913,-1.3915e-16,0,0.61106,0.61106,0,0,0
8.6414,-1.371e-16,0,0.60173,0.60173,0,0,0
8.6916,-1.3505e-16,0,0.59237,0.59237,0,0,0
8.7418,-1.3301e-16,0,0.58298,0.58298,0,0,0
8.7919,-1.3096e-16,0,0.57358,0.57358,0,0,0
8.8421,-1.2891e-16,0,0.56418,0.56418,0,0,0
8.8923,-1.2686e-16,0,0.5548,0.5548,0,0,0
8.9424,-1.2481e-16,0,0.54542,0.54542,0,0,0
8.9926,-1.2277e-16,0,0.53604,0.53604,0,0,0
9.0428,-1.2072e-16,0,0.52666,0.52666,0,0,0
9.0929,-1.1867e-16,0,0.51725,0.51725,0,0,0
9.1431,-1.1662e-16,0,0.50781,0.50781,0,0,0
9.1933,-1.1458e-16,0,0.49835,0.49835,0,0,0
9.2434,-1.1253e-16,0,0.48897,0.48897,0,0,0
9.2936,-1.1048e-16,0,0.47973,0.47973,0,0,0
9.3438,-1.0843e-16,0,0.47058,0.47058,0,0,0
9.3939,-1.0638e-16,0,0.46139,0.46139,0,0,0
9.4441,-1.0434e-16,0,0.45211,0.45211,0,0,0
9.4943,-1.0229e-16,0,0.44277,0.44277,0,0,0
9.5444,-1.0024e-16,0,0.43349,0.43349,0,0,0
9.5946,-9.8193e-17,0,0.42435,0.42435,0,0,0
9.6447,-9.6145e-17,0,0.4153,0.4153,0,0,0
9.6949,-9.4097e-17,0,0.40624,0.40624,0,0,0
9.7451,-9.205e-17,0,0.39713,0.39713,0,0,0
9.7952,-9.0002e-17,0,0.38797,0.38797,0,0,0
9.8454,-8.7954e-17,0,0.3788,0.3788,0,0,0
9.8956,-8.5906e-17,0,0.3696,0.3696,0,0,0
9.9457,-8.3858e-17,0,0.36038,0.36038,0,0,0
9.9959,-8.181e-17,0,0.35111,0.35111,0,0,0
10.046,-7.9763e-17,0,0.34178,0.34178,0,0,0
10.096,-7.7715e-17,0,0.33239,0.33239,0,0,0
10.146,-7.5667e-17,0,0.32299,0.32299,0,0,0
10.197,-7.3619e-17,0,0.31369,0.31369,0,0,0
10.247,-7.1571e-17,0,0.30452,0.30452,0,0,0
10.297,-6.9524e-17,0,0.29538,0.29538,0,0,0
10.347,-6.7476e-17,0,0.28623,0.28623,0,0,0
10.397,-6.5428e-17,0,0.27711,0.27711,0,0,0
10.447,-6.338e-17,0,0.26812,0.26812,0,0,0
10.498,-6.1332e-17,0,0.25937,0.25937,0,0,0
10.548,-5.9284e-17,0,0.25088,0.25088,0,0,0
10.598,-5.7237e-17,0,0.24248,0.24248,0,0,0
10.648,-5.5189e-17,0,0.23402,0.23402,0,0,0
10.698,-5.3141e-17,0,0.22541,0.22541,0,0,0
10.748,-5.1093e-17,0,0.21666,0.21666,0,0,0
10.799,-4.9045e-17,0,0.20779,0.20779,0,0,0
10.849,-4.6998e-17,0,0.19889,0.19889,0,0,0
10.899,-4.495e-17,0,0.19009,0.19009,0,0,0
10.949,-4.2902e-17,0,0.18142,0.18142,0,0,0
10.999,-4.0854e-17,0,0.17277,0.17277,0,0,0
11.049,-3.8806e-17,0,0.16394,0.16394,0,0,0
11.1,-3.6758e-17,0,0.15491,0.15491,0,0,0
11.15,-3.4711e-17,0,0.14574,0.14574,0,0,0
11.2,-3.2663e-17,0,0.13662,0.13662,0,0,0
11.25,-3.0615e-17,0,0.12776,0.12776,0,0,0
11.3,-2.8567e-17,0,0.11918,0.11918,0,0,0
11.35,-2.6519e-17,0,0.11071,0.11071,0,0,0
11.401,-2.4472e-17,0,0.10221,0.10221,0,0,0
11.451,-2.2424e-17,0,0.093641,0.093641,0,0,0
11.501,-2.0376e-17,0,0.084979,0.084979,0,0,0
11.551,-1.8328e-17,0,0.076177,0.076177,0,0,0
11.601,-1.628e-17,0,0.067304,0.067304,0,0,0
11.651,-1.4232e-17,0,0.058469,0.058469,0,0,0
11.702,-1.2185e-17,0,0.049693,0.049693,0,0,0
11.752,-1.0137e-17,0,0.040919,0.040919,0,0,0
11.802,-8.089e-18,0,0.032135,0.032135,0,0,0
11.852,-6.0411e-18,0,0.02342,0.02342,0,0,0
11.902,-3.9935e-18,0,0.014951,0.014951,0,0,0
11.952,-1.9501e-18,0,0.0069396,0.0069396,0,0,0
12,0.096024,0,0,3.7658,2.7493,0.001757,0
12,0.073961,0,0,2.4545,2.2182,0.0099988,-1.0842e-19
12,0.054775,0,0,1.4797,1.7215,0.007695,0
12,0.038092,0,0,0.77357,1.2445,0.0049341,0
12,0.023584,0,0,0.31643,0.79605,0.0027685,0
12,0.01097,0,0,0.072787,0.38239,0.0011408,-2.7105e-20
12,0,0,0,-0.00029149,0,0,0
-6,0.92753,0,6.2115,6.3555,0.53777,0,0
-6,0.94633,0,6.2119,6.2944,0.40635,0,0
-6,0.96267,0,6.212,6.2534,0.28746,0,0
-6,0.97689,0,6.2119,6.2284,0.18061,0,0
-6,0.98925,0,6.2119,6.2157,0.085068,0,0
-6,1,0,6.2118,6.2119,0,0,0
-5.9577,1,0,6.2115,6.2115,0,0,0
-5.9122,1,0,6.2109,6.2109,0,0,0
-5.864,1,0,6.2102,6.2102,0,0,0
-5.8139,1,0,6.2094,6.2094,0,0,0
-5.7636,1,0,6.2086,6.2086,0,0,0
-5.7134,1,0,6.2079,6.2079,0,0,0
-5.6631,1,0,6.2072,6.2072,0,0,0
-5.6128,1,0,6.2065,6.2065,0,0,0
-5.5626,1,0,6.2058,6.2058,0,0,0
-5.5123,1,0,6.205,6.205,0,0,0
-5.4621,1,0,6.2043,6.2043,0,0,0
-5.4118,1,0,6.2036,6.2036,0,0,0
-5.3616,1,0,6.2029,6.2029,0,0,0
-5.3113,1,0,6.2022,6.2022,0,0,0
-6,0.5732,0,6.2208,8.1358,1.9571,0,0
-6,0.62114,0,6.2206,7.9925,1.8826,0,0
-6,0.76498,0,6.2185,7.2523,1.4383,0,0
-6,0.81293,0,6.2165,6.9572,1.2166,0,0
-6,0.4773,0,6.2212,8.2136,1.9959,0,0
-6,0.52525,0,6.2213,8.2117,1.9949,0,0
-6,0.28552,0,6.2199,7.5517,1.632,0,0
-6,0.33347,0,6.2201,7.801,1.7781,0,0
11.256,0.5,0,0.12702,0.12702,0,0,0
11.305,0.5,0,0.11859,0.11859,0,0,0
11.355,0.5,0,0.11005,0.11005,0,0,0
11.405,0.5,0,0.10143,0.10143,0,0,0
11.455,0.5,0,0.092794,0.092794,0,0,0
11.504,0.5,0,0.084098,0.084098,0,0,0
11.554,0.5,0,0.075258,0.075258,0,0,0
11.604,0.5,0,0.066337,0.066337,0,0,0
11.654,0.5,0,0.057442,0.057442,0,0,0
11.703,0.5,0,0.048586,0.048586,0,0,0
11.753,0.5,0,0.039742,0.039742,0,0,0
11.803,0.5,0,0.030977,0.030977,0,0,0
11.852,0.5,0,0.022481,0.022481,0,0,0
11.902,0.5,0,0.014437,0.014437,0,0,0
11.952,0.5,0,0.0068777,0.0068777,0,0,0
12,0.42871,0,0,2.3101,2.1513,-0.0060725,1.0842e-19
12,0.44721,0,0,1.3837,1.6646,-0.0045086,0
12,0.46329,0,0,0.72001,1.2007,-0.003047,5.421e-20
12,0.47727,0,0,0.29346,0.76663,-0.0017428,5.421e-20
12,0.48943,0,0,0.067321,0.36769,-0.00068554,2.7105e-20
12,0.5,0,0,-0.00025608,0,0,0
-0.019945,-4.9067e-16,0,2.7964,2.7964,0,0,0
-0.03989,-4.9149e-16,0,2.836,2.836,0,0,0
-0.059835,-4.923e-16,0,2.879,2.879,0,0,0
-0.07978,-4.9312e-16,0,2.9256,2.9256,0,0,0
-0.099725,-4.9393e-16,0,2.9759,2.9759,0,0,0
-0.11967,-4.9474e-16,0,3.03,3.03,0,0,0
-0.13961,-4.9556e-16,0,3.0877,3.0877,0,0,0
-0.15956,-4.9637e-16,0,3.1492,3.1492,0,0,0
-0.1795,-4.9719e-16,0,3.2143,3.2143,0,0,0
-0.19945,-4.98e-16,0,3.2829,3.2829,0,0,0
-0.21939,-4.9881e-16,0,3.3548,3.3548,0,0,0
-0.23934,-4.9963e-16,0,3.4298,3.4298,0,0,0
-0.25928,-5.0044e-16,0,3.5076,3.5076,0,0,0
-0.27924,-5.0126e-16,0,3.5878,3.5878,0,0,0
-0.2992,-5.0207e-16,0,3.6702,3.6702,0,0,0
-0.31922,-5.0289e-16,0,3.7546,3.7546,0,0,0
-0.33931,-5.0371e-16,0,3.8405,3.8405,0,0,0
