"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
9.2434,-1.1253e-16,0,1.1128,1.1128,0,0,0
9.2936,-1.1048e-16,0,1.0915,1.0915,0,0,0
9.3438,-1.0843e-16,0,1.0702,1.0702,0,0,0
9.3939,-1.0638e-16,0,1.0489,1.0489,0,0,0
9.4441,-1.0434e-16,0,1.0275,1.0275,0,0,0
9.4943,-1.0229e-16,0,1.0062,1.0062,0,0,0
9.5444,-1.0024e-16,0,0.98485,0.98485,0,0,0
9.5946,-9.8193e-17,0,0.96351,0.96351,0,0,0
9.6447,-9.6145e-17,0,0.94222,0.94222,0,0,0
9.6949,-9.4097e-17,0,0.92105,0.92105,0,0,0
9.7451,-9.205e-17,0,0.9001,0.9001,0,0,0
9.7952,-9.0002e-17,0,0.87941,0.87941,0,0,0
9.8454,-8.7954e-17,0,0.85882,0.85882,0,0,0
9.8956,-8.5906e-17,0,0.83816,0.83816,0,0,0
9.9457,-8.3858e-17,0,0.81735,0.81735,0,0,0
9.9959,-8.181e-17,0,0.79642,0.79642,0,0,0
10.046,-7.9763e-17,0,0.77541,0.77541,0,0,0
10.096,-7.7715e-17,0,0.75441,0.75441,0,0,0
10.146,-7.5667e-17,0,0.73361,0.73361,0,0,0
10.197,-7.3619e-17,0,0.71304,0.71304,0,0,0
10.247,-7.1571e-17,0,0.69252,0.69252,0,0,0
10.297,-6.9524e-17,0,0.67192,0.67192,0,0,0
10.347,-6.7476e-17,0,0.6514,0.6514,0,0,0
10.397,-6.5428e-17,0,0.63106,0.63106,0,0,0
10.447,-6.338e-17,0,0.61086,0.61086,0,0,0
10.498,-6.1332e-17,0,0.59079,0.59079,0,0,0
10.548,-5.9284e-17,0,0.57085,0.57085,0,0,0
10.598,-5.7237e-17,0,0.5509,0.5509,0,0,0
10.648,-5.5189e-17,0,0.53076,0.53076,0,0,0
10.698,-5.3141e-17,0,0.51038,0.51038,0,0,0
10.748,-5.1093e-17,0,0.48979,0.48979,0,0,0
10.799,-4.9045e-17,0,0.46911,0.46911,0,0,0
10.849,-4.6998e-17,0,0.44854,0.44854,0,0,0
10.899,-4.495e-17,0,0.42819,0.42819,0,0,0
10.949,-4.2902e-17,0,0.40805,0.40805,0,0,0
10.999,-4.0854e-17,0,0.38803,0.38803,0,0,0
11.049,-3.8806e-17,0,0.36809,0.36809,0,0,0
11.1,-3.6758e-17,0,0.34823,0.34823,0,0,0
11.15,-3.4711e-17,0,0.32844,0.32844,0,0,0
11.2,-3.2663e-17,0,0.30871,0.30871,0,0,0
11.25,-3.0615e-17,0,0.289,0.289,0,0,0
11.3,-2.8567e-17,0,0.26919,0.26919,0,0,0
11.35,-2.6519e-17,0,0.24922,0.24922,0,0,0
11.401,-2.4472e-17,0,0.22919,0.22919,0,0,0
11.451,-2.2424e-17,0,0.20934,0.20934,0,0,0
11.501,-2.0376e-17,0,0.18983,0.18983,0,0,0
11.551,-1.8328e-17,0,0.1705,0.1705,0,0,0
11.601,-1.628e-17,0,0.15107,0.15107,0,0,0
11.651,-1.4232e-17,0,0.1315,0.1315,0,0,0
11.702,-1.2185e-17,0,0.11198,0.11198,0,0,0
11.752,-1.0137e-17,0,0.092625,0.092625,0,0,0
11.802,-8.089e-18,0,0.073347,0.073347,0,0,0
11.852,-6.0411e-18,0,0.05415,0.05415,0,0,0
11.902,-3.9935e-18,0,0.035232,0.035232,0,0,0
11.952,-1.9501e-18,0,0.016928,0.016928,0,0,0
12,0.073961,0,0,2.2904,2.1399,0.0018654,0
12,0.054775,0,0,1.3674,1.6536,0.0016176,0
12,0.038092,0,0,0.71139,1.1928,0.0011217,0
12,0.023584,0,0,0.29092,0.76285,0.00062078,0
12,0.01097,0,0,0.067387,0.36732,0.00022025,0
12,0,0,0,-7.1598e-05,0,0,0
-6,0.92757,0,9.2618,9.4067,0.53746,0,0
-6,0.94636,0,9.2615,9.3444,0.4061,0,0
-6,0.9627,0,9.2613,9.303,0.28729,0,0
-6,0.9769,0,9.2612,9.2778,0.1805,0,0
-6,0.98926,0,9.2611,9.2649,0.085015,0,0
-6,1,0,9.261,9.261,0,0,0
-5.9577,1,0,9.2598,9.2598,0,0,0
-5.9122,1,0,9.258,9.258,0,0,0
-5.8639,1,0,9.2558,9.2558,0,0,0
-5.8138,1,0,9.2536,9.2536,0,0,0
-5.7635,1,0,9.2515,9.2515,0,0,0
-5.7132,1,0,9.2495,9.2495,0,0,0
-5.6629,1,0,9.2476,9.2476,0,0,0
-5.6126,1,0,9.2457,9.2457,0,0,0
-5.5623,1,0,9.2437,9.2437,0,0,0
-5.5121,1,0,9.2417,9.2417,0,0,0
-5.4618,1,0,9.2396,9.2396,0,0,0
-5.4115,1,0,9.2375,9.2375,0,0,0
-5.3612,1,0,9.2354,9.2354,0,0,0
-5.3109,1,0,9.2333,9.2333,0,0,0
-5.2606,1,0,9.2311,9.2311,0,0,0
-5.2104,1,0,9.2289,9.2289,0,0,0
-5.1601,1,0,9.2267,9.2267,0,0,0
-5.1098,1,0,9.2245,9.2245,0,0,0
-5.0595,1,0,9.2223,9.2223,0,0,0
-5.0092,1,0,9.2201,9.2201,0,0,0
-4.9589,1,0,9.2179,9.2179,0,0,0
-4.9086,1,0,9.2157,9.2157,0,0,0
-4.8584,1,0,9.2134,9.2134,0,0,0
-4.8081,1,0,9.2112,9.2112,0,0,0
-4.7578,1,0,9.209,9.209,0,0,0
-4.7075,1,0,9.2067,9.2067,0,0,0
-4.6572,1,0,9.2045,9.2045,0,0,0
-4.6069,1,0,9.2022,9.2022,0,0,0
-4.5567,1,0,9.2,9.2,0,0,0
-4.5064,1,0,9.1977,9.1977,0,0,0
-4.4561,1,0,9.1955,9.1955,0,0,0
-4.4058,1,0,9.1932,9.1932,0,0,0
-4.3555,1,0,9.191,9.191,0,0,0
-4.3052,1,0,9.1887,9.1887,0,0,0
-4.2549,1,0,9.1865,9.1865,0,0,0
-4.2047,1,0,9.1843,9.1843,0,0,0
-4.1544,1,0,9.182,9.182,0,0,0
-4.1041,1,0,9.1798,9.1798,0,0,0
-4.0538,1,0,9.1776,9.1776,0,0,0
-4.0035,1,0,9.1753,9.1753,0,0,0
-3.9532,1,0,9.1731,9.1731,0,0,0
-3.9029,1,0,9.1709,9.1709,0,0,0
-3.8527,1,0,9.1687,9.1687,0,0,0
-3.8024,1,0,9.1665,9.1665,0,0,0
-3.7521,1,0,9.1643,9.1643,0,0,0
-3.7018,1,0,9.1621,9.1621,0,0,0
-3.6515,1,0,9.1599,9.1599,0,0,0
-3.6012,1,0,9.1578,9.1578,0,0,0
-3.551,1,0,9.1556,9.1556,0,0,0
-3.5007,1,0,9.1535,9.1535,0,0,0
-3.4504,1,0,9.1513,9.1513,0,0,0
-3.4001,1,0,9.1492,9.1492,0,0,0
-3.3498,1,0,9.1471,9.1471,0,0,0
-3.2995,1,0,9.1451,9.1451,0,0,0
-3.2492,1,0,9.143,9.143,0,0,0
-3.199,1,0,9.141,9.141,0,0,0
-3.1487,1,0,9.139,9.139,0,0,0
-3.0984,1,0,9.137,9.137,0,0,0
-3.0481,1,0,9.1351,9.1351,0,0,0
-2.9978,1,0,9.1332,9.1332,0,0,0
-2.9475,1,0,9.1314,9.1314,0,0,0
-2.8972,1,0,9.1296,9.1296,0,0,0
-2.847,1,0,9.1279,9.1279,0,0,0
-2.7967,1,0,9.1262,9.1262,0,0,0
-2.7464,1,0,9.1246,9.1246,0,0,0
-2.6961,1,0,9.123,9.123,0,0,0
-2.6458,1,0,9.1216,9.1216,0,0,0
-2.5955,1,0,9.1202,9.1202,0,0,0
-2.5453,1,0,9.1189,9.1189,0,0,0
-2.495,1,0,9.1177,9.1177,0,0,0
-2.4447,1,0,9.1166,9.1166,0,0,0
-2.3944,1,0,9.1157,9.1157,0,0,0
-2.3441,1,0,9.1148,9.1148,0,0,0
-2.2938,1,0,9.1141,9.1141,0,0,0
-2.2435,1,0,9.1135,9.1135,0,0,0
-2.1933,1,0,9.113,9.113,0,0,0
-2.143,1,0,9.1125,9.1125,0,0,0
-2.0941,1,0,9.1121,9.1121,0,0,0
-2.0482,1,0,9.1117,9.1117,0,0,0
-2.0107,1,0,9.1112,9.1112,0,0,0
-1.9799,1,0,9.1107,9.1107,0,0,0
-1.9499,1,0,9.1104,9.1104,0,0,0
-1.9199,1,0,9.1102,9.1102,0,0,0
-1.8899,1,0,9.1102,9.1102,0,0,0
-1.86,1,0,9.1104,9.1104,0,0,0
-1.83,1,0,9.1108,9.1108,0,0,0
-1.8,1,0,9.1113,9.1113,0,0,0
-1.77,1,0,9.1119,9.1119,0,0,0
-1.74,1,0,9.1127,9.1127,0,0,0
-1.71,1,0,9.1135,9.1135,0,0,0
-1.68,1,0,9.1145,9.1145,0,0,0
-1.65,1,0,9.1157,9.1157,0,0,0
-1.62,1,0,9.1169,9.1169,0,0,0
-1.5901,1,0,9.1182,9.1182,0,0,0
-1.5601,1,0,9.1197,9.1197,0,0,0
-1.5301,1,0,9.1213,9.1213,0,0,0
-1.5001,1,0,9.1229,9.1229,0,0,0
-1.4701,1,0,9.1247,9.1247,0,0,0
-1.4401,1,0,9.1266,9.1266,0,0,0
-1.4101,1,0,9.1286,9.1286,0,0,0
-1.3801,1,0,9.1308,9.1308,0,0,0
-1.3502,1,0,9.133,9.133,0,0,0
-1.3202,1,0,9.1353,9.1353,0,0,0
-1.2902,1,0,9.1377,9.1377,0,0,0
-1.2602,1,0,9.1402,9.1402,0,0,0
-1.2302,1,0,9.1429,9.1429,0,0,0
-1.2002,1,0,9.1456,9.1456,0,0,0
-1.1702,1,0,9.1483,9.1483,0,0,0
-1.1402,1,0,9.1512,9.1512,0,0,0
-1.1102,1,0,9.1541,9.1541,0,0,0
-1.0802,1,0,9.157,9.157,0,0,0
-1.0505,1,0,9.16,9.16,0,0,0
-1.023,1,0,9.1627,9.1627,0,0,0
-0.99979,1,0,9.1651,9.1651,0,0,0
-0.97831,1,0,9.1673,9.1673,0,0,0
-0.95757,1,0,9.1694,9.1694,0,0,0
-0.93681,1,0,9.1715,9.1715,0,0,0
-0.91604,1,0,9.1736,9.1736,0,0,0
-0.89524,1,0,9.1757,9.1757,0,0,0
-0.87441,1,0,9.1777,9.1777,0,0,0
-0.85353,1,0,9.1798,9.1798,0,0,0
-0.83253,1,0,9.1818,9.1818,0,0,0
-0.8115,1,0,9.1838,9.1838,0,0,0
-0.79052,1,0,9.1858,9.1858,0,0,0
-0.7696,1,0,9.1877,9.1877,0,0,0
-0.74877,1,0,9.1895,9.1895,0,0,0
-0.72797,1,0,9.1913,9.1913,0,0,0
-0.70719,1,0,9.193,9.193,0,0,0
-0.68644,1,0,9.1946,9.1946,0,0,0
-0.6657,1,0,9.1962,9.1962,0,0,0
-0.64497,1,0,9.1977,9.1977,0,0,0
-0.62425,1,0,9.1991,9.1991,0,0,0
-0.60355,1,0,9.2004,9.2004,0,0,0
-0.58284,1,0,9.2016,9.2016,0,0,0
-0.56214,1,0,9.2025,9.2025,0,0,0
-0.54143,1,0,9.2032,9.2032,0,0,0
-0.52071,1,0,9.2033,9.2033,0,0,0
-0.5,1,0,9.203,9.203,0,0,0
-0.5,0.97995,0,9.2028,9.2028,0,0,0
-0.5,0.96062,0,9.2028,9.2028,0,0,0
-0.5,0.94129,0,9.2034,9.2034,0,0,0
-0.5,0.92197,0,9.2045,9.2045,0,0,0
-0.5,0.90264,0,9.2061,9.2061,0,0,0
-0.5,0.88331,0,9.2081,9.2081,0,0,0
-0.5,0.86398,0,9.2105,9.2105,0,0,0
-0.5,0.84466,0,9.2129,9.2129,0,0,0
-0.5,0.82533,0,9.2145,9.2145,0,0,0
-0.5,0.80597,0,9.2143,9.2143,0,0,0
-0.5,0.78658,0,9.21,9.21,0,0,0
-0.5,0.76713,0,9.1989,9.1989,0,0,0
-0.5,0.7476,0,9.177,9.177,0,0,0
-0.5,0.72807,0,9.1345,9.1345,0,0,0
-0.5,0.70855,0,9.0317,9.0317,0,0,0
-0.5,0.68909,0,8.7064,8.7064,0,0,0
-0.5,0.67,0,7.5176,7.5176,0,0,0
-0.4,0.67,0,7.2581,7.2581,0,0,0
-0.4,0.68944,0,7.3253,7.3253,0,0,0
-0.4,0.70894,0,7.3384,7.3384,0,0,0
-0.4,0.7285,0,7.3382,7.3382,0,0,0
-0.4,0.74811,0,7.3389,7.3389,0,0,0
-0.4,0.76771,0,7.3412,7.3412,0,0,0
-0.4,0.78726,0,7.3438,7.3438,0,0,0
-0.4,0.80675,0,7.3459,7.3459,0,0,0
4.6928,-2.9829e-16,0,2.9095,2.9095,0,0,0
4.7228,-2.9707e-16,0,2.8961,2.8961,0,0,0
4.7528,-2.9584e-16,0,2.8828,2.8828,0,0,0
4.7827,-2.9462e-16,0,2.8694,2.8694,0,0,0
4.8127,-2.934e-16,0,2.856,2.856,0,0,0
4.8427,-2.9217e-16,0,2.8426,2.8426,0,0,0
4.8727,-2.9095e-16,0,2.8291,2.8291,0,0,0
4.9026,-2.8973e-16,0,2.8156,2.8156,0,0,0
4.9326,-2.885e-16,0,2.802,2.802,0,0,0
4.9626,-2.8728e-16,0,2.7882,2.7882,0,0,0
4.9926,-2.8605e-16,0,2.7742,2.7742,0,0,0
5.0226,-2.8483e-16,0,2.7601,2.7601,0,0,0
5.0527,-2.836e-16,0,2.7461,2.7461,0,0,0
5.0883,-2.8215e-16,0,2.7303,2.7303,0,0,0
5.1308,-2.8041e-16,0,2.7129,2.7129,0,0,0
5.18,-2.784e-16,0,2.6947,2.6947,0,0,0
5.2302,-2.7635e-16,0,2.678,2.678,0,0,0
5.2804,-2.7431e-16,0,2.6627,2.6627,0,0,0
5.3305,-2.7226e-16,0,2.6482,2.6482,0,0,0
5.3807,-2.7021e-16,0,2.6338,2.6338,0,0,0
5.4309,-2.6816e-16,0,2.6195,2.6195,0,0,0
5.481,-2.6611e-16,0,2.6052,2.6052,0,0,0
5.5312,-2.6407e-16,0,2.5911,2.5911,0,0,0
5.5814,-2.6202e-16,0,2.5771,2.5771,0,0,0
5.6315,-2.5997e-16,0,2.5624,2.5624,0,0,0
5.6817,-2.5792e-16,0,2.5465,2.5465,0,0,0
5.7319,-2.5588e-16,0,2.5291,2.5291,0,0,0
5.782,-2.5383e-16,0,2.5107,2.5107,0,0,0
5.8322,-2.5178e-16,0,2.4921,2.4921,0,0,0
5.8824,-2.4973e-16,0,2.4738,2.4738,0,0,0
5.9325,-2.4768e-16,0,2.456,2.456,0,0,0
5.9827,-2.4564e-16,0,2.4382,2.4382,0,0,0
6.0329,-2.4359e-16,0,2.4199,2.4199,0,0,0
6.083,-2.4154e-16,0,2.4012,2.4012,0,0,0
6.1332,-2.3949e-16,0,2.3825,2.3825,0,0,0
6.1834,-2.3744e-16,0,2.3639,2.3639,0,0,0
10.212,0.5,0,0.70791,0.70791,0,0,0
10.261,0.5,0,0.68754,0.68754,0,0,0
10.311,0.5,0,0.66708,0.66708,0,0,0
10.361,0.5,0,0.64673,0.64673,0,0,0
10.41,0.5,0,0.62658,0.62658,0,0,0
10.46,0.5,0,0.60656,0.60656,0,0,0
10.51,0.5,0,0.58667,0.58667,0,0,0
10.56,0.5,0,0.5669,0.5669,0,0,0
10.609,0.5,0,0.54708,0.54708,0,0,0
10.659,0.5,0,0.52702,0.52702,0,0,0
10.709,0.5,0,0.5067,0.5067,0,0,0
10.758,0.5,0,0.48617,0.48617,0,0,0
10.808,0.5,0,0.46559,0.46559,0,0,0
10.858,0.5,0,0.44515,0.44515,0,0,0
10.908,0.5,0,0.42497,0.42497,0,0,0
10.957,0.5,0,0.405,0.405,0,0,0
11.007,0.5,0,0.38516,0.38516,0,0,0
11.057,0.5,0,0.36539,0.36539,0,0,0
11.107,0.5,0,0.34569,0.34569,0,0,0
11.156,0.5,0,0.32605,0.32605,0,0,0
11.206,0.5,0,0.30645,0.30645,0,0,0
11.256,0.5,0,0.28683,0.28683,0,0,0
11.305,0.5,0,0.26712,0.26712,0,0,0
11.355,0.5,0,0.2473,0.2473,0,0,0
11.405,0.5,0,0.22757,0.22757,0,0,0
11.455,0.5,0,0.20822,0.20822,0,0,0
11.504,0.5,0,0.18915,0.18915,0,0,0
11.554,0.5,0,0.16994,0.16994,0,0,0
11.604,0.5,0,0.15035,0.15035,0,0,0
11.654,0.5,0,0.13058,0.13058,0,0,0
11.703,0.5,0,0.11101,0.11101,0,0,0
11.753,0.5,0,0.091692,0.091692,0,0,0
11.803,0.5,0,0.072452,0.072452,0,0,0
11.852,0.5,0,0.053275,0.053275,0,0,0
11.902,0.5,0,0.034442,0.034442,0,0,0
11.952,0.5,0,0.0164,0.0164,0,0,0
12,0.42871,0,0,2.1653,2.0827,-0.0068893,0
12,0.44721,0,0,1.2898,1.6071,-0.0053254,0
12,0.46329,0,0,0.6685,1.157,-0.0035076,0
12,0.47727,0,0,0.27194,0.73816,-0.0020084,0
12,0.48943,0,0,0.06236,0.3543,-0.00082181,0
12,0.5,0,0,-0.00036772,0,0,0
0,-4.8986e-16,0,6.47,6.47,0,0,0
-0.019945,-4.9067e-16,0,6.5407,6.5407,0,0,0
-0.03989,-4.9149e-16,0,6.6116,6.6116,0,0,0
-0.059835,-4.923e-16,0,6.6826,6.6826,0,0,0
-0.07978,-4.9312e-16,0,6.7534,6.7534,0,0,0
-0.099725,-4.9393e-16,0,6.8239,6.8239,0,0,0
-0.11967,-4.9474e-16,0,6.8938,6.8938,0,0,0
-0.13961,-4.9556e-16,0,6.9631,6.9631,0,0,0
-0.15956,-4.9637e-16,0,7.0315,7.0315,0,0,0
-0.1795,-4.9719e-16,0,7.0989,7.0989,0,0,0
-0.19945,-4.98e-16,0,7.1654,7.1654,0,0,0
-0.21939,-4.9881e-16,0,7.2307,7.2307,0,0,0
-0.23934,-4.9963e-16,0,7.2947,7.2947,0,0,0
-0.25928,-5.0044e-16,0,7.3576,7.3576,0,0,0
-0.27924,-5.0126e-16,0,7.4191,7.4191,0,0,0
-0.2992,-5.0207e-16,0,7.4793,7.4793,0,0,0
-0.31922,-5.0289e-16,0,7.5383,7.5383,0,0,0
-0.33931,-5.0371e-16,0,7.5962,7.5962,0,0,0
-0.35944,-5.0453e-16,0,7.6526,7.6526,0,0,0
-0.37961,-5.0535e-16,0,7.7078,7.7078,0,0,0
-0.39969,-5.0617e-16,0,7.7612,7.7612,0,0,0
-0.41971,-5.0699e-16,0,7.8129,7.8129,0,0,0
-0.43968,-5.0781e-16,0,7.8631,7.8631,0,0,0
-0.45963,-5.0862e-16,0,7.9117,7.9117,0,0,0
-0.47957,-5.0944e-16,0,7.9589,7.9589,0,0,0
-0.49952,-5.1025e-16,0,8.0045,8.0045,0,0,0
-0.51946,-5.1106e-16,0,8.0487,8.0487,0,0,0
-0.53941,-5.1188e-16,0,8.0913,8.0913,0,0,0
-0.55935,-5.1269e-16,0,8.1325,8.1325,0,0,0
-0.5793,-5.1351e-16,0,8.1722,8.1722,0,0,0
-0.59924,-5.1432e-16,0,8.2104,8.2104,0,0,0
-0.61919,-5.1513e-16,0,8.2472,8.2472,0,0,0
-0.63913,-5.1595e-16,0,8.2826,8.2826,0,0,0
-0.65908,-5.1676e-16,0,8.3165,8.3165,0,0,0
-0.67902,-5.1758e-16,0,8.349,8.349,0,0,0
-0.69897,-5.1839e-16,0,8.3802,8.3802,0,0,0
-0.71891,-5.1921e-16,0,8.41,8.41,0,0,0
-0.73886,-5.2002e-16,0,8.4386,8.4386,0,0,0
-0.75881,-5.2083e-16,0,8.4659,8.4659,0,0,0
-0.77878,-5.2165e-16,0,8.492,8.492,0,0,0
-0.79881,-5.2247e-16,0,8.517,8.517,0,0,0
-0.81891,-5.2329e-16,0,8.5409,8.5409,0,0,0
-0.83904,-5.2411e-16,0,8.5638,8.5638,0,0,0
-0.8592,-5.2493e-16,0,8.5856,8.5856,0,0,0
-0.87927,-5.2575e-16,0,8.6063,8.6063,0,0,0
-0.89928,-5.2657e-16,0,8.626,8.626,0,0,0
-0.91925,-5.2738e-16,0,8.6448,8.6448,0,0,0
-0.9392,-5.282e-16,0,8.6627,8.6627,0,0,0
-0.95914,-5.2901e-16,0,8.6798,8.6798,0,0,0
-0.97909,-5.2983e-16,0,8.6961,8.6961,0,0,0
-0.99903,-5.3064e-16,0,8.7118,8.7118,0,0,0
-1.0199,-5.3149e-16,0,8.7275,8.7275,0,0,0
-1.0421,-5.324e-16,0,8.7434,8.7434,0,0,0
-1.0682,-5.3347e-16,0,8.761,8.761,0,0,0
-1.0976,-5.3466e-16,0,8.7793,8.7793,0,0,0
-1.1275,-5.3588e-16,0,8.7968,8.7968,0,0,0
-1.1574,-5.3711e-16,0,8.813,8.813,0,0,0
-1.1873,-5.3833e-16,0,8.8281,8.8281,0,0,0
-1.2172,-5.3955e-16,0,8.8422,8.8422,0,0,0
-1.2472,-5.4077e-16,0,8.8554,8.8554,0,0,0
-1.2771,-5.4199e-16,0,8.8677,8.8677,0,0,0
-1.307,-5.4321e-16,0,8.8793,8.8793,0,0,0
-1.3369,-5.4443e-16,0,8.8902,8.8902,0,0,0
-1.3668,-5.4565e-16,0,8.9005,8.9005,0,0,0
-1.3967,-5.4688e-16,0,8.9101,8.9101,0,0,0
-1.4267,-5.481e-16,0,8.9193,8.9193,0,0,0
-1.4566,-5.4932e-16,0,8.9278,8.9278,0,0,0
-1.4865,-5.5054e-16,0,8.936,8.936,0,0,0
-1.5164,-5.5176e-16,0,8.9437,8.9437,0,0,0
-1.5463,-5.5298e-16,0,8.951,8.951,0,0,0
-1.5762,-5.542e-16,0,8.9579,8.9579,0,0,0
-1.6062,-5.5542e-16,0,8.9645,8.9645,0,0,0
-1.6361,-5.5665e-16,0,8.9708,8.9708,0,0,0
-1.666,-5.5787e-16,0,8.9768,8.9768,0,0,0
-1.6959,-5.5909e-16,0,8.9826,8.9826,0,0,0
-1.7258,-5.6031e-16,0,8.9881,8.9881,0,0,0
-1.7558,-5.6153e-16,0,8.9935,8.9935,0,0,0
-1.7857,-5.6275e-16,0,8.9987,8.9987,0,0,0
-1.8156,-5.6397e-16,0,9.0038,9.0038,0,0,0
-1.8455,-5.652e-16,0,9.0088,9.0088,0,0,0
-1.8754,-5.6642e-16,0,9.0138,9.0138,0,0,0
-1.9053,-5.6764e-16,0,9.0188,9.0188,0,0,0
-1.9353,-5.6886e-16,0,9.0238,9.0238,0,0,0
-1.9652,-5.7008e-16,0,9.0289,9.0289,0,0,0
-1.9951,-5.713e-16,0,9.0338,9.0338,0,0,0
-2.0255,-5.7254e-16,0,9.0384,9.0384,0,0,0
-2.06,-5.7395e-16,0,9.0431,9.0431,0,0,0
-2.101,-5.7563e-16,0,9.0483,9.0483,0,0,0
-2.148,-5.7754e-16,0,9.0536,9.0536,0,0,0
-2.1973,-5.7956e-16,0,9.0589,9.0589,0,0,0
-2.2474,-5.816e-16,0,9.0639,9.0639,0,0,0
-2.2974,-5.8364e-16,0,9.0686,9.0686,0,0,0
-2.3475,-5.8569e-16,0,9.0731,9.0731,0,0,0
-2.3976,-5.8773e-16,0,9.0774,9.0774,0,0,0
-0.4,0.82617,0,7.3475,7.3475,0,0,0
-0.4,0.84554,0,7.3486,7.3486,0,0,0
-0.4,0.86487,0,7.3493,7.3493,0,0,0
-0.4,0.88415,0,7.3497,7.3497,0,0,0
-0.4,0.9034,0,7.3498,7.3498,0,0,0
-0.4,0.92263,0,7.3498,7.3498,0,0,0
-0.4,0.94184,0,7.3495,7.3495,0,0,0
-0.4,0.96104,0,7.3492,7.3492,0,0,0
-0.4,0.98023,0,7.349,7.349,0,0,0
-0.48889,0.67,0,6.3786,6.3786,0,0,0
-0.47778,0.67,0,6.4066,6.4066,0,0,0
-0.46667,0.67,0,6.6809,6.6809,0,0,0
-0.45556,0.67,0,6.8879,6.8879,0,0,0
-0.44444,0.67,0,7.0127,7.0127,0,0,0
-0.43333,0.67,0,7.0869,7.0869,0,0,0
-0.42222,0.67,0,7.1405,7.1405,0,0,0
-0.41111,0.67,0,7.1899,7.1899,0,0,0
-3.399,-6.2861e-16,0,9.1427,9.1427,0,0,0
-3.449,-6.3065e-16,0,9.1454,9.1454,0,0,0
-3.4991,-6.327e-16,0,9.148,9.148,0,0,0
-3.5492,-6.3474e-16,0,9.1506,9.1506,0,0,0
-3.5992,-6.3679e-16,0,9.1532,9.1532,0,0,0
-3.6493,-6.3883e-16,0,9.1558,9.1558,0,0,0
-3.6994,-6.4087e-16,0,9.1583,9.1583,0,0,0
-3.7495,-6.4292e-16,0,9.1608,9.1608,0,0,0
-3.7995,-6.4496e-16,0,9.1633,9.1633,0,0,0
-3.8496,-6.4701e-16,0,9.1658,9.1658,0,0,0
-3.8997,-6.4905e-16,0,9.1682,9.1682,0,0,0
-3.9497,-6.5109e-16,0,9.1706,9.1706,0,0,0
-3.9998,-6.5314e-16,0,9.1731,9.1731,0,0,0
-4.0499,-6.5518e-16,0,9.1755,9.1755,0,0,0
-4.0999,-6.5722e-16,0,9.1778,9.1778,0,0,0
-4.15,-6.5927e-16,0,9.1802,9.1802,0,0,0
-4.2001,-6.6131e-16,0,9.1826,9.1826,0,0,0
-4.2501,-6.6336e-16,0,9.1849,9.1849,0,0,0
-4.3002,-6.654e-16,0,9.1873,9.1873,0,0,0
-4.3503,-6.6744e-16,0,9.1896,9.1896,0,0,0
-4.4004,-6.6949e-16,0,9.192,9.192,0,0,0
-4.4504,-6.7153e-16,0,9.1943,9.1943,0,0,0
-4.5005,-6.7358e-16,0,9.1966,9.1966,0,0,0
-4.5506,-6.7562e-16,0,9.1989,9.1989,0,0,0
-4.6006,-6.7766e-16,0,9.2012,9.2012,0,0,0
-4.6507,-6.7971e-16,0,9.2035,9.2035,0,0,0
-4.7008,-6.8175e-16,0,9.2057,9.2057,0,0,0
-4.7508,-6.838e-16,0,9.208,9.208,0,0,0
-4.8009,-6.8584e-16,0,9.2103,9.2103,0,0,0
-4.851,-6.8788e-16,0,9.2125,9.2125,0,0,0
-4.901,-6.8993e-16,0,9.2147,9.2147,0,0,0
-4.9511,-6.9197e-16,0,9.217,9.217,0,0,0
-5.0012,-6.9401e-16,0,9.2192,9.2192,0,0,0
-5.0512,-6.9606e-16,0,9.2214,9.2214,0,0,0
-5.1013,-6.981e-16,0,9.2236,9.2236,0,0,0
-5.1514,-7.0015e-16,0,9.2258,9.2258,0,0,0
-5.2015,-7.0219e-16,0,9.228,9.228,0,0,0
-5.2515,-7.0423e-16,0,9.2302,9.2302,0,0,0
-5.3016,-7.0628e-16,0,9.2323,9.2323,0,0,0
-5.3517,-7.0832e-16,0,9.2345,9.2345,0,0,0
-5.4017,-7.1037e-16,0,9.2366,9.2366,0,0,0
-5.4518,-7.1241e-16,0,9.2387,9.2387,0,0,0
-5.5019,-7.1445e-16,0,9.2408,9.2408,0,0,0
-5.5519,-7.165e-16,0,9.2429,9.2429,0,0,0
-5.602,-7.1854e-16,0,9.2449,9.2449,0,0,0
-5.6521,-7.2059e-16,0,9.2469,9.2469,0,0,0
-5.7021,-7.2263e-16,0,9.2488,9.2488,0,0,0
-5.7522,-7.2467e-16,0,9.2507,9.2507,0,0,0
-5.8023,-7.2672e-16,0,9.2526,9.2526,0,0,0
-5.8524,-7.2876e-16,0,9.2548,9.2548,0,0,0
-5.9024,-7.308e-16,0,9.2571,9.2571,0,0,0
-5.9524,-7.3284e-16,0,9.2594,9.2594,0,0,0
-6,0.073961,0,9.2622,9.4132,0.54792,0,0
-6,0.054775,0,9.2616,9.3481,0.4142,0,0
-6,0.038092,0,9.2614,9.3048,0.29313,0,0
-6,0.023584,0,9.2612,9.2785,0.18423,0,0
-6,0.01097,0,9.2611,9.2651,0.086793,0,0
-6,-1e-15,0,9.2611,9.2611,-7.9936e-15,0,0
