"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
5.786,0.5,0,2.8549,2.8549,0,0,0
5.8357,0.5,0,2.8354,2.8354,0,0,0
5.8854,0.5,0,2.8152,2.8152,0,0,0
5.9352,0.5,0,2.7947,2.7947,0,0,0
5.9849,0.5,0,2.7741,2.7741,0,0,0
6.0346,0.5,0,2.7533,2.7533,0,0,0
6.0843,0.5,0,2.7321,2.7321,0,0,0
6.1341,0.5,0,2.7106,2.7106,0,0,0
6.1838,0.5,0,2.6893,2.6893,0,0,0
6.2335,0.5,0,2.6682,2.6682,0,0,0
6.2832,0.5,0,2.6474,2.6474,0,0,0
6.333,0.5,0,2.6269,2.6269,0,0,0
6.3827,0.5,0,2.6063,2.6063,0,0,0
6.4324,0.5,0,2.5855,2.5855,0,0,0
6.4821,0.5,0,2.5641,2.5641,0,0,0
6.5319,0.5,0,2.5423,2.5423,0,0,0
6.5816,0.5,0,2.5204,2.5204,0,0,0
6.6313,0.5,0,2.4991,2.4991,0,0,0
6.681,0.5,0,2.4785,2.4785,0,0,0
6.7308,0.5,0,2.4586,2.4586,0,0,0
6.7805,0.5,0,2.4387,2.4387,0,0,0
6.8302,0.5,0,2.4176,2.4176,0,0,0
6.8799,0.5,0,2.3951,2.3951,0,0,0
6.9297,0.5,0,2.3717,2.3717,0,0,0
6.9794,0.5,0,2.3484,2.3484,0,0,0
7.0291,0.5,0,2.3254,2.3254,0,0,0
7.0788,0.5,0,2.3027,2.3027,0,0,0
7.1286,0.5,0,2.2802,2.2802,0,0,0
7.1783,0.5,0,2.2577,2.2577,0,0,0
7.228,0.5,0,2.2352,2.2352,0,0,0
7.2777,0.5,0,2.2127,2.2127,0,0,0
7.3275,0.5,0,2.1902,2.1902,0,0,0
7.3772,0.5,0,2.1678,2.1678,0,0,0
7.4269,0.5,0,2.1453,2.1453,0,0,0
7.4766,0.5,0,2.1226,2.1226,0,0,0
7.5264,0.5,0,2.0998,2.0998,0,0,0
7.5761,0.5,0,2.0768,2.0768,0,0,0
7.6258,0.5,0,2.0536,2.0536,0,0,0
7.6755,0.5,0,2.0302,2.0302,0,0,0
7.7253,0.5,0,2.0068,2.0068,0,0,0
7.775,0.5,0,1.9832,1.9832,0,0,0
7.8247,0.5,0,1.9596,1.9596,0,0,0
7.8744,0.5,0,1.936,1.936,0,0,0
7.9242,0.5,0,1.9122,1.9122,0,0,0
-6,0.18964,0,10.056,10.811,1.2294,0,0
12,0.31987,0,0,6.6966,3.6581,0.0015613,0
-2.9984,-6.1226e-16,0,9.8859,9.8859,0,0,0
-3.0485,-6.143e-16,0,9.8892,9.8892,0,0,0
-3.0986,-6.1635e-16,0,9.8925,9.8925,0,0,0
-3.1486,-6.1839e-16,0,9.8957,9.8957,0,0,0
-3.1987,-6.2043e-16,0,9.8989,9.8989,0,0,0
-3.2488,-6.2248e-16,0,9.902,9.902,0,0,0
-3.2988,-6.2452e-16,0,9.9051,9.9051,0,0,0
-3.3489,-6.2657e-16,0,9.9082,9.9082,0,0,0
-3.399,-6.2861e-16,0,9.9112,9.9112,0,0,0
-3.449,-6.3065e-16,0,9.9142,9.9142,0,0,0
-3.4991,-6.327e-16,0,9.9172,9.9172,0,0,0
-3.5492,-6.3474e-16,0,9.9201,9.9201,0,0,0
-3.5992,-6.3679e-16,0,9.9231,9.9231,0,0,0
-3.6493,-6.3883e-16,0,9.926,9.926,0,0,0
-3.6994,-6.4087e-16,0,9.9289,9.9289,0,0,0
-3.7495,-6.4292e-16,0,9.9317,9.9317,0,0,0
-3.7995,-6.4496e-16,0,9.9345,9.9345,0,0,0
-3.8496,-6.4701e-16,0,9.9374,9.9374,0,0,0
-3.8997,-6.4905e-16,0,9.9402,9.9402,0,0,0
-3.9497,-6.5109e-16,0,9.943,9.943,0,0,0
-3.9998,-6.5314e-16,0,9.9457,9.9457,0,0,0
-4.0499,-6.5518e-16,0,9.9485,9.9485,0,0,0
-4.0999,-6.5722e-16,0,9.9512,9.9512,0,0,0
-4.15,-6.5927e-16,0,9.954,9.954,0,0,0
-4.2001,-6.6131e-16,0,9.9567,9.9567,0,0,0
-4.2501,-6.6336e-16,0,9.9594,9.9594,0,0,0
-4.3002,-6.654e-16,0,9.9621,9.9621,0,0,0
-4.3503,-6.6744e-16,0,9.9648,9.9648,0,0,0
-4.4004,-6.6949e-16,0,9.9675,9.9675,0,0,0
-4.4504,-6.7153e-16,0,9.9702,9.9702,0,0,0
-4.5005,-6.7358e-16,0,9.9729,9.9729,0,0,0
-4.5506,-6.7562e-16,0,9.9756,9.9756,0,0,0
-4.6006,-6.7766e-16,0,9.9782,9.9782,0,0,0
-4.6507,-6.7971e-16,0,9.9809,9.9809,0,0,0
-4.7008,-6.8175e-16,0,9.9835,9.9835,0,0,0
-4.7508,-6.838e-16,0,9.9861,9.9861,0,0,0
-4.8009,-6.8584e-16,0,9.9888,9.9888,0,0,0
-4.851,-6.8788e-16,0,9.9914,9.9914,0,0,0
-4.901,-6.8993e-16,0,9.994,9.994,0,0,0
-4.9511,-6.9197e-16,0,9.9966,9.9966,0,0,0
-5.0012,-6.9401e-16,0,9.9992,9.9992,0,0,0
-5.0512,-6.9606e-16,0,10.002,10.002,0,0,0
-5.1013,-6.981e-16,0,10.004,10.004,0,0,0
-5.1514,-7.0015e-16,0,10.007,10.007,0,0,0
-5.2015,-7.0219e-16,0,10.009,10.009,0,0,0
-5.2515,-7.0423e-16,0,10.012,10.012,0,0,0
-5.3016,-7.0628e-16,0,10.014,10.014,0,0,0
-5.3517,-7.0832e-16,0,10.017,10.017,0,0,0
-5.4017,-7.1037e-16,0,10.019,10.019,0,0,0
-5.4518,-7.1241e-16,0,10.022,10.022,0,0,0
-5.5019,-7.1445e-16,0,10.024,10.024,0,0,0
-5.5519,-7.165e-16,0,10.027,10.027,0,0,0
-5.602,-7.1854e-16,0,10.029,10.029,0,0,0
-5.6521,-7.2059e-16,0,10.032,10.032,0,0,0
-5.7021,-7.2263e-16,0,10.034,10.034,0,0,0
-5.7522,-7.2467e-16,0,10.036,10.036,0,0,0
-5.8023,-7.2672e-16,0,10.038,10.038,0,0,0
-5.8524,-7.2876e-16,0,10.041,10.041,0,0,0
-5.9024,-7.308e-16,0,10.044,10.044,0,0,0
-5.9524,-7.3284e-16,0,10.046,10.046,0,0,0
-6,0.073961,0,10.049,10.2,0.54792,0,0
-6,0.054775,0,10.049,10.135,0.4142,0,0
-6,0.038092,0,10.048,10.092,0.29313,0,0
-6,0.023584,0,10.048,10.066,0.18423,0,0
-6,0.01097,0,10.048,10.052,0.086793,0,0
-6,-1e-15,0,10.048,10.048,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,7.2043,7.2043,0,0,0
0.039967,-4.8823e-16,0,7.1204,7.1204,0,0,0
0.059951,-4.8741e-16,0,7.0372,7.0372,0,0,0
0.079966,-4.8659e-16,0,6.9548,6.9548,0,0,0
0.10003,-4.8578e-16,0,6.8736,6.8736,0,0,0
0.12016,-4.8495e-16,0,6.7938,6.7938,0,0,0
0.14037,-4.8413e-16,0,6.7158,6.7158,0,0,0
0.16054,-4.8331e-16,0,6.6401,6.6401,0,0,0
0.18066,-4.8248e-16,0,6.5672,6.5672,0,0,0
0.20071,-4.8167e-16,0,6.4972,6.4972,0,0,0
0.22071,-4.8085e-16,0,6.4302,6.4302,0,0,0
0.2407,-4.8003e-16,0,6.3661,6.3661,0,0,0
0.26068,-4.7922e-16,0,6.3049,6.3049,0,0,0
0.28067,-4.784e-16,0,6.2467,6.2467,0,0,0
0.30065,-4.7759e-16,0,6.1914,6.1914,0,0,0
0.32063,-4.7677e-16,0,6.1391,6.1391,0,0,0
0.34061,-4.7595e-16,0,6.0895,6.0895,0,0,0
0.3606,-4.7514e-16,0,6.0427,6.0427,0,0,0
0.38058,-4.7432e-16,0,5.9986,5.9986,0,0,0
0.40056,-4.7351e-16,0,5.9569,5.9569,0,0,0
0.42055,-4.7269e-16,0,5.9177,5.9177,0,0,0
0.44053,-4.7188e-16,0,5.8808,5.8808,0,0,0
0.46051,-4.7106e-16,0,5.846,5.846,0,0,0
0.4805,-4.7024e-16,0,5.8132,5.8132,0,0,0
0.50048,-4.6943e-16,0,5.7823,5.7823,0,0,0
0.52046,-4.6861e-16,0,5.7531,5.7531,0,0,0
0.54045,-4.678e-16,0,5.7255,5.7255,0,0,0
0.56047,-4.6698e-16,0,5.6994,5.6994,0,0,0
0.58054,-4.6616e-16,0,5.6746,5.6746,0,0,0
0.60068,-4.6534e-16,0,5.6511,5.6511,0,0,0
0.6209,-4.6451e-16,0,5.6286,5.6286,0,0,0
0.64106,-4.6369e-16,0,5.6072,5.6072,0,0,0
0.66118,-4.6287e-16,0,5.5869,5.5869,0,0,0
0.68122,-4.6205e-16,0,5.5676,5.5676,0,0,0
0.70121,-4.6123e-16,0,5.5491,5.5491,0,0,0
0.7212,-4.6042e-16,0,5.5314,5.5314,0,0,0
0.74118,-4.596e-16,0,5.5143,5.5143,0,0,0
0.76116,-4.5879e-16,0,5.4978,5.4978,0,0,0
0.78115,-4.5797e-16,0,5.4819,5.4819,0,0,0
0.80113,-4.5716e-16,0,5.4664,5.4664,0,0,0
0.82111,-4.5634e-16,0,5.4513,5.4513,0,0,0
0.8411,-4.5552e-16,0,5.4367,5.4367,0,0,0
0.86108,-4.5471e-16,0,5.4223,5.4223,0,0,0
0.88106,-4.5389e-16,0,5.4083,5.4083,0,0,0
0.90104,-4.5308e-16,0,5.3946,5.3946,0,0,0
0.92103,-4.5226e-16,0,5.3811,5.3811,0,0,0
0.94101,-4.5145e-16,0,5.3679,5.3679,0,0,0
0.96099,-4.5063e-16,0,5.3548,5.3548,0,0,0
0.98098,-4.4981e-16,0,5.3419,5.3419,0,0,0
1.001,-4.49e-16,0,5.3291,5.3291,0,0,0
1.0209,-4.4818e-16,0,5.3165,5.3165,0,0,0
1.041,-4.4736e-16,0,5.304,5.304,0,0,0
1.061,-4.4655e-16,0,5.2915,5.2915,0,0,0
1.0812,-4.4572e-16,0,5.2791,5.2791,0,0,0
1.1014,-4.449e-16,0,5.2667,5.2667,0,0,0
1.1216,-4.4407e-16,0,5.2544,5.2544,0,0,0
1.1417,-4.4325e-16,0,5.2422,5.2422,0,0,0
1.1617,-4.4244e-16,0,5.2301,5.2301,0,0,0
1.1817,-4.4162e-16,0,5.2181,5.2181,0,0,0
1.2017,-4.408e-16,0,5.2061,5.2061,0,0,0
1.2217,-4.3999e-16,0,5.1942,5.1942,0,0,0
1.2417,-4.3917e-16,0,5.1823,5.1823,0,0,0
1.2616,-4.3836e-16,0,5.1703,5.1703,0,0,0
1.2816,-4.3754e-16,0,5.1584,5.1584,0,0,0
1.3016,-4.3673e-16,0,5.1466,5.1466,0,0,0
1.3216,-4.3591e-16,0,5.1347,5.1347,0,0,0
1.3416,-4.3509e-16,0,5.1228,5.1228,0,0,0
1.3616,-4.3428e-16,0,5.111,5.111,0,0,0
1.3815,-4.3346e-16,0,5.0991,5.0991,0,0,0
1.4015,-4.3265e-16,0,5.0873,5.0873,0,0,0
1.4215,-4.3183e-16,0,5.0755,5.0755,0,0,0
1.4415,-4.3101e-16,0,5.0636,5.0636,0,0,0
1.4615,-4.302e-16,0,5.0518,5.0518,0,0,0
1.4815,-4.2938e-16,0,5.04,5.04,0,0,0
1.5014,-4.2857e-16,0,5.0281,5.0281,0,0,0
1.5215,-4.2775e-16,0,5.0163,5.0163,0,0,0
1.5416,-4.2693e-16,0,5.0044,5.0044,0,0,0
1.5617,-4.2611e-16,0,4.9925,4.9925,0,0,0
1.5819,-4.2528e-16,0,4.9805,4.9805,0,0,0
1.6021,-4.2446e-16,0,4.9686,4.9686,0,0,0
1.6222,-4.2364e-16,0,4.9568,4.9568,0,0,0
1.6422,-4.2282e-16,0,4.945,4.945,0,0,0
1.6622,-4.22e-16,0,4.9332,4.9332,0,0,0
1.6822,-4.2119e-16,0,4.9215,4.9215,0,0,0
1.7022,-4.2037e-16,0,4.9097,4.9097,0,0,0
1.7222,-4.1956e-16,0,4.898,4.898,0,0,0
1.7421,-4.1874e-16,0,4.8862,4.8862,0,0,0
1.7621,-4.1793e-16,0,4.8745,4.8745,0,0,0
1.7821,-4.1711e-16,0,4.8628,4.8628,0,0,0
1.8021,-4.1629e-16,0,4.8511,4.8511,0,0,0
1.8221,-4.1548e-16,0,4.8394,4.8394,0,0,0
1.8421,-4.1466e-16,0,4.8277,4.8277,0,0,0
1.862,-4.1385e-16,0,4.816,4.816,0,0,0
1.882,-4.1303e-16,0,4.8043,4.8043,0,0,0
1.902,-4.1222e-16,0,4.7927,4.7927,0,0,0
1.922,-4.114e-16,0,4.781,4.781,0,0,0
1.942,-4.1058e-16,0,4.7694,4.7694,0,0,0
1.962,-4.0977e-16,0,4.7577,4.7577,0,0,0
1.9819,-4.0895e-16,0,4.7461,4.7461,0,0,0
2.002,-4.0814e-16,0,4.7345,4.7345,0,0,0
2.0221,-4.0731e-16,0,4.7228,4.7228,0,0,0
2.0422,-4.0649e-16,0,4.7112,4.7112,0,0,0
2.0625,-4.0567e-16,0,4.6995,4.6995,0,0,0
2.0826,-4.0484e-16,0,4.6879,4.6879,0,0,0
2.1027,-4.0402e-16,0,4.6763,4.6763,0,0,0
2.1227,-4.0321e-16,0,4.6648,4.6648,0,0,0
2.1427,-4.0239e-16,0,4.6534,4.6534,0,0,0
2.1627,-4.0157e-16,0,4.6419,4.6419,0,0,0
2.1827,-4.0076e-16,0,4.6305,4.6305,0,0,0
2.2027,-3.9994e-16,0,4.6191,4.6191,0,0,0
2.2226,-3.9913e-16,0,4.6078,4.6078,0,0,0
2.2426,-3.9831e-16,0,4.5964,4.5964,0,0,0
2.2626,-3.975e-16,0,4.5851,4.5851,0,0,0
2.2826,-3.9668e-16,0,4.5737,4.5737,0,0,0
2.3026,-3.9586e-16,0,4.5624,4.5624,0,0,0
2.3226,-3.9505e-16,0,4.5511,4.5511,0,0,0
2.3425,-3.9423e-16,0,4.5398,4.5398,0,0,0
2.3625,-3.9342e-16,0,4.5286,4.5286,0,0,0
2.3825,-3.926e-16,0,4.5173,4.5173,0,0,0
2.4025,-3.9179e-16,0,4.5061,4.5061,0,0,0
2.4225,-3.9097e-16,0,4.4949,4.4949,0,0,0
2.4425,-3.9015e-16,0,4.4837,4.4837,0,0,0
2.4624,-3.8934e-16,0,4.4725,4.4725,0,0,0
2.4825,-3.8852e-16,0,4.4613,4.4613,0,0,0
2.5026,-3.877e-16,0,4.45,4.45,0,0,0
2.5228,-3.8688e-16,0,4.4388,4.4388,0,0,0
2.543,-3.8605e-16,0,4.4276,4.4276,0,0,0
2.5631,-3.8523e-16,0,4.4164,4.4164,0,0,0
2.5832,-3.8441e-16,0,4.4053,4.4053,0,0,0
2.6032,-3.8359e-16,0,4.3942,4.3942,0,0,0
2.6232,-3.8277e-16,0,4.3832,4.3832,0,0,0
2.6432,-3.8196e-16,0,4.3722,4.3722,0,0,0
2.6632,-3.8114e-16,0,4.3612,4.3612,0,0,0
2.6832,-3.8033e-16,0,4.3502,4.3502,0,0,0
2.7031,-3.7951e-16,0,4.3393,4.3393,0,0,0
2.7231,-3.787e-16,0,4.3283,4.3283,0,0,0
2.7431,-3.7788e-16,0,4.3174,4.3174,0,0,0
2.7631,-3.7706e-16,0,4.3065,4.3065,0,0,0
2.7831,-3.7625e-16,0,4.2956,4.2956,0,0,0
2.8031,-3.7543e-16,0,4.2847,4.2847,0,0,0
2.823,-3.7462e-16,0,4.2738,4.2738,0,0,0
2.843,-3.738e-16,0,4.263,4.263,0,0,0
2.863,-3.7299e-16,0,4.2521,4.2521,0,0,0
2.883,-3.7217e-16,0,4.2412,4.2412,0,0,0
2.903,-3.7135e-16,0,4.2303,4.2303,0,0,0
2.923,-3.7054e-16,0,4.2194,4.2194,0,0,0
2.943,-3.6972e-16,0,4.2085,4.2085,0,0,0
2.963,-3.689e-16,0,4.1974,4.1974,0,0,0
2.9831,-3.6808e-16,0,4.1863,4.1863,0,0,0
3.0033,-3.6726e-16,0,4.175,4.175,0,0,0
3.0242,-3.664e-16,0,4.1631,4.1631,0,0,0
3.0476,-3.6545e-16,0,4.1498,4.1498,0,0,0
3.0742,-3.6437e-16,0,4.1349,4.1349,0,0,0
3.1042,-3.6314e-16,0,4.1186,4.1186,0,0,0
3.1341,-3.6192e-16,0,4.103,4.103,0,0,0
3.1641,-3.6069e-16,0,4.088,4.088,0,0,0
3.1941,-3.5947e-16,0,4.0733,4.0733,0,0,0
3.2241,-3.5825e-16,0,4.0586,4.0586,0,0,0
3.254,-3.5702e-16,0,4.0438,4.0438,0,0,0
3.284,-3.558e-16,0,4.0289,4.0289,0,0,0
3.314,-3.5458e-16,0,4.0137,4.0137,0,0,0
3.344,-3.5335e-16,0,3.9984,3.9984,0,0,0
3.3739,-3.5213e-16,0,3.9829,3.9829,0,0,0
3.4039,-3.5091e-16,0,3.9673,3.9673,0,0,0
3.4339,-3.4968e-16,0,3.9517,3.9517,0,0,0
3.4639,-3.4846e-16,0,3.936,3.936,0,0,0
3.4938,-3.4723e-16,0,3.9203,3.9203,0,0,0
3.5238,-3.4601e-16,0,3.9045,3.9045,0,0,0
3.5538,-3.4479e-16,0,3.8888,3.8888,0,0,0
3.5838,-3.4356e-16,0,3.8731,3.8731,0,0,0
3.6137,-3.4234e-16,0,3.8574,3.8574,0,0,0
3.6437,-3.4112e-16,0,3.8417,3.8417,0,0,0
3.6737,-3.3989e-16,0,3.826,3.826,0,0,0
3.7037,-3.3867e-16,0,3.8104,3.8104,0,0,0
3.7336,-3.3745e-16,0,3.7947,3.7947,0,0,0
3.7636,-3.3622e-16,0,3.7791,3.7791,0,0,0
3.7936,-3.35e-16,0,3.7635,3.7635,0,0,0
3.8236,-3.3378e-16,0,3.7479,3.7479,0,0,0
3.8535,-3.3255e-16,0,3.7323,3.7323,0,0,0
3.8835,-3.3133e-16,0,3.7168,3.7168,0,0,0
3.9135,-3.301e-16,0,3.7013,3.7013,0,0,0
3.9435,-3.2888e-16,0,3.6858,3.6858,0,0,0
3.9734,-3.2766e-16,0,3.6704,3.6704,0,0,0
4.0034,-3.2643e-16,0,3.6551,3.6551,0,0,0
4.0334,-3.2521e-16,0,3.6398,3.6398,0,0,0
4.0634,-3.2399e-16,0,3.6245,3.6245,0,0,0
4.0933,-3.2276e-16,0,3.6092,3.6092,0,0,0
4.1233,-3.2154e-16,0,3.594,3.594,0,0,0
4.1533,-3.2032e-16,0,3.5788,3.5788,0,0,0
4.1833,-3.1909e-16,0,3.5636,3.5636,0,0,0
4.2132,-3.1787e-16,0,3.5484,3.5484,0,0,0
4.2432,-3.1664e-16,0,3.5333,3.5333,0,0,0
4.2732,-3.1542e-16,0,3.5182,3.5182,0,0,0
4.3032,-3.142e-16,0,3.5032,3.5032,0,0,0
4.3331,-3.1297e-16,0,3.4883,3.4883,0,0,0
4.3631,-3.1175e-16,0,3.4733,3.4733,0,0,0
4.3931,-3.1053e-16,0,3.4585,3.4585,0,0,0
4.4231,-3.093e-16,0,3.4436,3.4436,0,0,0
4.453,-3.0808e-16,0,3.4288,3.4288,0,0,0
4.483,-3.0686e-16,0,3.4141,3.4141,0,0,0
4.513,-3.0563e-16,0,3.3993,3.3993,0,0,0
4.543,-3.0441e-16,0,3.3846,3.3846,0,0,0
4.5729,-3.0318e-16,0,3.3699,3.3699,0,0,0
4.6029,-3.0196e-16,0,3.3553,3.3553,0,0,0
4.6329,-3.0074e-16,0,3.3407,3.3407,0,0,0
4.6628,-2.9951e-16,0,3.3261,3.3261,0,0,0
4.6928,-2.9829e-16,0,3.3116,3.3116,0,0,0
4.7228,-2.9707e-16,0,3.297,3.297,0,0,0
4.7528,-2.9584e-16,0,3.2824,3.2824,0,0,0
4.7827,-2.9462e-16,0,3.2678,3.2678,0,0,0
4.8127,-2.934e-16,0,3.2531,3.2531,0,0,0
4.8427,-2.9217e-16,0,3.2384,3.2384,0,0,0
4.8727,-2.9095e-16,0,3.2235,3.2235,0,0,0
4.9026,-2.8973e-16,0,3.2084,3.2084,0,0,0
4.9326,-2.885e-16,0,3.1932,3.1932,0,0,0
4.9626,-2.8728e-16,0,3.1778,3.1778,0,0,0
4.9926,-2.8605e-16,0,3.1622,3.1622,0,0,0
5.0226,-2.8483e-16,0,3.1467,3.1467,0,0,0
5.0527,-2.836e-16,0,3.1316,3.1316,0,0,0
5.0883,-2.8215e-16,0,3.115,3.115,0,0,0
5.1308,-2.8041e-16,0,3.097,3.097,0,0,0
5.18,-2.784e-16,0,3.0784,3.0784,0,0,0
5.2302,-2.7635e-16,0,3.0613,3.0613,0,0,0
5.2804,-2.7431e-16,0,3.0453,3.0453,0,0,0
5.3305,-2.7226e-16,0,3.0295,3.0295,0,0,0
5.3807,-2.7021e-16,0,3.0129,3.0129,0,0,0
5.4309,-2.6816e-16,0,2.9954,2.9954,0,0,0
5.481,-2.6611e-16,0,2.9771,2.9771,0,0,0
5.5312,-2.6407e-16,0,2.9583,2.9583,0,0,0
5.5814,-2.6202e-16,0,2.9393,2.9393,0,0,0
5.6315,-2.5997e-16,0,2.9202,2.9202,0,0,0
5.6817,-2.5792e-16,0,2.9011,2.9011,0,0,0
5.7319,-2.5588e-16,0,2.8815,2.8815,0,0,0
5.782,-2.5383e-16,0,2.8613,2.8613,0,0,0
5.8322,-2.5178e-16,0,2.8403,2.8403,0,0,0
-6,0.90598,0,10.05,10.282,0.68145,0,0
12,0.096024,0,0,3.4796,2.6434,0.00054426,0
5.8824,-2.4973e-16,0,2.819,2.819,0,0,0
5.9325,-2.4768e-16,0,2.7977,2.7977,0,0,0
5.9827,-2.4564e-16,0,2.7767,2.7767,0,0,0
6.0329,-2.4359e-16,0,2.7556,2.7556,0,0,0
6.083,-2.4154e-16,0,2.7342,2.7342,0,0,0
6.1332,-2.3949e-16,0,2.7126,2.7126,0,0,0
6.1834,-2.3744e-16,0,2.6909,2.6909,0,0,0
6.2335,-2.354e-16,0,2.6695,2.6695,0,0,0
6.2837,-2.3335e-16,0,2.6483,2.6483,0,0,0
6.3338,-2.313e-16,0,2.6272,2.6272,0,0,0
6.384,-2.2925e-16,0,2.6059,2.6059,0,0,0
6.4342,-2.2721e-16,0,2.5844,2.5844,0,0,0
6.4843,-2.2516e-16,0,2.5627,2.5627,0,0,0
6.5345,-2.2311e-16,0,2.541,2.541,0,0,0
6.5847,-2.2106e-16,0,2.5194,2.5194,0,0,0
6.6348,-2.1901e-16,0,2.4977,2.4977,0,0,0
6.685,-2.1697e-16,0,2.476,2.476,0,0,0
6.7352,-2.1492e-16,0,2.4542,2.4542,0,0,0
6.7853,-2.1287e-16,0,2.4322,2.4322,0,0,0
6.8355,-2.1082e-16,0,2.4102,2.4102,0,0,0
6.8857,-2.0878e-16,0,2.3882,2.3882,0,0,0
6.9358,-2.0673e-16,0,2.3663,2.3663,0,0,0
6.986,-2.0468e-16,0,2.3445,2.3445,0,0,0
7.0362,-2.0263e-16,0,2.3224,2.3224,0,0,0
7.0863,-2.0058e-16,0,2.2999,2.2999,0,0,0
7.1365,-1.9854e-16,0,2.2769,2.2769,0,0,0
7.1867,-1.9649e-16,0,2.254,2.254,0,0,0
7.2368,-1.9444e-16,0,2.2313,2.2313,0,0,0
7.287,-1.9239e-16,0,2.2087,2.2087,0,0,0
7.3371,-1.9034e-16,0,2.1861,2.1861,0,0,0
7.3873,-1.883e-16,0,2.1634,2.1634,0,0,0
7.4375,-1.8625e-16,0,2.1407,2.1407,0,0,0
7.4876,-1.842e-16,0,2.1178,2.1178,0,0,0
7.5378,-1.8215e-16,0,2.0949,2.0949,0,0,0
7.588,-1.8011e-16,0,2.0717,2.0717,0,0,0
7.6381,-1.7806e-16,0,2.0482,2.0482,0,0,0
7.6883,-1.7601e-16,0,2.0245,2.0245,0,0,0
7.7385,-1.7396e-16,0,2.0008,2.0008,0,0,0
7.7886,-1.7191e-16,0,1.977,1.977,0,0,0
7.8388,-1.6987e-16,0,1.9531,1.9531,0,0,0
7.889,-1.6782e-16,0,1.9291,1.9291,0,0,0
7.9391,-1.6577e-16,0,1.9053,1.9053,0,0,0
7.9893,-1.6372e-16,0,1.8814,1.8814,0,0,0
8.0395,-1.6168e-16,0,1.8575,1.8575,0,0,0
8.0896,-1.5963e-16,0,1.8336,1.8336,0,0,0
8.1398,-1.5758e-16,0,1.8095,1.8095,0,0,0
8.19,-1.5553e-16,0,1.7855,1.7855,0,0,0
8.2401,-1.5348e-16,0,1.7613,1.7613,0,0,0
8.2903,-1.5144e-16,0,1.7371,1.7371,0,0,0
8.3405,-1.4939e-16,0,1.7129,1.7129,0,0,0
8.3906,-1.4734e-16,0,1.6886,1.6886,0,0,0
8.4408,-1.4529e-16,0,1.6643,1.6643,0,0,0
8.4909,-1.4325e-16,0,1.6399,1.6399,0,0,0
8.5411,-1.412e-16,0,1.6157,1.6157,0,0,0
8.5913,-1.3915e-16,0,1.5914,1.5914,0,0,0
8.6414,-1.371e-16,0,1.5673,1.5673,0,0,0
8.6916,-1.3505e-16,0,1.5431,1.5431,0,0,0
8.7418,-1.3301e-16,0,1.5189,1.5189,0,0,0
8.7919,-1.3096e-16,0,1.4947,1.4947,0,0,0
8.8421,-1.2891e-16,0,1.4704,1.4704,0,0,0
8.8923,-1.2686e-16,0,1.4461,1.4461,0,0,0
8.9424,-1.2481e-16,0,1.4218,1.4218,0,0,0
8.9926,-1.2277e-16,0,1.3976,1.3976,0,0,0
9.0428,-1.2072e-16,0,1.3734,1.3734,0,0,0
9.0929,-1.1867e-16,0,1.3494,1.3494,0,0,0
9.1431,-1.1662e-16,0,1.3254,1.3254,0,0,0
9.1933,-1.1458e-16,0,1.3012,1.3012,0,0,0
9.2434,-1.1253e-16,0,1.2769,1.2769,0,0,0
9.2936,-1.1048e-16,0,1.2525,1.2525,0,0,0
9.3438,-1.0843e-16,0,1.2281,1.2281,0,0,0
9.3939,-1.0638e-16,0,1.204,1.204,0,0,0
9.4441,-1.0434e-16,0,1.1803,1.1803,0,0,0
9.4943,-1.0229e-16,0,1.1573,1.1573,0,0,0
9.5444,-1.0024e-16,0,1.1346,1.1346,0,0,0
9.5946,-9.8193e-17,0,1.1116,1.1116,0,0,0
9.6447,-9.6145e-17,0,1.0883,1.0883,0,0,0
9.6949,-9.4097e-17,0,1.0648,1.0648,0,0,0
9.7451,-9.205e-17,0,1.0414,1.0414,0,0,0
9.7952,-9.0002e-17,0,1.018,1.018,0,0,0
9.8454,-8.7954e-17,0,0.99455,0.99455,0,0,0
9.8956,-8.5906e-17,0,0.97088,0.97088,0,0,0
9.9457,-8.3858e-17,0,0.94698,0.94698,0,0,0
9.9959,-8.181e-17,0,0.92299,0.92299,0,0,0
10.046,-7.9763e-17,0,0.89914,0.89914,0,0,0
10.096,-7.7715e-17,0,0.87548,0.87548,0,0,0
10.146,-7.5667e-17,0,0.85179,0.85179,0,0,0
10.197,-7.3619e-17,0,0.82796,0.82796,0,0,0
10.247,-7.1571e-17,0,0.80417,0.80417,0,0,0
10.297,-6.9524e-17,0,0.7806,0.7806,0,0,0
10.347,-6.7476e-17,0,0.75731,0.75731,0,0,0
10.397,-6.5428e-17,0,0.73419,0.73419,0,0,0
10.447,-6.338e-17,0,0.71117,0.71117,0,0,0
10.498,-6.1332e-17,0,0.68813,0.68813,0,0,0
10.548,-5.9284e-17,0,0.66503,0.66503,0,0,0
10.598,-5.7237e-17,0,0.642,0.642,0,0,0
10.648,-5.5189e-17,0,0.61925,0.61925,0,0,0
10.698,-5.3141e-17,0,0.5967,0.5967,0,0,0
10.748,-5.1093e-17,0,0.57412,0.57412,0,0,0
10.799,-4.9045e-17,0,0.5515,0.5515,0,0,0
