"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-0.15956,-4.9637e-16,0,4.361,4.361,0,0,0
-0.1795,-4.9719e-16,0,4.3907,4.3907,0,0,0
-0.19945,-4.98e-16,0,4.4214,4.4214,0,0,0
-0.21939,-4.9881e-16,0,4.4532,4.4532,0,0,0
-0.23934,-4.9963e-16,0,4.4863,4.4863,0,0,0
-0.25928,-5.0044e-16,0,4.5206,4.5206,0,0,0
-0.27924,-5.0126e-16,0,4.5562,4.5562,0,0,0
-0.2992,-5.0207e-16,0,4.5933,4.5933,0,0,0
-0.31922,-5.0289e-16,0,4.6318,4.6318,0,0,0
-0.33931,-5.0371e-16,0,4.6721,4.6721,0,0,0
-0.35944,-5.0453e-16,0,4.7139,4.7139,0,0,0
-0.37961,-5.0535e-16,0,4.7574,4.7574,0,0,0
-0.39969,-5.0617e-16,0,4.8023,4.8023,0,0,0
-0.41971,-5.0699e-16,0,4.8486,4.8486,0,0,0
-0.43968,-5.0781e-16,0,4.8964,4.8964,0,0,0
-0.45963,-5.0862e-16,0,4.9456,4.9456,0,0,0
-0.47957,-5.0944e-16,0,4.9964,4.9964,0,0,0
-0.49952,-5.1025e-16,0,5.0486,5.0486,0,0,0
-0.51946,-5.1106e-16,0,5.1023,5.1023,0,0,0
-0.53941,-5.1188e-16,0,5.1574,5.1574,0,0,0
-0.55935,-5.1269e-16,0,5.2137,5.2137,0,0,0
-0.5793,-5.1351e-16,0,5.2712,5.2712,0,0,0
-0.59924,-5.1432e-16,0,5.3298,5.3298,0,0,0
-0.61919,-5.1513e-16,0,5.3893,5.3893,0,0,0
3.3739,-3.5213e-16,0,2.4449,2.4449,0,0,0
3.344,-3.5335e-16,0,2.4552,2.4552,0,0,0
3.4039,-3.5091e-16,0,2.4346,2.4346,0,0,0
3.4339,-3.4968e-16,0,2.4242,2.4242,0,0,0
3.4639,-3.4846e-16,0,2.4138,2.4138,0,0,0
3.4938,-3.4723e-16,0,2.4034,2.4034,0,0,0
3.5238,-3.4601e-16,0,2.3929,2.3929,0,0,0
3.5538,-3.4479e-16,0,2.3824,2.3824,0,0,0
3.5838,-3.4356e-16,0,2.3719,2.3719,0,0,0
3.6137,-3.4234e-16,0,2.3614,2.3614,0,0,0
3.6437,-3.4112e-16,0,2.3509,2.3509,0,0,0
3.6737,-3.3989e-16,0,2.3403,2.3403,0,0,0
3.7037,-3.3867e-16,0,2.3298,2.3298,0,0,0
3.7336,-3.3745e-16,0,2.3192,2.3192,0,0,0
3.7636,-3.3622e-16,0,2.3086,2.3086,0,0,0
3.7936,-3.35e-16,0,2.2981,2.2981,0,0,0
3.8236,-3.3378e-16,0,2.2876,2.2876,0,0,0
3.8535,-3.3255e-16,0,2.277,2.277,0,0,0
3.8835,-3.3133e-16,0,2.2666,2.2666,0,0,0
3.9135,-3.301e-16,0,2.2561,2.2561,0,0,0
3.9435,-3.2888e-16,0,2.2456,2.2456,0,0,0
3.9734,-3.2766e-16,0,2.2352,2.2352,0,0,0
4.0034,-3.2643e-16,0,2.2248,2.2248,0,0,0
4.0334,-3.2521e-16,0,2.2145,2.2145,0,0,0
4.0634,-3.2399e-16,0,2.2042,2.2042,0,0,0
4.0933,-3.2276e-16,0,2.1939,2.1939,0,0,0
4.1233,-3.2154e-16,0,2.1837,2.1837,0,0,0
4.1533,-3.2032e-16,0,2.1736,2.1736,0,0,0
4.1833,-3.1909e-16,0,2.1634,2.1634,0,0,0
4.2132,-3.1787e-16,0,2.1533,2.1533,0,0,0
4.2432,-3.1664e-16,0,2.1432,2.1432,0,0,0
4.2732,-3.1542e-16,0,2.1331,2.1331,0,0,0
4.3032,-3.142e-16,0,2.123,2.123,0,0,0
4.3331,-3.1297e-16,0,2.113,2.113,0,0,0
4.3631,-3.1175e-16,0,2.1029,2.1029,0,0,0
4.3931,-3.1053e-16,0,2.0929,2.0929,0,0,0
4.4231,-3.093e-16,0,2.0829,2.0829,0,0,0
4.453,-3.0808e-16,0,2.073,2.073,0,0,0
4.483,-3.0686e-16,0,2.063,2.063,0,0,0
4.513,-3.0563e-16,0,2.0531,2.0531,0,0,0
4.543,-3.0441e-16,0,2.0432,2.0432,0,0,0
4.5729,-3.0318e-16,0,2.0333,2.0333,0,0,0
4.6029,-3.0196e-16,0,2.0234,2.0234,0,0,0
4.6329,-3.0074e-16,0,2.0135,2.0135,0,0,0
4.6628,-2.9951e-16,0,2.0036,2.0036,0,0,0
4.6928,-2.9829e-16,0,1.9938,1.9938,0,0,0
4.7228,-2.9707e-16,0,1.9839,1.9839,0,0,0
4.7528,-2.9584e-16,0,1.974,1.974,0,0,0
4.7827,-2.9462e-16,0,1.9641,1.9641,0,0,0
4.8127,-2.934e-16,0,1.9542,1.9542,0,0,0
4.8427,-2.9217e-16,0,1.9443,1.9443,0,0,0
4.8727,-2.9095e-16,0,1.9343,1.9343,0,0,0
4.9026,-2.8973e-16,0,1.9242,1.9242,0,0,0
4.9326,-2.885e-16,0,1.914,1.914,0,0,0
4.9626,-2.8728e-16,0,1.9036,1.9036,0,0,0
4.9926,-2.8605e-16,0,1.893,1.893,0,0,0
5.0226,-2.8483e-16,0,1.8823,1.8823,0,0,0
5.0527,-2.836e-16,0,1.8714,1.8714,0,0,0
5.0883,-2.8215e-16,0,1.859,1.859,0,0,0
5.1308,-2.8041e-16,0,1.8454,1.8454,0,0,0
5.18,-2.784e-16,0,1.8314,1.8314,0,0,0
5.2302,-2.7635e-16,0,1.8191,1.8191,0,0,0
5.2804,-2.7431e-16,0,1.8083,1.8083,0,0,0
5.3305,-2.7226e-16,0,1.7985,1.7985,0,0,0
5.3807,-2.7021e-16,0,1.7887,1.7887,0,0,0
5.4309,-2.6816e-16,0,1.7784,1.7784,0,0,0
5.481,-2.6611e-16,0,1.7675,1.7675,0,0,0
5.5312,-2.6407e-16,0,1.756,1.756,0,0,0
5.5814,-2.6202e-16,0,1.7442,1.7442,0,0,0
5.6315,-2.5997e-16,0,1.7321,1.7321,0,0,0
5.6817,-2.5792e-16,0,1.7198,1.7198,0,0,0
5.7319,-2.5588e-16,0,1.7076,1.7076,0,0,0
5.782,-2.5383e-16,0,1.6955,1.6955,0,0,0
5.8322,-2.5178e-16,0,1.6835,1.6835,0,0,0
5.8824,-2.4973e-16,0,1.6714,1.6714,0,0,0
-0.72,0.80515,0,4.1117,4.1117,0,0,0
-0.72,0.82467,0,4.1111,4.1111,0,0,0
-0.72,0.84413,0,4.1105,4.1105,0,0,0
-0.72,0.86357,0,4.1097,4.1097,0,0,0
-0.72,0.88298,0,4.109,4.109,0,0,0
-0.72,0.90239,0,4.1083,4.1083,0,0,0
-0.72,0.92181,0,4.1077,4.1077,0,0,0
-0.72,0.94122,0,4.1073,4.1073,0,0,0
-0.72,0.96063,0,4.1071,4.1071,0,0,0
-0.72,0.98004,0,4.1071,4.1071,0,0,0
-0.82,0.59,0,4.5709,4.5709,0,0,0
-0.80889,0.59,0,2.7107,2.7107,0,0,0
-0.79778,0.59,0,2.889,2.889,0,0,0
-0.78667,0.59,0,3.3075,3.3075,0,0,0
-0.77556,0.59,0,3.5711,3.5711,0,0,0
-0.76444,0.59,0,3.7195,3.7195,0,0,0
-0.75333,0.59,0,3.8061,3.8061,0,0,0
-0.74222,0.59,0,3.8661,3.8661,0,0,0
-0.73111,0.59,0,3.9254,3.9254,0,0,0
-0.72,0.59,0,4.0283,4.0283,0,0,0
-6,0.28548,0,7.5617,8.8936,1.6318,0,0
-6,0.33341,0,7.562,9.1426,1.778,0,0
-6,0.76483,0,7.5605,8.5961,1.4389,0,0
-6,0.81277,0,7.5592,8.3012,1.2174,0,0
-6,0.18961,0,7.5622,8.3163,1.2292,0,0
12,0.31987,0,0,6.5589,3.6239,0.0029904,0
-6,0.23754,0,7.562,8.6114,1.4489,0,0
-6,0.38135,0,7.5623,9.3432,1.8874,0,0
-6,0.42928,0,7.5625,9.4831,1.96,0,0
-6,0.47722,0,7.563,9.5554,1.9958,0,0
-6,0.52516,0,7.5631,9.5535,1.9949,0,0
-6,0.57309,0,7.5626,9.4778,1.9573,0,0
-6,0.62103,0,7.5624,9.3348,1.8828,0,0
-6,0.66896,0,7.5619,9.1313,1.7716,0,0
-6,0.7169,0,7.5613,8.8797,1.6236,0,0
-0.63913,-5.1595e-16,0,5.4496,5.4496,0,0,0
-0.65908,-5.1676e-16,0,5.5106,5.5106,0,0,0
-0.67902,-5.1758e-16,0,5.5721,5.5721,0,0,0
-0.69897,-5.1839e-16,0,5.6338,5.6338,0,0,0
-0.71891,-5.1921e-16,0,5.6957,5.6957,0,0,0
-0.73886,-5.2002e-16,0,5.7575,5.7575,0,0,0
-0.75881,-5.2083e-16,0,5.8191,5.8191,0,0,0
-0.77878,-5.2165e-16,0,5.8803,5.8803,0,0,0
-0.79881,-5.2247e-16,0,5.9411,5.9411,0,0,0
-0.81891,-5.2329e-16,0,6.0012,6.0012,0,0,0
-0.83904,-5.2411e-16,0,6.0605,6.0605,0,0,0
-0.8592,-5.2493e-16,0,6.1186,6.1186,0,0,0
-0.87927,-5.2575e-16,0,6.1752,6.1752,0,0,0
-0.89928,-5.2657e-16,0,6.2302,6.2302,0,0,0
-0.91925,-5.2738e-16,0,6.2836,6.2836,0,0,0
-0.9392,-5.282e-16,0,6.3352,6.3352,0,0,0
-0.95914,-5.2901e-16,0,6.3851,6.3851,0,0,0
-0.97909,-5.2983e-16,0,6.4332,6.4332,0,0,0
-0.99903,-5.3064e-16,0,6.4797,6.4797,0,0,0
-1.0199,-5.3149e-16,0,6.5264,6.5264,0,0,0
-1.0421,-5.324e-16,0,6.5737,6.5737,0,0,0
-1.0682,-5.3347e-16,0,6.6266,6.6266,0,0,0
-1.0976,-5.3466e-16,0,6.6823,6.6823,0,0,0
-1.1275,-5.3588e-16,0,6.7353,6.7353,0,0,0
-1.1574,-5.3711e-16,0,6.7845,6.7845,0,0,0
-1.1873,-5.3833e-16,0,6.83,6.83,0,0,0
-1.2172,-5.3955e-16,0,6.8721,6.8721,0,0,0
-1.2472,-5.4077e-16,0,6.9111,6.9111,0,0,0
-1.2771,-5.4199e-16,0,6.947,6.947,0,0,0
-1.307,-5.4321e-16,0,6.9802,6.9802,0,0,0
-1.3369,-5.4443e-16,0,7.0109,7.0109,0,0,0
-1.3668,-5.4565e-16,0,7.0392,7.0392,0,0,0
-1.3967,-5.4688e-16,0,7.0654,7.0654,0,0,0
-1.4267,-5.481e-16,0,7.0896,7.0896,0,0,0
-1.4566,-5.4932e-16,0,7.112,7.112,0,0,0
-1.4865,-5.5054e-16,0,7.1328,7.1328,0,0,0
-1.5164,-5.5176e-16,0,7.1521,7.1521,0,0,0
-1.5463,-5.5298e-16,0,7.17,7.17,0,0,0
-1.5762,-5.542e-16,0,7.1866,7.1866,0,0,0
-1.6062,-5.5542e-16,0,7.2021,7.2021,0,0,0
-1.6361,-5.5665e-16,0,7.2166,7.2166,0,0,0
-1.666,-5.5787e-16,0,7.2301,7.2301,0,0,0
-1.6959,-5.5909e-16,0,7.2428,7.2428,0,0,0
-1.7258,-5.6031e-16,0,7.2548,7.2548,0,0,0
-1.7558,-5.6153e-16,0,7.2661,7.2661,0,0,0
-1.7857,-5.6275e-16,0,7.2767,7.2767,0,0,0
-1.8156,-5.6397e-16,0,7.2868,7.2868,0,0,0
-1.8455,-5.652e-16,0,7.2965,7.2965,0,0,0
-1.8754,-5.6642e-16,0,7.3058,7.3058,0,0,0
-1.9053,-5.6764e-16,0,7.3147,7.3147,0,0,0
-1.9353,-5.6886e-16,0,7.3232,7.3232,0,0,0
-1.9652,-5.7008e-16,0,7.3313,7.3313,0,0,0
-1.9951,-5.713e-16,0,7.339,7.339,0,0,0
-2.0255,-5.7254e-16,0,7.3463,7.3463,0,0,0
-2.06,-5.7395e-16,0,7.3538,7.3538,0,0,0
-2.101,-5.7563e-16,0,7.362,7.362,0,0,0
-2.148,-5.7754e-16,0,7.3703,7.3703,0,0,0
-2.1973,-5.7956e-16,0,7.3783,7.3783,0,0,0
-2.2474,-5.816e-16,0,7.3857,7.3857,0,0,0
-2.2974,-5.8364e-16,0,7.3926,7.3926,0,0,0
-2.3475,-5.8569e-16,0,7.3989,7.3989,0,0,0
-2.3976,-5.8773e-16,0,7.4048,7.4048,0,0,0
-2.4477,-5.8978e-16,0,7.4104,7.4104,0,0,0
-2.4977,-5.9182e-16,0,7.4155,7.4155,0,0,0
-2.5478,-5.9386e-16,0,7.4204,7.4204,0,0,0
-2.5979,-5.9591e-16,0,7.425,7.425,0,0,0
-2.6479,-5.9795e-16,0,7.4292,7.4292,0,0,0
-2.698,-6e-16,0,7.4333,7.4333,0,0,0
-2.7481,-6.0204e-16,0,7.4371,7.4371,0,0,0
-2.7981,-6.0408e-16,0,7.4408,7.4408,0,0,0
-2.8482,-6.0613e-16,0,7.4442,7.4442,0,0,0
-2.8983,-6.0817e-16,0,7.4475,7.4475,0,0,0
-2.9483,-6.1021e-16,0,7.4507,7.4507,0,0,0
-2.9984,-6.1226e-16,0,7.4537,7.4537,0,0,0
-3.0485,-6.143e-16,0,7.4565,7.4565,0,0,0
-3.0986,-6.1635e-16,0,7.4593,7.4593,0,0,0
-3.1486,-6.1839e-16,0,7.4619,7.4619,0,0,0
-3.1987,-6.2043e-16,0,7.4645,7.4645,0,0,0
-3.2488,-6.2248e-16,0,7.467,7.467,0,0,0
-3.2988,-6.2452e-16,0,7.4693,7.4693,0,0,0
-3.3489,-6.2657e-16,0,7.4716,7.4716,0,0,0
-3.399,-6.2861e-16,0,7.4739,7.4739,0,0,0
-3.449,-6.3065e-16,0,7.4761,7.4761,0,0,0
-3.4991,-6.327e-16,0,7.4782,7.4782,0,0,0
-3.5492,-6.3474e-16,0,7.4802,7.4802,0,0,0
-3.5992,-6.3679e-16,0,7.4822,7.4822,0,0,0
-3.6493,-6.3883e-16,0,7.4842,7.4842,0,0,0
-3.6994,-6.4087e-16,0,7.4861,7.4861,0,0,0
-3.7495,-6.4292e-16,0,7.4879,7.4879,0,0,0
-3.7995,-6.4496e-16,0,7.4898,7.4898,0,0,0
-3.8496,-6.4701e-16,0,7.4915,7.4915,0,0,0
-3.8997,-6.4905e-16,0,7.4933,7.4933,0,0,0
-3.9497,-6.5109e-16,0,7.495,7.495,0,0,0
-3.9998,-6.5314e-16,0,7.4967,7.4967,0,0,0
-4.0499,-6.5518e-16,0,7.4984,7.4984,0,0,0
-4.0999,-6.5722e-16,0,7.5,7.5,0,0,0
-4.15,-6.5927e-16,0,7.5016,7.5016,0,0,0
-4.2001,-6.6131e-16,0,7.5032,7.5032,0,0,0
-4.2501,-6.6336e-16,0,7.5048,7.5048,0,0,0
-4.3002,-6.654e-16,0,7.5064,7.5064,0,0,0
-4.3503,-6.6744e-16,0,7.508,7.508,0,0,0
-4.4004,-6.6949e-16,0,7.5095,7.5095,0,0,0
-4.4504,-6.7153e-16,0,7.511,7.511,0,0,0
-4.5005,-6.7358e-16,0,7.5125,7.5125,0,0,0
-4.5506,-6.7562e-16,0,7.514,7.514,0,0,0
-4.6006,-6.7766e-16,0,7.5155,7.5155,0,0,0
-4.6507,-6.7971e-16,0,7.517,7.517,0,0,0
-4.7008,-6.8175e-16,0,7.5184,7.5184,0,0,0
-4.7508,-6.838e-16,0,7.5199,7.5199,0,0,0
-4.8009,-6.8584e-16,0,7.5213,7.5213,0,0,0
-4.851,-6.8788e-16,0,7.5227,7.5227,0,0,0
-4.901,-6.8993e-16,0,7.5241,7.5241,0,0,0
-4.9511,-6.9197e-16,0,7.5255,7.5255,0,0,0
-5.0012,-6.9401e-16,0,7.5269,7.5269,0,0,0
-5.0512,-6.9606e-16,0,7.5283,7.5283,0,0,0
-5.1013,-6.981e-16,0,7.5296,7.5296,0,0,0
-5.1514,-7.0015e-16,0,7.531,7.531,0,0,0
-5.2015,-7.0219e-16,0,7.5323,7.5323,0,0,0
-5.2515,-7.0423e-16,0,7.5336,7.5336,0,0,0
-5.3016,-7.0628e-16,0,7.535,7.535,0,0,0
-5.3517,-7.0832e-16,0,7.5363,7.5363,0,0,0
-5.4017,-7.1037e-16,0,7.5376,7.5376,0,0,0
-5.4518,-7.1241e-16,0,7.5389,7.5389,0,0,0
-5.5019,-7.1445e-16,0,7.5402,7.5402,0,0,0
-5.5519,-7.165e-16,0,7.5415,7.5415,0,0,0
-5.602,-7.1854e-16,0,7.5428,7.5428,0,0,0
-5.6521,-7.2059e-16,0,7.544,7.544,0,0,0
-5.7021,-7.2263e-16,0,7.5453,7.5453,0,0,0
-5.7522,-7.2467e-16,0,7.5466,7.5466,0,0,0
-5.8023,-7.2672e-16,0,7.5479,7.5479,0,0,0
-5.8524,-7.2876e-16,0,7.5492,7.5492,0,0,0
-5.9024,-7.308e-16,0,7.5507,7.5507,0,0,0
-5.9524,-7.3284e-16,0,7.5521,7.5521,0,0,0
-6,0.073961,0,7.5539,7.7048,0.54792,0,0
-6,0.054775,0,7.5536,7.6399,0.4142,0,0
-6,0.038092,0,7.5534,7.5967,0.29313,0,0
-6,0.023584,0,7.5533,7.5705,0.18423,0,0
-6,0.01097,0,7.5532,7.5572,0.086793,0,0
-6,-1e-15,0,7.5532,7.5532,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,4.1316,4.1316,0,0,0
0.039967,-4.8823e-16,0,4.1094,4.1094,0,0,0
0.059951,-4.8741e-16,0,4.0877,4.0877,0,0,0
0.079966,-4.8659e-16,0,4.0664,4.0664,0,0,0
0.10003,-4.8578e-16,0,4.0454,4.0454,0,0,0
0.12016,-4.8495e-16,0,4.0248,4.0248,0,0,0
0.14037,-4.8413e-16,0,4.0045,4.0045,0,0,0
0.16054,-4.8331e-16,0,3.9847,3.9847,0,0,0
0.18066,-4.8248e-16,0,3.9653,3.9653,0,0,0
0.20071,-4.8167e-16,0,3.9464,3.9464,0,0,0
0.22071,-4.8085e-16,0,3.9279,3.9279,0,0,0
0.2407,-4.8003e-16,0,3.9098,3.9098,0,0,0
0.26068,-4.7922e-16,0,3.892,3.892,0,0,0
0.28067,-4.784e-16,0,3.8746,3.8746,0,0,0
0.30065,-4.7759e-16,0,3.8575,3.8575,0,0,0
0.32063,-4.7677e-16,0,3.8408,3.8408,0,0,0
0.34061,-4.7595e-16,0,3.8244,3.8244,0,0,0
0.3606,-4.7514e-16,0,3.8083,3.8083,0,0,0
0.38058,-4.7432e-16,0,3.7926,3.7926,0,0,0
0.40056,-4.7351e-16,0,3.7771,3.7771,0,0,0
0.42055,-4.7269e-16,0,3.7619,3.7619,0,0,0
0.44053,-4.7188e-16,0,3.747,3.747,0,0,0
0.46051,-4.7106e-16,0,3.7324,3.7324,0,0,0
0.4805,-4.7024e-16,0,3.718,3.718,0,0,0
0.50048,-4.6943e-16,0,3.7039,3.7039,0,0,0
0.52046,-4.6861e-16,0,3.6901,3.6901,0,0,0
0.54045,-4.678e-16,0,3.6764,3.6764,0,0,0
0.56047,-4.6698e-16,0,3.663,3.663,0,0,0
0.58054,-4.6616e-16,0,3.6498,3.6498,0,0,0
0.60068,-4.6534e-16,0,3.6367,3.6367,0,0,0
0.6209,-4.6451e-16,0,3.6238,3.6238,0,0,0
0.64106,-4.6369e-16,0,3.6111,3.6111,0,0,0
0.66118,-4.6287e-16,0,3.5987,3.5987,0,0,0
0.68122,-4.6205e-16,0,3.5865,3.5865,0,0,0
0.70121,-4.6123e-16,0,3.5744,3.5744,0,0,0
0.7212,-4.6042e-16,0,3.5626,3.5626,0,0,0
0.74118,-4.596e-16,0,3.5509,3.5509,0,0,0
0.76116,-4.5879e-16,0,3.5393,3.5393,0,0,0
0.78115,-4.5797e-16,0,3.5279,3.5279,0,0,0
0.80113,-4.5716e-16,0,3.5166,3.5166,0,0,0
0.82111,-4.5634e-16,0,3.5055,3.5055,0,0,0
0.8411,-4.5552e-16,0,3.4944,3.4944,0,0,0
0.86108,-4.5471e-16,0,3.4835,3.4835,0,0,0
0.88106,-4.5389e-16,0,3.4727,3.4727,0,0,0
0.90104,-4.5308e-16,0,3.462,3.462,0,0,0
0.92103,-4.5226e-16,0,3.4514,3.4514,0,0,0
0.94101,-4.5145e-16,0,3.4409,3.4409,0,0,0
0.96099,-4.5063e-16,0,3.4305,3.4305,0,0,0
0.98098,-4.4981e-16,0,3.4202,3.4202,0,0,0
1.001,-4.49e-16,0,3.4099,3.4099,0,0,0
1.0209,-4.4818e-16,0,3.3998,3.3998,0,0,0
1.041,-4.4736e-16,0,3.3897,3.3897,0,0,0
1.061,-4.4655e-16,0,3.3796,3.3796,0,0,0
1.0812,-4.4572e-16,0,3.3696,3.3696,0,0,0
1.1014,-4.449e-16,0,3.3597,3.3597,0,0,0
1.1216,-4.4407e-16,0,3.3498,3.3498,0,0,0
1.1417,-4.4325e-16,0,3.34,3.34,0,0,0
1.1617,-4.4244e-16,0,3.3304,3.3304,0,0,0
1.1817,-4.4162e-16,0,3.3208,3.3208,0,0,0
1.2017,-4.408e-16,0,3.3112,3.3112,0,0,0
1.2217,-4.3999e-16,0,3.3018,3.3018,0,0,0
1.2417,-4.3917e-16,0,3.2924,3.2924,0,0,0
1.2616,-4.3836e-16,0,3.283,3.283,0,0,0
1.2816,-4.3754e-16,0,3.2737,3.2737,0,0,0
1.3016,-4.3673e-16,0,3.2644,3.2644,0,0,0
1.3216,-4.3591e-16,0,3.2552,3.2552,0,0,0
1.3416,-4.3509e-16,0,3.246,3.246,0,0,0
1.3616,-4.3428e-16,0,3.2369,3.2369,0,0,0
1.3815,-4.3346e-16,0,3.2278,3.2278,0,0,0
1.4015,-4.3265e-16,0,3.2187,3.2187,0,0,0
1.4215,-4.3183e-16,0,3.2097,3.2097,0,0,0
1.4415,-4.3101e-16,0,3.2007,3.2007,0,0,0
1.4615,-4.302e-16,0,3.1918,3.1918,0,0,0
1.4815,-4.2938e-16,0,3.1829,3.1829,0,0,0
1.5014,-4.2857e-16,0,3.1741,3.1741,0,0,0
1.5215,-4.2775e-16,0,3.1652,3.1652,0,0,0
1.5416,-4.2693e-16,0,3.1564,3.1564,0,0,0
1.5617,-4.2611e-16,0,3.1476,3.1476,0,0,0
1.5819,-4.2528e-16,0,3.1388,3.1388,0,0,0
1.6021,-4.2446e-16,0,3.13,3.13,0,0,0
1.6222,-4.2364e-16,0,3.1213,3.1213,0,0,0
1.6422,-4.2282e-16,0,3.1127,3.1127,0,0,0
1.6622,-4.22e-16,0,3.1041,3.1041,0,0,0
1.6822,-4.2119e-16,0,3.0956,3.0956,0,0,0
1.7022,-4.2037e-16,0,3.087,3.087,0,0,0
1.7222,-4.1956e-16,0,3.0786,3.0786,0,0,0
1.7421,-4.1874e-16,0,3.0701,3.0701,0,0,0
1.7621,-4.1793e-16,0,3.0617,3.0617,0,0,0
5.9325,-2.4768e-16,0,1.6591,1.6591,0,0,0
5.9827,-2.4564e-16,0,1.6465,1.6465,0,0,0
6.0329,-2.4359e-16,0,1.6339,1.6339,0,0,0
6.083,-2.4154e-16,0,1.6213,1.6213,0,0,0
6.1332,-2.3949e-16,0,1.6091,1.6091,0,0,0
6.1834,-2.3744e-16,0,1.5967,1.5967,0,0,0
6.2335,-2.354e-16,0,1.5839,1.5839,0,0,0
6.2837,-2.3335e-16,0,1.5707,1.5707,0,0,0
6.3338,-2.313e-16,0,1.5573,1.5573,0,0,0
6.384,-2.2925e-16,0,1.5437,1.5437,0,0,0
6.4342,-2.2721e-16,0,1.5301,1.5301,0,0,0
6.4843,-2.2516e-16,0,1.5164,1.5164,0,0,0
6.5345,-2.2311e-16,0,1.5027,1.5027,0,0,0
6.5847,-2.2106e-16,0,1.4889,1.4889,0,0,0
6.6348,-2.1901e-16,0,1.4751,1.4751,0,0,0
6.685,-2.1697e-16,0,1.4613,1.4613,0,0,0
6.7352,-2.1492e-16,0,1.4478,1.4478,0,0,0
6.7853,-2.1287e-16,0,1.4345,1.4345,0,0,0
6.8355,-2.1082e-16,0,1.4215,1.4215,0,0,0
6.8857,-2.0878e-16,0,1.4087,1.4087,0,0,0
6.9358,-2.0673e-16,0,1.396,1.396,0,0,0
6.986,-2.0468e-16,0,1.383,1.383,0,0,0
7.0362,-2.0263e-16,0,1.3699,1.3699,0,0,0
7.0863,-2.0058e-16,0,1.3567,1.3567,0,0,0
7.1365,-1.9854e-16,0,1.3433,1.3433,0,0,0
7.1867,-1.9649e-16,0,1.3298,1.3298,0,0,0
7.2368,-1.9444e-16,0,1.3162,1.3162,0,0,0
7.287,-1.9239e-16,0,1.3026,1.3026,0,0,0
7.3371,-1.9034e-16,0,1.2889,1.2889,0,0,0
7.3873,-1.883e-16,0,1.2754,1.2754,0,0,0
7.4375,-1.8625e-16,0,1.262,1.262,0,0,0
7.4876,-1.842e-16,0,1.2485,1.2485,0,0,0
7.5378,-1.8215e-16,0,1.2351,1.2351,0,0,0
7.588,-1.8011e-16,0,1.2215,1.2215,0,0,0
7.6381,-1.7806e-16,0,1.2079,1.2079,0,0,0
7.6883,-1.7601e-16,0,1.1942,1.1942,0,0,0
7.7385,-1.7396e-16,0,1.1804,1.1804,0,0,0
7.7886,-1.7191e-16,0,1.1666,1.1666,0,0,0
7.8388,-1.6987e-16,0,1.1527,1.1527,0,0,0
7.889,-1.6782e-16,0,1.1387,1.1387,0,0,0
7.9391,-1.6577e-16,0,1.1246,1.1246,0,0,0
7.9893,-1.6372e-16,0,1.1105,1.1105,0,0,0
8.0395,-1.6168e-16,0,1.0963,1.0963,0,0,0
8.0896,-1.5963e-16,0,1.0822,1.0822,0,0,0
8.1398,-1.5758e-16,0,1.0681,1.0681,0,0,0
8.19,-1.5553e-16,0,1.0539,1.0539,0,0,0
8.2401,-1.5348e-16,0,1.0397,1.0397,0,0,0
8.2903,-1.5144e-16,0,1.0254,1.0254,0,0,0
8.3405,-1.4939e-16,0,1.0111,1.0111,0,0,0
8.3906,-1.4734e-16,0,0.99675,0.99675,0,0,0
8.4408,-1.4529e-16,0,0.98238,0.98238,0,0,0
8.4909,-1.4325e-16,0,0.968,0.968,0,0,0
8.5411,-1.412e-16,0,0.95359,0.95359,0,0,0
8.5913,-1.3915e-16,0,0.93917,0.93917,0,0,0
8.6414,-1.371e-16,0,0.92474,0.92474,0,0,0
8.6916,-1.3505e-16,0,0.9103,0.9103,0,0,0
8.7418,-1.3301e-16,0,0.89584,0.89584,0,0,0
8.7919,-1.3096e-16,0,0.88138,0.88138,0,0,0
8.8421,-1.2891e-16,0,0.86691,0.86691,0,0,0
8.8923,-1.2686e-16,0,0.85243,0.85243,0,0,0
8.9424,-1.2481e-16,0,0.83794,0.83794,0,0,0
8.9926,-1.2277e-16,0,0.82345,0.82345,0,0,0
9.0428,-1.2072e-16,0,0.80894,0.80894,0,0,0
9.0929,-1.1867e-16,0,0.79442,0.79442,0,0,0
9.1431,-1.1662e-16,0,0.7799,0.7799,0,0,0
9.1933,-1.1458e-16,0,0.76537,0.76537,0,0,0
9.2434,-1.1253e-16,0,0.75085,0.75085,0,0,0
9.2936,-1.1048e-16,0,0.73635,0.73635,0,0,0
9.3438,-1.0843e-16,0,0.72187,0.72187,0,0,0
9.3939,-1.0638e-16,0,0.70741,0.70741,0,0,0
9.4441,-1.0434e-16,0,0.69296,0.69296,0,0,0
9.4943,-1.0229e-16,0,0.67854,0.67854,0,0,0
9.5444,-1.0024e-16,0,0.66414,0.66414,0,0,0
9.5946,-9.8193e-17,0,0.64976,0.64976,0,0,0
9.6447,-9.6145e-17,0,0.63539,0.63539,0,0,0
9.6949,-9.4097e-17,0,0.62103,0.62103,0,0,0
9.7451,-9.205e-17,0,0.60665,0.60665,0,0,0
9.7952,-9.0002e-17,0,0.59222,0.59222,0,0,0
9.8454,-8.7954e-17,0,0.57773,0.57773,0,0,0
